index,p0q0
2796,0
2797,-1
2798,-1
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,1
2812,0
2813,1
2814,1
2815,0
2816,-1
2817,0
2818,-1
2819,0
2820,0
2821,-1
2822,0
2823,0
2824,0
2825,-2
2826,0
2827,-1
2828,0
2829,-1
2830,0
2831,-2
2832,0
2833,-1
2834,0
2835,1
2836,-1
2837,0
2838,0
2839,0
2840,0
2841,-1
2842,0
2843,0
2844,0
2845,-1
2846,0
2847,0
2848,0
2849,-1
2850,0
2851,0
2852,0
2853,-1
2854,-1
2855,-1
2856,0
2857,0
2858,3
2859,-1
2860,-1
2861,-1
2862,3
2863,-1
2864,-1
2865,3
2866,-1
2867,-1
2868,-1
2869,2
2870,-1
2871,-1
2872,-1
2873,3
2874,-1
2875,0
2876,-1
2877,3
2878,-1
2879,-1
2880,-1
2881,2
2882,-1
2883,-1
2884,-1
2885,2
2886,-2
2887,0
2888,-1
2889,3
2890,-1
2891,-1
2892,-1
2893,2
2894,-1
2895,-1
2896,-1
2897,3
2898,-2
2899,0
2900,-1
2901,0
2902,0
2903,-1
2904,0
2905,-1
2906,-1
2907,0
2908,1
2909,-1
2910,0
2911,-1
2912,1
2913,-1
2914,0
2915,0
2916,-1
2917,0
2918,-1
2919,1
2920,0
2921,-1
2922,-1
2923,0
2924,0
2925,-1
2926,-2
2927,1
2928,-1
2929,-1
2930,-1
2931,1
2932,-1
2933,0
2934,-1
2935,1
2936,-1
2937,-1
2938,-1
2939,0
2940,-1
2941,-1
2942,0
2943,-1
2944,-1
2945,0
2946,0
2947,0
2948,0
2949,-1
2950,1
2951,0
2952,-1
2953,1
2954,0
2955,-1
2956,0
2957,1
2958,0
2959,1
2960,0
2961,0
2962,-1
2963,1
2964,-1
2965,0
2966,0
2967,1
2968,0
2969,-1
2970,-1
2971,1
2972,-1
2973,-1
2974,1
2975,-1
2976,-1
2977,-1
2978,-2
2979,1
2980,-1
2981,0
2982,1
2983,-1
2984,-1
2985,0
2986,-1
2987,-1
2988,1
2989,-1
2990,-1
2991,1
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,-1
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,-1
3024,0
3025,-2
3026,0
3027,0
3028,-2
3029,1
3030,0
3031,-2
3032,-1
3033,0
3034,0
3035,0
3036,-1
3037,0
3038,-1
3039,0
3040,-1
3041,0
3042,-1
3043,0
3044,0
3045,0
3046,0
3047,0
3048,-1
3049,-1
3050,0
3051,0
3052,0
3053,-2
3054,0
3055,0
3056,-1
3057,0
3058,1
3059,0
3060,-2
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,1
3073,0
3074,0
3075,-1
3076,-1
3077,0
3078,0
3079,-1
3080,0
3081,0
3082,0
3083,-1
3084,0
3085,0
3086,0
3087,-1
3088,0
3089,0
3090,0
3091,-1
3092,0
3093,0
3094,-1
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,-1
3102,0
3103,0
3104,0
3105,-1
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,1
3118,-2
3119,0
3120,0
3121,0
3122,-2
3123,-1
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,-1
3132,0
3133,0
3134,0
3135,-1
3136,0
3137,0
3138,0
3139,-1
3140,-1
3141,0
3142,-1
3143,-1
3144,0
3145,0
3146,0
3147,0
3148,-1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,-1
3155,-1
3156,0
3157,0
3158,-1
3159,0
3160,-1
3161,0
3162,-1
3163,0
3164,-1
3165,0
3166,-1
3167,0
3168,-2
3169,0
3170,-2
3171,-1
3172,0
3173,0
3174,0
3175,0
3176,-1
3177,0
3178,1
3179,-1
3180,0
3181,1
3182,0
3183,0
3184,1
3185,-1
3186,0
3187,0
3188,1
3189,0
3190,1
3191,-1
3192,0
3193,-1
3194,0
3195,-1
3196,0
3197,0
3198,0
3199,-1
3200,-1
3201,0
3202,-1
3203,-1
3204,-1
3205,0
3206,-1
3207,0
3208,0
3209,0
3210,-1
3211,-1
3212,0
3213,-1
3214,-1
3215,-1
3216,0
3217,-1
3218,-1
3219,-1
3220,0
3221,-1
3222,-1
3223,0
3224,0
3225,0
3226,-1
3227,0
3228,-1
3229,0
3230,-1
3231,-1
3232,0
3233,-1
3234,0
3235,-1
3236,0
3237,-1
3238,-1
3239,-1
3240,0
3241,0
3242,-1
3243,-1
3244,0
3245,-1
3246,-1
3247,0
3248,-1
3249,0
3250,0
3251,0
3252,0
3253,-1
3254,-1
3255,-1
3256,0
3257,0
3258,-1
3259,0
3260,0
3261,-1
3262,-1
3263,-1
3264,0
3265,-1
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,-1
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,1
3307,-1
3308,0
3309,0
3310,0
3311,0
3312,-1
3313,-1
3314,0
3315,0
3316,-3
3317,0
3318,0
3319,0
3320,-3
3321,0
3322,0
3323,-2
3324,0
3325,0
3326,0
3327,-1
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,1
3341,0
3342,0
3343,0
3344,-1
3345,2
3346,0
3347,-1
3348,1
3349,0
3350,-1
3351,1
3352,0
3353,-1
3354,0
3355,0
3356,-1
3357,0
3358,0
3359,-2
3360,1
3361,0
3362,-2
3363,1
3364,0
3365,-1
3366,1
3367,0
3368,-2
3369,2
3370,0
3371,-2
3372,1
3373,0
3374,0
3375,0
3376,1
3377,0
3378,0
3379,-1
3380,1
3381,0
3382,0
3383,-1
3384,1
3385,0
3386,0
3387,-1
3388,1
3389,0
3390,0
3391,-2
3392,1
3393,0
3394,-1
3395,-1
3396,1
3397,1
3398,-2
3399,1
3400,0
3401,0
3402,-2
3403,1
3404,0
3405,0
3406,0
3407,1
3408,0
3409,0
3410,-2
3411,1
3412,0
3413,-1
3414,2
3415,0
3416,-1
3417,1
3418,0
3419,-1
3420,0
3421,0
3422,-1
3423,2
3424,0
3425,-2
3426,1
3427,0
3428,-1
3429,0
3430,1
3431,0
3432,0
3433,0
3434,1
3435,0
3436,0
3437,0
3438,1
3439,0
3440,0
3441,0
3442,-1
3443,0
3444,1
3445,0
3446,0
3447,0
3448,1
3449,0
3450,1
3451,0
3452,0
3453,-1
3454,2
3455,1
3456,0
3457,-1
3458,3
3459,1
3460,1
3461,-1
3462,3
3463,1
3464,0
3465,-1
3466,2
3467,1
3468,0
3469,-1
3470,3
3471,0
3472,0
3473,0
3474,0
3475,0
3476,-1
3477,3
3478,0
3479,0
3480,-1
3481,3
3482,0
3483,0
3484,-1
3485,2
3486,1
3487,0
3488,-1
3489,3
3490,0
3491,0
3492,-1
3493,3
3494,0
3495,0
3496,-1
3497,2
3498,1
3499,-1
3500,2
3501,0
3502,0
3503,-1
3504,2
3505,0
3506,0
3507,-1
3508,3
3509,1
3510,0
3511,-1
3512,3
3513,0
3514,0
3515,-1
3516,3
3517,1
3518,0
3519,-1
3520,2
3521,1
3522,0
3523,-1
3524,3
3525,1
3526,0
3527,-1
3528,2
3529,1
3530,0
3531,0
3532,0
3533,0
3534,0
3535,1
3536,-1
3537,1
3538,-1
3539,1
3540,-1
3541,0
3542,0
3543,1
3544,1
3545,-1
3546,0
3547,0
3548,0
3549,-1
3550,1
3551,0
3552,1
3553,0
3554,0
3555,0
3556,-1
3557,0
3558,0
3559,0
3560,-1
3561,0
3562,-1
3563,1
3564,0
3565,0
3566,1
3567,-1
3568,1
3569,1
3570,0
3571,-1
3572,1
3573,0
3574,1
3575,-1
3576,1
3577,0
3578,1
3579,-1
3580,0
3581,0
3582,-1
3583,0
3584,0
3585,1
3586,-1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,1
3594,-1
3595,0
3596,0
3597,1
3598,0
3599,0
3600,1
3601,1
3602,0
3603,0
3604,0
3605,-1
3606,0
3607,0
3608,0
3609,-1
3610,0
3611,0
3612,0
3613,-1
3614,0
3615,1
3616,1
3617,-1
3618,-1
3619,-2
3620,3
3621,-1
3622,-1
3623,-1
3624,2
3625,-1
3626,-1
3627,-1
3628,2
3629,-1
3630,0
3631,-1
3632,3
3633,-2
3634,-1
3635,0
3636,0
3637,0
3638,-1
3639,-1
3640,2
3641,-2
3642,-1
3643,2
3644,-1
3645,-1
3646,2
3647,-1
3648,-1
3649,-1
3650,-1
3651,-1
3652,2
3653,-1
3654,-1
3655,0
3656,2
3657,-1
3658,-1
3659,0
3660,2
3661,-1
3662,-1
3663,-1
3664,3
3665,-1
3666,-1
3667,-1
3668,2
3669,-2
3670,-1
3671,-1
3672,2
3673,-2
3674,-1
3675,-1
3676,3
3677,-1
3678,-1
3679,0
3680,3
3681,-2
3682,0
3683,0
3684,-1
3685,2
3686,-1
3687,-1
3688,-1
3689,2
3690,-1
3691,-1
3692,1
3693,0
3694,-7
3695,0
3696,1
3697,-2
3698,0
3699,1
3700,0
3701,1
3702,1
3703,-1
3704,-1
3705,0
3706,0
3707,0
3708,0
3709,-1
3710,1
3711,0
3712,-1
3713,1
3714,1
3715,-1
3716,-1
3717,0
3718,-1
3719,0
3720,-1
3721,0
3722,-1
3723,0
3724,0
3725,-2
3726,0
3727,-1
3728,-1
3729,0
3730,-1
3731,-1
3732,0
3733,0
3734,-1
3735,0
3736,-1
3737,-1
3738,0
3739,0
3740,-1
3741,-2
3742,-1
3743,-1
3744,-3
3745,-1
3746,-1
3747,0
3748,0
3749,-1
3750,-1
3751,0
3752,-1
3753,-1
3754,-1
3755,0
3756,-1
3757,0
3758,0
3759,-1
3760,-1
3761,-1
3762,-1
3763,0
3764,-1
3765,-1
3766,0
3767,0
3768,-1
3769,0
3770,-1
3771,-1
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,-1
3781,0
3782,-1
3783,0
3784,0
3785,-2
3786,0
3787,-1
3788,0
3789,0
3790,0
3791,0
3792,0
3793,-1
3794,0
3795,0
3796,-1
3797,0
3798,0
3799,0
3800,-1
3801,1
3802,0
3803,0
3804,1
3805,0
3806,1
3807,-1
3808,-1
3809,0
3810,0
3811,-1
3812,0
3813,0
3814,0
3815,-1
3816,-1
3817,0
3818,0
3819,-1
3820,0
3821,0
3822,0
3823,-1
3824,0
3825,0
3826,-2
3827,0
3828,-1
3829,0
3830,-1
3831,1
3832,-1
3833,0
3834,-2
3835,1
3836,-2
3837,0
3838,0
3839,-1
3840,0
3841,-1
3842,-1
3843,0
3844,-1
3845,-1
3846,-1
3847,-1
3848,-1
3849,0
3850,0
3851,-1
3852,-1
3853,0
3854,-1
3855,-1
3856,-1
3857,0
3858,-1
3859,-1
3860,-1
3861,0
3862,0
3863,-1
3864,-1
3865,0
3866,-1
3867,-1
3868,-1
3869,0
3870,0
3871,-1
3872,-1
3873,0
3874,-1
3875,-1
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,-1
3883,0
3884,0
3885,0
3886,-1
3887,0
3888,0
3889,0
3890,-1
3891,0
3892,0
3893,0
3894,-1
3895,0
3896,0
3897,0
3898,0
3899,0
3900,-1
3901,-2
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,-1
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,-1
3920,0
3921,-1
3922,1
3923,0
3924,-1
3925,1
3926,0
3927,-1
3928,2
3929,0
3930,-1
3931,2
3932,0
3933,0
3934,0
3935,0
3936,-1
3937,2
3938,0
3939,-1
3940,1
3941,0
3942,-1
3943,1
3944,0
3945,-1
3946,1
3947,-1
3948,-2
3949,1
3950,0
3951,-1
3952,1
3953,0
3954,-2
3955,2
3956,0
3957,-2
3958,1
3959,-1
3960,-1
3961,0
3962,-1
3963,-1
3964,-1
3965,0
3966,-1
3967,0
3968,-1
3969,-1
3970,0
3971,0
3972,-1
3973,-1
3974,-1
3975,-1
3976,0
3977,0
3978,2
3979,1
3980,0
3981,-1
3982,2
3983,1
3984,1
3985,0
3986,0
3987,-1
3988,3
3989,-8
3990,0
3991,-1
3992,2
3993,0
3994,0
3995,-1
3996,2
3997,1
3998,1
3999,0
4000,3
4001,0
4002,0
4003,-1
4004,2
4005,1
4006,0
4007,-1
4008,2
4009,1
4010,3
4011,-1
4012,0
4013,-1
4014,1
4015,0
4016,0
4017,-1
4018,2
4019,0
4020,1
4021,-1
4022,0
4023,-1
4024,0
4025,0
4026,0
4027,0
4028,0
4029,-1
4030,0
4031,0
4032,0
4033,-2
4034,0
4035,0
4036,0
4037,-1
4038,0
4039,0
4040,-1
4041,-1
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,-1
4049,1
4050,1
4051,0
4052,0
4053,0
4054,-1
4055,0
4056,-1
4057,0
4058,0
4059,-2
4060,0
4061,-1
4062,0
4063,-1
4064,0
4065,-1
4066,0
4067,-2
4068,0
4069,-1
4070,0
4071,0
4072,1
4073,0
4074,-5
4075,0
4076,1
4077,1
4078,0
4079,0
4080,0
4081,-1
4082,0
4083,1
4084,1
4085,-1
4086,-1
4087,-1
4088,-1
4089,0
4090,2
4091,-1
4092,1
4093,-1
4094,-1
4095,-1
4096,3
4097,-1
4098,0
4099,-1
4100,3
4101,-1
4102,-1
4103,-1
4104,3
4105,-2
4106,-1
4107,-1
4108,3
4109,-1
4110,-1
4111,-1
4112,3
4113,-1
4114,0
4115,-1
4116,2
4117,-1
4118,-1
4119,-1
4120,3
4121,-1
4122,0
4123,-1
4124,3
4125,-1
4126,-1
4127,-1
4128,3
4129,-1
4130,-1
4131,0
4132,0
4133,0
4134,2
4135,1
4136,-1
4137,-1
4138,0
4139,1
4140,-1
4141,-1
4142,0
4143,0
4144,0
4145,0
4146,1
4147,0
4148,-1
4149,-1
4150,0
4151,-1
4152,0
4153,1
4154,-1
4155,-2
4156,0
4157,0
4158,-1
4159,-1
4160,1
4161,0
4162,-1
4163,0
4164,-1
4165,-1
4166,-1
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,1
4174,0
4175,-1
4176,0
4177,0
4178,0
4179,1
4180,-1
4181,0
4182,0
4183,1
4184,0
4185,0
4186,0
4187,1
4188,0
4189,-1
4190,1
4191,-1
4192,0
4193,1
4194,-1
4195,-1
4196,-1
4197,0
4198,1
4199,-1
4200,-1
4201,-1
4202,-1
4203,1
4204,-1
4205,-1
4206,-1
4207,-1
4208,1
4209,0
4210,0
4211,0
4212,-1
4213,0
4214,0
4215,-1
4216,0
4217,0
4218,-1
4219,0
4220,0
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,0
4228,-1
4229,-1
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,-2
4237,0
4238,-1
4239,0
4240,0
4241,-1
4242,0
4243,0
4244,-1
4245,-1
4246,0
4247,-1
4248,0
4249,0
4250,-1
4251,0
4252,0
4253,0
4254,0
4255,0
4256,-1
4257,0
4258,0
4259,1
4260,0
4261,-1
4262,0
4263,0
4264,-1
4265,-1
4266,0
4267,-2
4268,0
4269,0
4270,-1
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,-1
4279,0
4280,1
4281,-1
4282,0
4283,0
4284,0
4285,0
4286,-1
4287,0
4288,0
4289,0
4290,0
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,0
4298,-1
4299,0
4300,0
4301,0
4302,-1
4303,0
4304,0
4305,0
4306,-1
4307,0
4308,0
4309,0
4310,-1
4311,0
4312,0
4313,0
4314,-1
4315,0
4316,0
4317,0
4318,-1
4319,0
4320,0
4321,0
4322,-1
4323,0
4324,0
4325,0
4326,-1
4327,1
4328,0
4329,-1
4330,0
4331,0
4332,-1
4333,-1
4334,0
4335,0
4336,0
4337,-2
4338,0
4339,0
4340,-1
4341,0
4342,-1
4343,-1
4344,0
4345,-1
4346,-1
4347,1
4348,2
4349,-1
4350,0
4351,-1
4352,0
4353,-1
4354,0
4355,0
4356,-1
4357,0
4358,-2
4359,0
4360,-1
4361,-1
4362,-1
4363,0
4364,0
4365,0
4366,-1
4367,0
4368,0
4369,-1
4370,-2
4371,1
4372,0
4373,-2
4374,0
4375,0
4376,0
4377,-1
4378,0
4379,0
4380,-1
4381,-1
4382,0
4383,-1
4384,-1
4385,-1
4386,0
4387,0
4388,-1
4389,-1
4390,0
4391,-1
4392,-1
4393,-1
4394,0
4395,-1
4396,-1
4397,-1
4398,0
4399,-1
4400,-1
4401,-1
4402,0
4403,0
4404,-1
4405,-1
4406,-1
4407,-1
4408,0
4409,-1
4410,-1
4411,-1
4412,0
4413,-1
4414,-1
4415,-1
4416,0
4417,-3
4418,-1
4419,-2
4420,-1
4421,-1
4422,-1
4423,-1
4424,1
4425,-1
4426,0
4427,-1
4428,-1
4429,0
4430,0
4431,-1
4432,-1
4433,0
4434,0
4435,-1
4436,-1
4437,0
4438,-1
4439,-1
4440,-1
4441,0
4442,0
4443,-1
4444,-1
4445,0
4446,0
4447,0
4448,0
4449,0
4450,-1
4451,0
4452,1
4453,0
4454,-1
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,-1
4475,0
4476,0
4477,0
4478,-1
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,-1
4492,-3
4493,0
4494,0
4495,0
4496,-1
4497,0
4498,0
4499,-1
4500,0
4501,0
4502,-2
4503,0
4504,0
4505,-1
4506,1
4507,0
4508,-2
4509,1
4510,0
4511,-1
4512,2
4513,0
4514,-1
4515,2
4516,0
4517,-1
4518,2
4519,0
4520,-2
4521,2
4522,0
4523,-1
4524,2
4525,0
4526,-1
4527,1
4528,0
4529,0
4530,-1
4531,1
4532,0
4533,0
4534,-1
4535,1
4536,-3
4537,0
4538,-1
4539,1
4540,0
4541,0
4542,-2
4543,1
4544,0
4545,0
4546,-1
4547,1
4548,0
4549,0
4550,0
4551,1
4552,0
4553,0
4554,-1
4555,2
4556,0
4557,-2
4558,2
4559,1
4560,-1
4561,1
4562,-1
4563,0
4564,-1
4565,0
4566,-1
4567,0
4568,0
4569,-1
4570,0
4571,0
4572,-1
4573,-1
4574,-1
4575,0
4576,0
4577,-1
4578,0
4579,-1
4580,0
4581,0
4582,0
4583,1
4584,0
4585,0
4586,0
4587,-1
4588,2
4589,0
4590,0
4591,-1
4592,3
4593,0
4594,0
4595,-1
4596,2
4597,1
4598,0
4599,-1
4600,3
4601,0
4602,1
4603,-1
4604,2
4605,0
4606,0
4607,-1
4608,2
4609,0
4610,0
4611,-1
4612,3
4613,0
4614,0
4615,-1
4616,2
4617,0
4618,0
4619,-1
4620,2
4621,0
4622,0
4623,-1
4624,2
4625,0
4626,-1
4627,0
4628,-1
4629,0
4630,-1
4631,2
4632,0
4633,-1
4634,3
4635,1
4636,-1
4637,2
4638,1
4639,1
4640,-1
4641,2
4642,1
4643,0
4644,-1
4645,2
4646,0
4647,0
4648,0
4649,0
4650,0
4651,0
4652,-1
4653,1
4654,0
4655,1
4656,-1
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,1
4664,1
4665,-1
4666,0
4667,0
4668,0
4669,-1
4670,1
4671,0
4672,1
4673,-1
4674,0
4675,0
4676,0
4677,-1
4678,0
4679,1
4680,0
4681,-1
4682,0
4683,0
4684,1
4685,-1
4686,1
4687,0
4688,0
4689,-1
4690,0
4691,1
4692,1
4693,0
4694,1
4695,1
4696,0
4697,0
4698,0
4699,1
4700,0
4701,0
4702,0
4703,0
4704,-5
4705,1
4706,0
4707,1
4708,-1
4709,0
4710,0
4711,0
4712,-1
4713,0
4714,0
4715,0
4716,-1
4717,0
4718,0
4719,0
4720,-1
4721,0
4722,1
4723,1
4724,-1
4725,0
4726,0
4727,0
4728,-1
4729,-1
4730,-1
4731,0
4732,0
4733,0
4734,0
4735,-1
4736,2
4737,-1
4738,-1
4739,-1
4740,2
4741,-1
4742,-1
4743,-1
4744,3
4745,-1
4746,-1
4747,-1
4748,2
4749,-1
4750,-1
4751,0
4752,3
4753,-2
4754,-1
4755,-1
4756,3
4757,-1
4758,-1
4759,2
4760,-2
4761,-1
4762,-1
4763,-2
4764,-1
4765,-1
4766,2
4767,-1
4768,0
4769,-1
4770,3
4771,-1
4772,-1
4773,0
4774,2
4775,-1
4776,-1
4777,2
4778,0
4779,-1
4780,2
4781,-1
4782,0
4783,2
4784,0
4785,0
4786,0
4787,-1
4788,0
4789,0
4790,-1
4791,0
4792,1
4793,-1
4794,0
4795,0
4796,-1
4797,0
4798,0
4799,-1
4800,0
4801,0
4802,-1
4803,0
4804,1
4805,1
4806,-2
4807,-1
4808,0
4809,-1
4810,-2
4811,0
4812,-1
4813,-1
4814,0
4815,-1
4816,-1
4817,-1
4818,-1
4819,-1
4820,0
4821,0
4822,-1
4823,0
4824,0
4825,-1
4826,0
4827,0
4828,-1
4829,0
4830,-1
4831,-1
4832,0
4833,0
4834,-1
4835,0
4836,-1
4837,-1
4838,0
4839,-1
4840,0
4841,0
4842,-1
4843,0
4844,0
4845,0
4846,-1
4847,0
4848,-1
4849,-1
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0
4860,-1
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,0
4868,-1
4869,0
4870,0
4871,0
4872,-1
4873,0
4874,0
4875,0
4876,0
4877,0
4878,-1
4879,0
4880,-1
4881,0
4882,-1
4883,0
4884,-1
4885,1
4886,-1
4887,0
4888,0
4889,-3
4890,-1
4891,0
4892,0
4893,0
4894,-1
4895,0
4896,0
4897,0
4898,-1
4899,-1
4900,0
4901,0
4902,-1
4903,-1
4904,0
4905,-1
4906,0
4907,-2
4908,-1
4909,-1
4910,-1
4911,0
4912,0
4913,-1
4914,-1
4915,-1
4916,-1
4917,-1
4918,-1
4919,-1
4920,-1
4921,0
4922,-1
4923,-1
4924,-1
4925,0
4926,-1
4927,0
4928,-1
4929,0
4930,-1
4931,-1
4932,-1
4933,0
4934,0
4935,0
4936,-1
4937,0
4938,-1
4939,-1
4940,-1
4941,0
4942,-1
4943,-1
4944,-1
4945,0
4946,-1
4947,0
4948,0
4949,0
4950,-1
4951,0
4952,0
4953,0
4954,-1
4955,0
4956,-1
4957,0
4958,0
4959,0
4960,0
4961,0
4962,-1
4963,0
4964,0
4965,-1
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,-1
4976,0
4977,-1
4978,2
4979,0
4980,-1
4981,2
4982,0
4983,-1
4984,1
4985,0
4986,-1
4987,1
4988,0
4989,-1
4990,2
4991,0
4992,-1
4993,2
4994,0
4995,0
4996,-1
4997,1
4998,0
4999,-1
5000,2
5001,0
5002,-1
5003,1
5004,0
5005,-1
5006,1
5007,0
5008,-1
5009,1
5010,0
5011,-1
5012,-1
5013,1
5014,0
5015,-1
5016,2
5017,0
5018,-1
5019,-1
5020,-1
5021,-1
5022,-1
5023,-1
5024,-1
5025,0
5026,0
5027,-1
5028,0
5029,-1
5030,0
5031,0
5032,0
5033,0
5034,2
5035,-1
5036,0
5037,-1
5038,2
5039,0
5040,0
5041,-1
5042,2
5043,1
5044,1
5045,-1
5046,2
5047,0
5048,0
5049,0
5050,3
5051,1
5052,0
5053,-1
5054,2
5055,1
5056,1
5057,-1
5058,2
5059,0
5060,0
5061,-1
5062,2
5063,1
5064,0
5065,0
5066,1
5067,0
5068,1
5069,-1
5070,0
5071,-1
5072,0
5073,0
5074,0
5075,-1
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,1
5084,-2
5085,0
5086,-1
5087,0
5088,-2
5089,0
5090,-2
5091,0
5092,-1
5093,0
5094,-1
5095,0
5096,-1
5097,0
5098,0
5099,1
5100,0
5101,-1
5102,0
5103,1
5104,1
5105,-1
5106,0
5107,0
5108,1
5109,-1
5110,-1
5111,-1
5112,3
5113,-1
5114,-1
5115,2
5116,1
5117,0
5118,1
5119,-1
5120,-1
5121,-1
5122,3
5123,-1
5124,0
5125,0
5126,3
5127,-2
5128,0
5129,0
5130,2
5131,-2
5132,0
5133,-1
5134,-1
5135,2
5136,-2
5137,-1
5138,-2
5139,3
5140,-2
5141,-1
5142,-2
5143,3
5144,-1
5145,-1
5146,-1
5147,2
5148,-1
5149,0
5150,-1
5151,0
5152,-1
5153,-1
5154,-2
5155,1
5156,-1
5157,-1
5158,0
5159,1
5160,-1
5161,-1
5162,0
5163,1
5164,0
5165,-1
5166,-1
5167,0
5168,-1
5169,-1
5170,-1
5171,1
5172,-1
5173,0
5174,-1
5175,1
5176,1
5177,-1
5178,0
5179,-1
5180,0
5181,1
5182,0
5183,-1
5184,0
5185,0
5186,0
5187,0
5188,1
5189,0
5190,1
5191,-1
5192,0
5193,0
5194,1
5195,-1
5196,0
5197,-1
5198,0
5199,0
5200,-1
5201,0
5202,-1
5203,-1
5204,1
5205,-1
5206,-1
5207,-1
5208,0
5209,1
5210,-1
5211,-1
5212,1
5213,-1
5214,0
5215,0
5216,-1
5217,1
5218,0
5219,-1
5220,-1
5221,0
5222,0
5223,-1
5224,0
5225,0
5226,0
5227,0
5228,0
5229,0
5230,0
5231,-1
5232,-1
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0
5244,0
5245,-2
5246,0
5247,0
5248,-1
5249,0
5250,-1
5251,0
5252,0
5253,0
5254,1
5255,-1
5256,0
5257,0
5258,-1
5259,-1
5260,0
5261,-1
5262,0
5263,0
5264,0
5265,-1
5266,0
5267,0
5268,-2
5269,0
5270,0
5271,-2
5272,0
5273,0
5274,0
5275,0
5276,-1
5277,0
5278,0
5279,0
5280,0
5281,0
5282,-1
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,-1
5291,0
5292,0
5293,0
5294,-1
5295,0
5296,0
5297,0
5298,-1
5299,0
5300,0
5301,0
5302,-1
5303,0
5304,-1
5305,0
5306,0
5307,0
5308,0
5309,-3
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,-1
5319,0
5320,0
5321,0
5322,-1
5323,0
5324,0
5325,0
5326,-1
5327,0
5328,0
5329,0
5330,0
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,-1
5340,0
5341,-1
5342,0
5343,-1
5344,0
5345,-2
5346,-1
5347,0
5348,0
5349,0
5350,0
5351,0
5352,-1
5353,0
5354,0
5355,-1
5356,-2
5357,0
5358,0
5359,-1
5360,-1
5361,-1
5362,0
5363,-1
5364,0
5365,-1
5366,-1
5367,0
5368,0
5369,-1
5370,0
5371,-1
5372,0
5373,-1
5374,0
5375,-1
5376,0
5377,-1
5378,-1
5379,0
5380,0
5381,-1
5382,0
5383,-1
5384,0
5385,-1
5386,0
5387,0
5388,-1
5389,-1
5390,0
5391,0
5392,-1
5393,-1
5394,-1
5395,-1
5396,-1
5397,0
5398,-1
5399,0
5400,-1
5401,-1
5402,0
5403,0
5404,-1
5405,-1
