,train,gare,date,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4
3254,GEEOYI,ZFB,2023-11-15,18,0.0,-1.0,0.0,-1.0,0.0,0.0
3255,GEEOYI,HVA,2023-11-15,24,0.0,0.0,0.0,0.0,-1.0,-3.0
3256,GEEOYI,ZAL,2023-11-15,30,0.0,0.0,0.0,1.0,3.0,1.0
3257,AAVDTV,KYF,2023-11-15,12,1.0,1.0,1.0,-1.0,0.0,-1.0
3258,AAVDTV,ZFB,2023-11-15,18,1.0,-1.0,0.0,0.0,0.0,1.0
3259,AAVDTV,HVA,2023-11-15,24,1.0,1.0,1.0,0.0,-1.0,0.0
3260,AAVDTV,ZAL,2023-11-15,30,0.0,1.0,1.0,0.0,1.0,3.0
3261,ZYZFUT,KYF,2023-11-15,12,1.0,1.0,2.0,-1.0,0.0,-1.0
3262,ZYZFUT,ZFB,2023-11-15,18,1.0,-1.0,0.0,0.0,0.0,0.0
3263,ZYZFUT,HVA,2023-11-15,24,0.0,0.0,0.0,0.0,0.0,-1.0
3264,ZYZFUT,ZAL,2023-11-15,30,0.0,0.0,0.0,1.0,0.0,1.0
3265,AUJXGY,KYF,2023-11-15,12,0.0,0.0,1.0,-1.0,-1.0,-1.0
3266,KNOUCL,KOG,2023-11-15,12,-1.0,0.0,1.0,0.0,0.0,0.0
3267,KNOUCL,JBZ,2023-11-15,18,0.0,1.0,2.0,0.0,1.0,1.0
3268,KNOUCL,EOH,2023-11-15,24,0.0,0.0,0.0,-1.0,1.0,0.0
3269,KNOUCL,QYY,2023-11-15,30,0.0,0.0,-1.0,0.0,0.0,-1.0
3270,GYINFD,KOG,2023-11-15,12,0.0,1.0,1.0,0.0,-1.0,-1.0
3271,GYINFD,JBZ,2023-11-15,18,0.0,1.0,1.0,-1.0,1.0,0.0
3272,GYINFD,EOH,2023-11-15,24,0.0,0.0,0.0,0.0,0.0,1.0
3273,GYINFD,QYY,2023-11-15,30,0.0,1.0,0.0,0.0,0.0,1.0
3274,HYICWX,KOG,2023-11-15,12,-1.0,0.0,1.0,0.0,-1.0,0.0
3275,HYICWX,JBZ,2023-11-15,18,-1.0,1.0,1.0,0.0,1.0,0.0
3276,HYICWX,EOH,2023-11-15,24,0.0,0.0,0.0,0.0,0.0,0.0
3277,HYICWX,QYY,2023-11-15,30,0.0,1.0,0.0,0.0,0.0,0.0
3278,JBTVIJ,KOG,2023-11-15,12,-1.0,0.0,0.0,-1.0,0.0,-1.0
3279,JBTVIJ,JBZ,2023-11-15,18,0.0,1.0,2.0,0.0,1.0,0.0
3280,JBTVIJ,EOH,2023-11-15,24,0.0,0.0,0.0,0.0,0.0,0.0
3281,JBTVIJ,QYY,2023-11-15,30,0.0,1.0,0.0,1.0,0.0,0.0
3282,TAVOWE,KOG,2023-11-15,12,-1.0,0.0,1.0,0.0,-1.0,0.0
3283,TAVOWE,JBZ,2023-11-15,18,-1.0,1.0,1.0,0.0,1.0,0.0
3284,TAVOWE,EOH,2023-11-15,24,0.0,0.0,0.0,0.0,0.0,0.0
3285,TAVOWE,QYY,2023-11-15,30,-1.0,0.0,1.0,0.0,0.0,0.0
3286,UXIITG,KOG,2023-11-15,12,-1.0,-1.0,0.0,0.0,0.0,0.0
3287,UXIITG,JBZ,2023-11-15,18,-1.0,1.0,1.0,1.0,0.0,1.0
3288,UXIITG,KCK,2023-11-15,24,2.0,2.0,0.0,0.0,-1.0,0.0
3289,UXIITG,LNI,2023-11-15,30,0.0,-1.0,-1.0,1.0,-1.0,0.0
3290,MAGRBT,KOG,2023-11-15,12,-2.0,0.0,1.0,-1.0,0.0,-2.0
3291,MAGRBT,JBZ,2023-11-15,18,-1.0,1.0,1.0,0.0,0.0,1.0
3292,MAGRBT,EOH,2023-11-15,24,0.0,0.0,0.0,0.0,0.0,-1.0
3293,MAGRBT,QYY,2023-11-15,30,0.0,0.0,0.0,1.0,1.0,0.0
3294,TAGKGQ,KOG,2023-11-15,12,-1.0,0.0,1.0,0.0,-1.0,-2.0
3295,TAGKGQ,JBZ,2023-11-15,18,-1.0,1.0,1.0,0.0,1.0,0.0
3296,TAGKGQ,EOH,2023-11-15,24,0.0,0.0,1.0,0.0,0.0,-1.0
3297,TAGKGQ,QYY,2023-11-15,30,-1.0,0.0,0.0,0.0,-1.0,1.0
3298,YFFQGJ,KOG,2023-11-15,12,-1.0,0.0,1.0,0.0,-1.0,0.0
3299,YFFQGJ,JBZ,2023-11-15,18,0.0,1.0,1.0,0.0,1.0,0.0
3300,YFFQGJ,EOH,2023-11-15,24,0.0,0.0,0.0,0.0,1.0,0.0
3301,YFFQGJ,QYY,2023-11-15,30,1.0,-1.0,-2.0,0.0,-1.0,0.0
3302,IWDVDN,KOG,2023-11-15,12,-1.0,0.0,0.0,0.0,-1.0,0.0
3303,IWDVDN,JBZ,2023-11-15,18,-1.0,1.0,1.0,0.0,1.0,0.0
3304,IWDVDN,QYY,2023-11-15,30,-1.0,0.0,0.0,0.0,-1.0,0.0
3305,PRFTYU,KOG,2023-11-15,12,-1.0,0.0,1.0,0.0,-1.0,0.0
3306,PRFTYU,JBZ,2023-11-15,18,0.0,1.0,0.0,0.0,1.0,0.0
3307,PRFTYU,EOH,2023-11-15,24,-1.0,0.0,1.0,0.0,1.0,0.0
3308,PRFTYU,QYY,2023-11-15,30,-1.0,1.0,0.0,0.0,-1.0,1.0
3309,RRLIBP,KOG,2023-11-15,12,0.0,0.0,1.0,1.0,-1.0,-1.0
3310,RRLIBP,JBZ,2023-11-15,18,-1.0,1.0,2.0,1.0,0.0,0.0
3311,RRLIBP,EOH,2023-11-15,24,-2.0,-2.0,0.0,-1.0,0.0,0.0
3312,RRLIBP,QYY,2023-11-15,30,0.0,0.0,-2.0,0.0,0.0,0.0
3313,JTLZGY,KOG,2023-11-15,12,-2.0,-1.0,1.0,0.0,1.0,-2.0
3314,JTLZGY,JBZ,2023-11-15,18,-1.0,0.0,1.0,0.0,2.0,1.0
3315,JTLZGY,EOH,2023-11-15,24,0.0,0.0,1.0,0.0,0.0,1.0
3316,JTLZGY,QYY,2023-11-15,30,-6.0,-4.0,-1.0,0.0,0.0,0.0
3317,MXJNFO,KOG,2023-11-15,12,-1.0,-1.0,1.0,0.0,-1.0,0.0
3318,MXJNFO,JBZ,2023-11-15,18,-1.0,1.0,1.0,1.0,1.0,1.0
3319,MXJNFO,EOH,2023-11-15,24,0.0,-1.0,0.0,-1.0,1.0,0.0
3320,MXJNFO,QYY,2023-11-15,30,-3.0,-6.0,-4.0,0.0,-1.0,-1.0
3321,VFSQTA,KOG,2023-11-15,12,-1.0,0.0,1.0,0.0,0.0,0.0
3322,VFSQTA,JBZ,2023-11-15,18,-1.0,1.0,1.0,1.0,1.0,1.0
3323,VFSQTA,QYY,2023-11-15,30,-2.0,1.0,-1.0,-1.0,0.0,0.0
3324,WSHTXR,KOG,2023-11-15,12,-1.0,0.0,1.0,0.0,0.0,-3.0
3325,WSHTXR,JBZ,2023-11-15,18,0.0,1.0,1.0,0.0,0.0,1.0
3326,WSHTXR,QYY,2023-11-15,30,-1.0,0.0,1.0,0.0,-1.0,0.0
3327,GBQQJM,KOG,2023-11-15,12,-2.0,-1.0,0.0,0.0,-1.0,0.0
3328,GBQQJM,JBZ,2023-11-15,18,0.0,1.0,1.0,0.0,1.0,1.0
3329,GBQQJM,EOH,2023-11-15,24,0.0,0.0,0.0,1.0,2.0,-1.0
3330,GBQQJM,QYY,2023-11-15,30,0.0,1.0,1.0,0.0,0.0,0.0
3331,QSKKTL,KOG,2023-11-15,12,-1.0,0.0,1.0,-1.0,0.0,0.0
3332,QSKKTL,JBZ,2023-11-15,18,-1.0,1.0,1.0,0.0,1.0,0.0
3333,QSKKTL,EOH,2023-11-15,24,-1.0,-1.0,0.0,0.0,1.0,1.0
3334,QSKKTL,QYY,2023-11-15,30,-1.0,1.0,1.0,0.0,1.0,0.0
3335,SZDHIX,KOG,2023-11-15,12,-1.0,-1.0,1.0,0.0,0.0,-2.0
3336,SZDHIX,JBZ,2023-11-15,18,0.0,1.0,1.0,0.0,0.0,0.0
3337,SZDHIX,EOH,2023-11-15,24,0.0,0.0,0.0,0.0,2.0,0.0
3338,SZDHIX,QYY,2023-11-15,30,0.0,1.0,1.0,0.0,0.0,0.0
3339,GBJHEC,ARX,2023-11-15,12,0.0,0.0,0.0,-1.0,-1.0,-2.0
3340,GBJHEC,XTD,2023-11-15,18,-2.0,0.0,1.0,1.0,3.0,1.0
3341,GBJHEC,ZHN,2023-11-15,24,0.0,1.0,1.0,0.0,-2.0,1.0
3342,GBJHEC,OCB,2023-11-15,30,-1.0,-1.0,0.0,0.0,0.0,0.0
3343,RIUMLY,JLR,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,1.0
3344,RIUMLY,MZE,2023-11-15,18,0.0,0.0,0.0,-6.0,-4.0,-1.0
3345,RIUMLY,FFU,2023-11-15,24,-1.0,0.0,0.0,0.0,-1.0,-2.0
3346,PNKZCF,JLR,2023-11-15,12,0.0,0.0,0.0,0.0,1.0,1.0
3347,PNKZCF,MZE,2023-11-15,18,0.0,1.0,-1.0,-1.0,-6.0,-4.0
3348,PNKZCF,FFU,2023-11-15,24,0.0,0.0,0.0,-6.0,0.0,-1.0
3349,WRDYEU,JLR,2023-11-15,12,1.0,1.0,0.0,0.0,1.0,0.0
3350,WRDYEU,MZE,2023-11-15,18,-1.0,1.0,-1.0,-1.0,-1.0,-6.0
3351,WRDYEU,FFU,2023-11-15,24,0.0,1.0,0.0,1.0,-2.0,-6.0
3352,KCOWZJ,VXY,2023-11-15,12,0.0,0.0,-1.0,1.0,0.0,-1.0
3353,KCOWZJ,ZFB,2023-11-15,18,0.0,-1.0,-1.0,-2.0,0.0,2.0
3354,KCOWZJ,TRE,2023-11-15,24,-1.0,1.0,1.0,0.0,-1.0,-1.0
3355,LUICIS,JLR,2023-11-15,12,0.0,0.0,0.0,1.0,0.0,1.0
3356,LUICIS,YWQ,2023-11-15,18,-1.0,0.0,0.0,1.0,0.0,0.0
3357,LUICIS,MRI,2023-11-15,24,1.0,0.0,1.0,2.0,-1.0,1.0
3358,NADKOC,JLR,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,1.0
3359,NADKOC,MZE,2023-11-15,18,0.0,0.0,-1.0,-1.0,-2.0,0.0
3360,NADKOC,FFU,2023-11-15,24,0.0,0.0,1.0,1.0,0.0,1.0
3361,VZXRLY,JLR,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,1.0
3362,VZXRLY,MZE,2023-11-15,18,0.0,0.0,-1.0,-1.0,-1.0,-2.0
3363,VZXRLY,FFU,2023-11-15,24,0.0,0.0,1.0,2.0,0.0,1.0
3364,HTKBWJ,JLR,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,0.0
3365,HTKBWJ,MZE,2023-11-15,18,0.0,0.0,0.0,-1.0,-1.0,-1.0
3366,HTKBWJ,FFU,2023-11-15,24,0.0,0.0,1.0,1.0,1.0,1.0
3367,NVKXRV,JLR,2023-11-15,12,0.0,0.0,0.0,1.0,0.0,1.0
3368,NVKXRV,MZE,2023-11-15,18,0.0,0.0,-1.0,-2.0,0.0,-1.0
3369,NVKXRV,FFU,2023-11-15,24,-2.0,0.0,0.0,1.0,0.0,1.0
3370,QXIDIW,JLR,2023-11-15,12,0.0,0.0,0.0,1.0,1.0,0.0
3371,QXIDIW,MZE,2023-11-15,18,-2.0,-1.0,-1.0,0.0,0.0,-1.0
3372,QXIDIW,NZC,2023-11-15,24,0.0,1.0,-1.0,0.0,-1.0,2.0
3373,QXIDIW,RDN,2023-11-15,30,0.0,0.0,1.0,0.0,0.0,0.0
3374,LUVCME,JLR,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,0.0
3375,LUVCME,LNI,2023-11-15,18,0.0,1.0,0.0,-1.0,1.0,-2.0
3376,LUVCME,NZC,2023-11-15,24,0.0,0.0,0.0,3.0,-1.0,0.0
3377,LUVCME,RDN,2023-11-15,30,0.0,0.0,-1.0,0.0,-1.0,0.0
3378,BNDVBZ,JLR,2023-11-15,12,-1.0,-1.0,0.0,0.0,0.0,1.0
3379,BNDVBZ,LNI,2023-11-15,18,1.0,0.0,-1.0,0.0,-1.0,0.0
3380,BNDVBZ,NZC,2023-11-15,24,1.0,0.0,1.0,1.0,0.0,3.0
3381,BNDVBZ,RDN,2023-11-15,30,-1.0,-1.0,0.0,0.0,-1.0,0.0
3382,TWXWVT,JLR,2023-11-15,12,1.0,1.0,1.0,0.0,0.0,0.0
3383,TWXWVT,LNI,2023-11-15,18,2.0,1.0,-1.0,1.0,-1.0,0.0
3384,TWXWVT,NZC,2023-11-15,24,0.0,0.0,0.0,2.0,-1.0,1.0
3385,TWXWVT,RDN,2023-11-15,30,1.0,1.0,0.0,0.0,-1.0,0.0
3386,KDXGCY,JLR,2023-11-15,12,-2.0,0.0,-1.0,1.0,0.0,1.0
3387,KDXGCY,LNI,2023-11-15,18,1.0,0.0,-1.0,2.0,-1.0,-1.0
3388,KDXGCY,NZC,2023-11-15,24,-1.0,1.0,0.0,1.0,-1.0,2.0
3389,KDXGCY,RDN,2023-11-15,30,3.0,2.0,1.0,0.0,-1.0,0.0
3390,RGQJRX,JLR,2023-11-15,12,-2.0,0.0,0.0,1.0,0.0,0.0
3391,RGQJRX,LNI,2023-11-15,18,-3.0,-2.0,-2.0,-1.0,0.0,0.0
3392,RGQJRX,NZC,2023-11-15,24,1.0,1.0,0.0,-1.0,2.0,0.0
3393,RGQJRX,RDN,2023-11-15,30,1.0,1.0,0.0,-1.0,0.0,0.0
3394,VNTVCL,JLR,2023-11-15,12,1.0,0.0,0.0,0.0,1.0,0.0
3395,VNTVCL,LNI,2023-11-15,18,-1.0,-1.0,-1.0,-5.0,-1.0,-1.0
3396,VNTVCL,NZC,2023-11-15,24,0.0,1.0,0.0,2.0,-1.0,-1.0
3397,VNTVCL,RDN,2023-11-15,30,2.0,2.0,-3.0,1.0,-1.0,-1.0
3398,VPZKEP,LNI,2023-11-15,18,-6.0,-1.0,-1.0,-6.0,0.0,1.0
3399,VPZKEP,NZC,2023-11-15,24,1.0,1.0,0.0,-2.0,0.0,2.0
3400,VPZKEP,RDN,2023-11-15,30,2.0,2.0,1.0,1.0,-1.0,1.0
3401,KXSLSV,JLR,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,1.0
3402,KXSLSV,LNI,2023-11-15,18,-5.0,-3.0,-1.0,-3.0,0.0,-5.0
3403,KXSLSV,NZC,2023-11-15,24,1.0,1.0,0.0,-1.0,-2.0,0.0
3404,KXSLSV,RDN,2023-11-15,30,1.0,1.0,1.0,0.0,1.0,-1.0
3405,VEHELR,JLR,2023-11-15,12,0.0,0.0,0.0,1.0,0.0,0.0
3406,VEHELR,LNI,2023-11-15,18,0.0,1.0,0.0,0.0,1.0,-2.0
3407,VEHELR,NZC,2023-11-15,24,0.0,1.0,0.0,2.0,2.0,-1.0
3408,VEHELR,RDN,2023-11-15,30,-1.0,0.0,1.0,1.0,0.0,1.0
3409,ZSQPIQ,JLR,2023-11-15,12,0.0,0.0,0.0,0.0,1.0,-1.0
3410,ZSQPIQ,MZE,2023-11-15,18,0.0,0.0,-1.0,0.0,0.0,0.0
3411,ZSQPIQ,FFU,2023-11-15,24,1.0,2.0,1.0,5.0,1.0,2.0
3412,EFGERG,JLR,2023-11-15,12,1.0,1.0,1.0,0.0,0.0,-10.0
3413,EFGERG,MZE,2023-11-15,18,0.0,1.0,-1.0,-3.0,-2.0,0.0
3414,EFGERG,FFU,2023-11-15,24,-1.0,0.0,0.0,-1.0,5.0,1.0
3415,HJMHSW,JLR,2023-11-15,12,0.0,1.0,0.0,-1.0,1.0,-2.0
3416,HJMHSW,MZE,2023-11-15,18,0.0,1.0,0.0,0.0,0.0,-1.0
3417,HJMHSW,FFU,2023-11-15,24,0.0,0.0,0.0,2.0,2.0,1.0
3418,XKWDNB,VXY,2023-11-15,12,0.0,0.0,-1.0,0.0,0.0,0.0
3419,XKWDNB,ZFB,2023-11-15,18,0.0,-1.0,-1.0,-3.0,2.0,1.0
3420,XKWDNB,TRE,2023-11-15,24,-1.0,2.0,1.0,1.0,2.0,0.0
3421,BGXLWO,JLR,2023-11-15,12,0.0,1.0,1.0,1.0,1.0,1.0
3422,BGXLWO,MZE,2023-11-15,18,1.0,1.0,-1.0,-1.0,0.0,-1.0
3423,BGXLWO,FFU,2023-11-15,24,-1.0,0.0,1.0,2.0,1.0,3.0
3424,PEIAAL,JLR,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,2.0
3425,PEIAAL,MZE,2023-11-15,18,0.0,0.0,-1.0,-1.0,0.0,-2.0
3426,PEIAAL,FFU,2023-11-15,24,0.0,0.0,1.0,0.0,2.0,1.0
3427,NNXWFP,VXY,2023-11-15,12,0.0,0.0,-3.0,2.0,-1.0,1.0
3428,NNXWFP,JYH,2023-11-15,18,2.0,0.0,-1.0,0.0,1.0,0.0
3429,KWRNLV,OCB,2023-11-15,12,-1.0,-1.0,0.0,2.0,1.0,0.0
3430,KWRNLV,WJF,2023-11-15,18,2.0,2.0,0.0,0.0,0.0,0.0
3431,AGJSQU,VXY,2023-11-15,12,1.0,0.0,-1.0,1.0,1.0,0.0
3432,AGJSQU,JYH,2023-11-15,18,-2.0,0.0,-1.0,1.0,0.0,0.0
3433,FAJNQX,ZFB,2023-11-15,12,-3.0,-4.0,-2.0,0.0,0.0,-1.0
3434,FAJNQX,XJU,2023-11-15,18,0.0,1.0,2.0,0.0,0.0,0.0
3435,AXAPUN,VXY,2023-11-15,12,0.0,0.0,-1.0,-1.0,-2.0,1.0
3436,AXAPUN,JYH,2023-11-15,18,-1.0,-2.0,-3.0,2.0,1.0,0.0
3437,JWJQLU,WJF,2023-11-15,12,-1.0,-1.0,-6.0,0.0,1.0,0.0
3438,JWJQLU,JAQ,2023-11-15,18,0.0,1.0,0.0,1.0,2.0,1.0
3439,YULSZL,VXY,2023-11-15,12,0.0,0.0,-2.0,0.0,-2.0,-2.0
3440,YULSZL,JYH,2023-11-15,18,-3.0,-3.0,-1.0,0.0,0.0,0.0
3441,TJYLEH,VXY,2023-11-15,12,-1.0,-1.0,-1.0,-1.0,-3.0,-1.0
3442,TJYLEH,JYH,2023-11-15,18,-3.0,-3.0,-2.0,1.0,-2.0,0.0
3443,YDNLZE,RSZ,2023-11-15,12,-1.0,-4.0,-1.0,1.0,-1.0,0.0
3444,MLEKLG,JYH,2023-11-15,12,1.0,1.0,3.0,-11.0,-1.0,1.0
3445,MLEKLG,WII,2023-11-15,18,1.0,0.0,0.0,-1.0,0.0,0.0
3446,CYSTTF,JYH,2023-11-15,12,0.0,0.0,1.0,-1.0,-11.0,-1.0
3447,YLIFFY,JYH,2023-11-15,12,0.0,0.0,1.0,-1.0,-1.0,-11.0
3448,BSEPQC,KDN,2023-11-15,12,1.0,0.0,-1.0,1.0,0.0,1.0
3449,FMNQYB,KDN,2023-11-15,12,0.0,1.0,-1.0,1.0,0.0,0.0
3450,KEBKDQ,KDN,2023-11-15,12,1.0,1.0,-1.0,1.0,0.0,1.0
3451,NHTNUZ,KDN,2023-11-15,12,0.0,0.0,-1.0,0.0,1.0,0.0
3452,YSJLAN,JLR,2023-11-15,12,-2.0,-1.0,0.0,0.0,0.0,1.0
3453,YSJLAN,ZVY,2023-11-15,18,0.0,0.0,-2.0,-1.0,1.0,-1.0
3454,YSJLAN,RLW,2023-11-15,24,-2.0,0.0,3.0,3.0,2.0,3.0
3455,YSJLAN,OCA,2023-11-15,30,0.0,0.0,-1.0,-1.0,1.0,1.0
3456,RNVTTE,JLR,2023-11-15,12,-1.0,0.0,0.0,0.0,2.0,0.0
3457,RNVTTE,ZVY,2023-11-15,18,0.0,-1.0,-2.0,-1.0,0.0,-2.0
3458,RNVTTE,RLW,2023-11-15,24,-2.0,1.0,3.0,2.0,2.0,2.0
3459,RNVTTE,OCA,2023-11-15,30,-1.0,0.0,-1.0,0.0,1.0,0.0
3460,PVOKCW,JLR,2023-11-15,12,-5.0,-4.0,1.0,0.0,2.0,0.0
3461,PVOKCW,ZVY,2023-11-15,18,1.0,0.0,-2.0,-2.0,1.0,-2.0
3462,PVOKCW,RLW,2023-11-15,24,-3.0,0.0,3.0,2.0,1.0,2.0
3463,PVOKCW,OCA,2023-11-15,30,0.0,1.0,-1.0,0.0,0.0,1.0
3464,ZCIXQQ,JLR,2023-11-15,12,-1.0,0.0,0.0,1.0,0.0,1.0
3465,ZCIXQQ,ZVY,2023-11-15,18,1.0,0.0,-1.0,-2.0,0.0,-1.0
3466,ZCIXQQ,RLW,2023-11-15,24,-2.0,0.0,2.0,1.0,2.0,3.0
3467,ZCIXQQ,OCA,2023-11-15,30,0.0,1.0,-1.0,0.0,1.0,1.0
3468,JTCAXH,JLR,2023-11-15,12,0.0,1.0,1.0,1.0,1.0,1.0
3469,JTCAXH,ZVY,2023-11-15,18,0.0,0.0,-1.0,0.0,0.0,-2.0
3470,JTCAXH,RLW,2023-11-15,24,-3.0,0.0,3.0,3.0,1.0,2.0
3471,JTCAXH,OCA,2023-11-15,30,0.0,0.0,-2.0,0.0,1.0,1.0
3472,YLDKTZ,KYF,2023-11-15,12,-1.0,1.0,0.0,1.0,1.0,0.0
3473,YLDKTZ,AZA,2023-11-15,18,1.0,0.0,-1.0,0.0,-1.0,0.0
3474,YLDKTZ,JUJ,2023-11-15,24,-1.0,-2.0,1.0,-1.0,-1.0,-1.0
3475,QDLGDB,JLR,2023-11-15,12,0.0,1.0,0.0,1.0,0.0,1.0
3476,QDLGDB,ZVY,2023-11-15,18,1.0,-1.0,-3.0,-2.0,0.0,-1.0
3477,QDLGDB,RLW,2023-11-15,24,-3.0,0.0,3.0,3.0,1.0,2.0
3478,QDLGDB,OCA,2023-11-15,30,0.0,0.0,-2.0,0.0,1.0,1.0
3479,FZDXUO,JLR,2023-11-15,12,-2.0,0.0,0.0,0.0,0.0,1.0
3480,FZDXUO,ZVY,2023-11-15,18,0.0,-1.0,-1.0,-2.0,1.0,-2.0
3481,FZDXUO,RLW,2023-11-15,24,-3.0,1.0,3.0,2.0,2.0,3.0
3482,FZDXUO,OCA,2023-11-15,30,0.0,0.0,-2.0,1.0,-1.0,1.0
3483,GTYDXE,JLR,2023-11-15,12,0.0,0.0,0.0,1.0,1.0,0.0
3484,GTYDXE,ZVY,2023-11-15,18,0.0,0.0,0.0,-2.0,0.0,-2.0
3485,GTYDXE,RLW,2023-11-15,24,-2.0,1.0,2.0,2.0,3.0,3.0
3486,GTYDXE,OCA,2023-11-15,30,0.0,1.0,-1.0,0.0,1.0,0.0
3487,SRLPXN,JLR,2023-11-15,12,0.0,-1.0,0.0,1.0,0.0,0.0
3488,SRLPXN,ZVY,2023-11-15,18,1.0,0.0,0.0,-1.0,1.0,-1.0
3489,SRLPXN,RLW,2023-11-15,24,-3.0,1.0,3.0,2.0,3.0,2.0
3490,SRLPXN,OCA,2023-11-15,30,0.0,0.0,-2.0,0.0,0.0,1.0
3491,OFLMDL,JLR,2023-11-15,12,-1.0,-1.0,-1.0,0.0,1.0,0.0
3492,OFLMDL,ZVY,2023-11-15,18,1.0,0.0,0.0,-2.0,0.0,1.0
3493,OFLMDL,RLW,2023-11-15,24,-3.0,0.0,3.0,2.0,2.0,3.0
3494,OFLMDL,OCA,2023-11-15,30,-1.0,0.0,-3.0,-1.0,1.0,2.0
3495,GNBSZO,JLR,2023-11-15,12,0.0,0.0,-1.0,0.0,0.0,1.0
3496,GNBSZO,ZVY,2023-11-15,18,0.0,0.0,-1.0,1.0,-2.0,1.0
3497,GNBSZO,RLW,2023-11-15,24,-2.0,0.0,2.0,2.0,2.0,1.0
3498,GNBSZO,OCA,2023-11-15,30,0.0,1.0,-1.0,1.0,2.0,0.0
3499,BOVRQO,ZVY,2023-11-15,18,0.0,-1.0,0.0,-2.0,1.0,-1.0
3500,BOVRQO,RLW,2023-11-15,24,-3.0,0.0,2.0,3.0,2.0,3.0
3501,BOVRQO,OCA,2023-11-15,30,0.0,0.0,-3.0,1.0,-1.0,1.0
3502,ECEMAG,JLR,2023-11-15,12,-1.0,0.0,0.0,1.0,0.0,1.0
3503,ECEMAG,ZVY,2023-11-15,18,0.0,0.0,-1.0,1.0,1.0,-2.0
3504,ECEMAG,RLW,2023-11-15,24,-2.0,-1.0,2.0,2.0,1.0,2.0
3505,ECEMAG,OCA,2023-11-15,30,0.0,0.0,-2.0,-1.0,0.0,0.0
3506,FFRMBP,JLR,2023-11-15,12,-1.0,0.0,0.0,1.0,0.0,1.0
3507,FFRMBP,ZVY,2023-11-15,18,0.0,0.0,-1.0,-1.0,1.0,-2.0
3508,FFRMBP,RLW,2023-11-15,24,-3.0,0.0,3.0,3.0,2.0,2.0
3509,FFRMBP,OCA,2023-11-15,30,0.0,1.0,-1.0,-4.0,2.0,1.0
3510,DLAFPX,JLR,2023-11-15,12,-1.0,-1.0,0.0,2.0,0.0,0.0
3511,DLAFPX,ZVY,2023-11-15,18,0.0,-1.0,-1.0,-1.0,0.0,-1.0
3512,DLAFPX,RLW,2023-11-15,24,-2.0,1.0,3.0,3.0,3.0,1.0
3513,DLAFPX,OCA,2023-11-15,30,-1.0,0.0,-2.0,0.0,1.0,1.0
3514,TYBAOQ,JLR,2023-11-15,12,-1.0,-1.0,0.0,0.0,1.0,0.0
3515,TYBAOQ,ZVY,2023-11-15,18,0.0,-1.0,-2.0,-2.0,1.0,-1.0
3516,TYBAOQ,RLW,2023-11-15,24,-3.0,0.0,3.0,3.0,2.0,3.0
3517,TYBAOQ,OCA,2023-11-15,30,-1.0,0.0,-1.0,0.0,1.0,0.0
3518,CUGEZH,JLR,2023-11-15,12,-1.0,0.0,0.0,0.0,0.0,1.0
3519,CUGEZH,ZVY,2023-11-15,18,0.0,0.0,-1.0,-2.0,0.0,-1.0
3520,CUGEZH,RLW,2023-11-15,24,-2.0,1.0,2.0,3.0,2.0,2.0
3521,CUGEZH,OCA,2023-11-15,30,0.0,1.0,-1.0,0.0,1.0,1.0
3522,QWIGUX,JLR,2023-11-15,12,-2.0,-1.0,0.0,0.0,0.0,1.0
3523,QWIGUX,ZVY,2023-11-15,18,1.0,0.0,-2.0,0.0,-1.0,1.0
3524,QWIGUX,RLW,2023-11-15,24,-2.0,1.0,3.0,1.0,2.0,1.0
3525,QWIGUX,OCA,2023-11-15,30,0.0,1.0,-1.0,1.0,0.0,1.0
3526,ZQXNQY,JLR,2023-11-15,12,0.0,0.0,0.0,0.0,-1.0,1.0
3527,ZQXNQY,ZVY,2023-11-15,18,0.0,0.0,-1.0,1.0,-1.0,1.0
3528,ZQXNQY,RLW,2023-11-15,24,-2.0,1.0,2.0,1.0,1.0,2.0
3529,ZQXNQY,OCA,2023-11-15,30,0.0,1.0,-1.0,1.0,1.0,0.0
3530,AHRVIJ,XEH,2023-11-15,12,0.0,0.0,-1.0,1.0,0.0,0.0
3531,AHRVIJ,GDN,2023-11-15,18,0.0,0.0,1.0,0.0,0.0,0.0
3532,JOEMPQ,XEH,2023-11-15,12,0.0,0.0,-1.0,1.0,0.0,1.0
3533,JOEMPQ,GDN,2023-11-15,18,-1.0,0.0,1.0,0.0,0.0,0.0
3534,POFBWU,XEH,2023-11-15,12,-1.0,0.0,-1.0,1.0,0.0,1.0
3535,POFBWU,GDN,2023-11-15,18,0.0,1.0,0.0,0.0,0.0,0.0
3536,LEFDLE,ZHN,2023-11-15,12,1.0,1.0,-2.0,-1.0,-2.0,-2.0
3537,LEFDLE,TVD,2023-11-15,18,0.0,1.0,0.0,1.0,-1.0,1.0
3538,RCTMQP,ZHN,2023-11-15,12,2.0,1.0,-1.0,0.0,0.0,-1.0
