index,p0q0
2809,0
2810,1
2811,0
2812,1
2813,1
2814,0
2815,0
2816,-1
2817,0
2818,-1
2819,0
2820,0
2821,-1
2822,0
2823,0
2824,0
2825,-1
2826,0
2827,-1
2828,0
2829,-1
2830,0
2831,-2
2832,0
2833,-2
2834,0
2835,1
2836,-1
2837,0
2838,0
2839,1
2840,0
2841,0
2842,0
2843,1
2844,0
2845,-1
2846,0
2847,1
2848,0
2849,-1
2850,0
2851,1
2852,0
2853,-1
2854,-1
2855,-1
2856,0
2857,0
2858,3
2859,-1
2860,0
2861,-1
2862,3
2863,-2
2864,-1
2865,3
2866,-2
2867,0
2868,-2
2869,3
2870,-1
2871,0
2872,-1
2873,3
2874,-1
2875,0
2876,-1
2877,3
2878,-1
2879,0
2880,-1
2881,2
2882,-2
2883,0
2884,-1
2885,2
2886,-2
2887,0
2888,-1
2889,2
2890,-1
2891,0
2892,-1
2893,2
2894,-1
2895,0
2896,-1
2897,2
2898,-2
2899,-1
2900,-1
2901,0
2902,0
2903,0
2904,-1
2905,0
2906,0
2907,0
2908,1
2909,-1
2910,-1
2911,-2
2912,1
2913,-1
2914,0
2915,0
2916,0
2917,-1
2918,-2
2919,0
2920,0
2921,-1
2922,-2
2923,0
2924,0
2925,-1
2926,-2
2927,0
2928,0
2929,0
2930,-1
2931,1
2932,-1
2933,0
2934,-1
2935,1
2936,0
2937,0
2938,-1
2939,0
2940,-1
2941,0
2942,-1
2943,-1
2944,0
2945,0
2946,-1
2947,1
2948,0
2949,0
2950,0
2951,0
2952,-1
2953,1
2954,0
2955,-1
2956,1
2957,1
2958,0
2959,1
2960,0
2961,0
2962,0
2963,1
2964,0
2965,0
2966,1
2967,1
2968,0
2969,-1
2970,-1
2971,1
2972,-1
2973,-1
2974,1
2975,0
2976,-1
2977,0
2978,-2
2979,0
2980,-1
2981,-1
2982,1
2983,-1
2984,-1
2985,0
2986,-2
2987,-1
2988,1
2989,0
2990,-1
2991,1
2992,0
2993,0
2994,1
2995,0
2996,0
2997,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,1
3022,0
3023,-1
3024,0
3025,-1
3026,0
3027,0
3028,-1
3029,0
3030,0
3031,-1
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,-1
3049,0
3050,0
3051,0
3052,0
3053,-1
3054,0
3055,0
3056,-1
3057,0
3058,1
3059,0
3060,-1
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,1
3073,0
3074,0
3075,-1
3076,-1
3077,-1
3078,0
3079,-1
3080,0
3081,0
3082,0
3083,-1
3084,-1
3085,0
3086,0
3087,-1
3088,0
3089,0
3090,0
3091,-1
3092,0
3093,0
3094,-1
3095,0
3096,0
3097,-1
3098,0
3099,-1
3100,0
3101,-1
3102,0
3103,0
3104,0
3105,-1
3106,-1
3107,-1
3108,0
3109,0
3110,-1
3111,-1
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,-1
3119,0
3120,0
3121,0
3122,0
3123,-1
3124,-1
3125,0
3126,0
3127,0
3128,-1
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,-1
3136,-1
3137,0
3138,0
3139,-1
3140,-1
3141,0
3142,-1
3143,-1
3144,0
3145,0
3146,0
3147,0
3148,-1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,-1
3156,0
3157,0
3158,0
3159,1
3160,-1
3161,0
3162,-1
3163,0
3164,-1
3165,0
3166,-1
3167,0
3168,-1
3169,0
3170,-1
3171,-1
3172,0
3173,0
3174,0
3175,-1
3176,-1
3177,-1
3178,0
3179,-1
3180,-1
3181,0
3182,0
3183,-1
3184,0
3185,-1
3186,0
3187,0
3188,0
3189,-1
3190,0
3191,-1
3192,-1
3193,-1
3194,0
3195,-1
3196,0
3197,-1
3198,0
3199,-1
3200,-1
3201,0
3202,-1
3203,-1
3204,-1
3205,0
3206,-1
3207,0
3208,0
3209,0
3210,-1
3211,-1
3212,0
3213,-1
3214,0
3215,-1
3216,0
3217,-1
3218,0
3219,-1
3220,0
3221,-1
3222,0
3223,-1
3224,0
3225,-2
3226,-1
3227,-1
3228,-1
3229,-1
3230,-1
3231,-2
3232,-1
3233,-2
3234,0
3235,-1
3236,0
3237,-2
3238,0
3239,-1
3240,0
3241,-2
3242,-1
3243,-1
3244,-1
3245,-2
3246,-1
3247,-1
3248,0
3249,-1
3250,1
3251,0
3252,0
3253,-1
3254,-1
3255,-1
3256,0
3257,-1
3258,-1
3259,-1
3260,0
3261,-1
3262,-1
3263,-1
3264,0
3265,-1
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,-1
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,-1
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,-1
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,2
3341,0
3342,0
3343,0
3344,-2
3345,1
3346,0
3347,-2
3348,0
3349,0
3350,-1
3351,1
3352,1
3353,0
3354,-1
3355,0
3356,0
3357,0
3358,0
3359,-1
3360,1
3361,0
3362,-1
3363,1
3364,0
3365,-1
3366,1
3367,0
3368,-1
3369,1
3370,0
3371,-1
3372,1
3373,0
3374,0
3375,-1
3376,1
3377,0
3378,1
3379,-1
3380,1
3381,0
3382,0
3383,-1
3384,1
3385,0
3386,0
3387,-2
3388,1
3389,1
3390,0
3391,-1
3392,1
3393,0
3394,0
3395,-1
3396,1
3397,0
3398,-1
3399,1
3400,0
3401,0
3402,-2
3403,1
3404,0
3405,0
3406,-1
3407,1
3408,0
3409,0
3410,-1
3411,2
3412,0
3413,-1
3414,2
3415,0
3416,-1
3417,1
3418,0
3419,-1
3420,0
3421,0
3422,-1
3423,2
3424,0
3425,-1
3426,1
3427,1
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,1
3435,0
3436,0
3437,0
3438,1
3439,0
3440,0
3441,0
3442,0
3443,0
3444,1
3445,0
3446,-1
3447,-1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,-1
3454,2
3455,1
3456,0
3457,-1
3458,2
3459,1
3460,1
3461,-1
3462,2
3463,0
3464,0
3465,-1
3466,2
3467,1
3468,0
3469,-1
3470,2
3471,1
3472,0
3473,0
3474,0
3475,0
3476,-1
3477,2
3478,1
3479,0
3480,-2
3481,2
3482,1
3483,0
3484,-2
3485,2
3486,1
3487,0
3488,-1
3489,3
3490,0
3491,1
3492,-1
3493,2
3494,0
3495,0
3496,-2
3497,2
3498,1
3499,-1
3500,2
3501,1
3502,0
3503,-2
3504,2
3505,1
3506,0
3507,-2
3508,2
3509,1
3510,1
3511,-1
3512,2
3513,0
3514,1
3515,-1
3516,2
3517,1
3518,0
3519,-2
3520,2
3521,1
3522,1
3523,-1
3524,2
3525,0
3526,0
3527,-2
3528,2
3529,1
3530,1
3531,0
3532,1
3533,0
3534,1
3535,0
3536,-1
3537,0
3538,-2
3539,0
3540,-1
3541,0
3542,0
3543,1
3544,0
3545,-1
3546,1
3547,1
3548,0
3549,-1
3550,0
3551,0
3552,0
3553,0
3554,1
3555,1
3556,0
3557,0
3558,1
3559,0
3560,-1
3561,0
3562,1
3563,1
3564,0
3565,1
3566,0
3567,-1
3568,1
3569,1
3570,0
3571,-1
3572,1
3573,1
3574,1
3575,0
3576,1
3577,1
3578,1
3579,-1
3580,0
3581,1
3582,-1
3583,0
3584,0
3585,0
3586,-1
3587,0
3588,1
3589,0
3590,-1
3591,0
3592,1
3593,0
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,0
3603,0
3604,1
3605,-1
3606,1
3607,1
3608,0
3609,0
3610,0
3611,1
3612,0
3613,-1
3614,1
3615,1
3616,0
3617,0
3618,0
3619,-2
3620,3
3621,-2
3622,0
3623,-1
3624,3
3625,-1
3626,0
3627,-1
3628,2
3629,-1
3630,0
3631,0
3632,2
3633,-2
3634,0
3635,0
3636,0
3637,0
3638,0
3639,-1
3640,2
3641,-2
3642,-1
3643,2
3644,-1
3645,-1
3646,2
3647,-1
3648,-1
3649,-1
3650,0
3651,-1
3652,3
3653,-2
3654,0
3655,-1
3656,3
3657,-1
3658,0
3659,0
3660,2
3661,-2
3662,-1
3663,-1
3664,3
3665,-2
3666,-1
3667,-1
3668,3
3669,-2
3670,0
3671,-1
3672,3
3673,-2
3674,0
3675,-2
3676,3
3677,-2
3678,0
3679,0
3680,3
3681,-2
3682,0
3683,0
3684,-1
3685,3
3686,-2
3687,0
3688,-1
3689,2
3690,-1
3691,-1
3692,1
3693,0
3694,0
3695,1
3696,0
3697,-1
3698,0
3699,0
3700,0
3701,0
3702,1
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,-1
3710,1
3711,0
3712,-1
3713,0
3714,0
3715,-1
3716,0
3717,0
3718,-1
3719,-1
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,-1
3728,-1
3729,0
3730,0
3731,-1
3732,0
3733,0
3734,0
3735,0
3736,0
3737,-1
3738,0
3739,0
3740,-1
3741,-1
3742,-1
3743,-1
3744,-1
3745,-1
3746,-1
3747,0
3748,0
3749,-1
3750,-1
3751,0
3752,0
3753,-1
3754,0
3755,0
3756,0
3757,-1
3758,-1
3759,0
3760,-1
3761,-1
3762,0
3763,-1
3764,0
3765,0
3766,0
3767,-1
3768,0
3769,-1
3770,-1
3771,-1
3772,-1
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,-1
3781,0
3782,-1
3783,0
3784,0
3785,-1
3786,0
3787,0
3788,0
3789,1
3790,1
3791,1
3792,0
3793,-1
3794,-1
3795,0
3796,-1
3797,0
3798,0
3799,0
3800,-1
3801,0
3802,-1
3803,0
3804,1
3805,0
3806,0
3807,-1
3808,-1
3809,-1
3810,0
3811,-1
3812,-1
3813,-1
3814,0
3815,-1
3816,-1
3817,-1
3818,0
3819,0
3820,0
3821,0
3822,0
3823,-1
3824,0
3825,0
3826,0
3827,0
3828,-1
3829,0
3830,-1
3831,0
3832,-1
3833,0
3834,-1
3835,0
3836,-1
3837,0
3838,-1
3839,0
3840,-1
3841,-1
3842,-1
3843,-1
3844,-1
3845,-1
3846,-1
3847,-1
3848,-1
3849,0
3850,-1
3851,-1
3852,-1
3853,0
3854,-1
3855,-1
3856,-1
3857,0
3858,-1
3859,-1
3860,-1
3861,0
3862,-2
3863,-1
3864,-1
3865,0
3866,-1
3867,-1
3868,-2
3869,0
3870,-1
3871,-1
3872,-1
3873,0
3874,-1
3875,-1
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,-1
3883,-1
3884,-1
3885,0
3886,-1
3887,0
3888,-1
3889,0
3890,0
3891,-1
3892,-1
3893,0
3894,-1
3895,-1
3896,0
3897,0
3898,0
3899,0
3900,0
3901,-1
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,-1
3920,0
3921,-2
3922,1
3923,0
3924,-1
3925,1
3926,0
3927,-1
3928,0
3929,0
3930,-1
3931,1
3932,1
3933,0
3934,0
3935,0
3936,-2
3937,1
3938,0
3939,-1
3940,0
3941,0
3942,-1
3943,2
3944,0
3945,-2
3946,1
3947,0
3948,-1
3949,1
3950,0
3951,-1
3952,1
3953,0
3954,-2
3955,2
3956,0
3957,-1
3958,1
3959,-1
3960,-1
3961,-1
3962,-1
3963,-1
3964,-1
3965,-2
3966,-1
3967,0
3968,-1
3969,-1
3970,-1
3971,-2
3972,-1
3973,0
3974,-1
3975,-1
3976,0
3977,0
3978,2
3979,0
3980,0
3981,-1
3982,2
3983,0
3984,1
3985,0
3986,0
3987,-1
3988,2
3989,0
3990,0
3991,-1
3992,2
3993,0
3994,0
3995,-1
3996,2
3997,1
3998,0
3999,-1
4000,2
4001,1
4002,1
4003,-1
4004,2
4005,1
4006,1
4007,-1
4008,2
4009,0
4010,3
4011,-1
4012,1
4013,-1
4014,0
4015,0
4016,0
4017,-1
4018,2
4019,1
4020,0
4021,-1
4022,0
4023,-1
4024,0
4025,0
4026,0
4027,-2
4028,0
4029,-1
4030,0
4031,0
4032,0
4033,-1
4034,0
4035,0
4036,0
4037,-1
4038,0
4039,0
4040,0
4041,-1
4042,0
4043,0
4044,0
4045,-2
4046,0
4047,0
4048,0
4049,0
4050,1
4051,1
4052,0
4053,0
4054,-1
4055,0
4056,-1
4057,0
4058,0
4059,-1
4060,0
4061,-2
4062,0
4063,-1
4064,0
4065,-1
4066,0
4067,-2
4068,0
4069,-1
4070,0
4071,0
4072,1
4073,0
4074,0
4075,0
4076,2
4077,1
4078,0
4079,1
4080,0
4081,0
4082,1
4083,1
4084,0
4085,-1
4086,0
4087,-1
4088,0
4089,0
4090,3
4091,-2
4092,1
4093,-1
4094,-1
4095,-2
4096,3
4097,-1
4098,0
4099,-2
4100,3
4101,-1
4102,-1
4103,0
4104,3
4105,-2
4106,0
4107,-1
4108,3
4109,-1
4110,0
4111,0
4112,3
4113,-2
4114,0
4115,-2
4116,3
4117,-1
4118,0
4119,-1
4120,3
4121,-2
4122,0
4123,-1
4124,3
4125,-1
4126,0
4127,-1
4128,3
4129,-1
4130,-1
4131,0
4132,0
4133,0
4134,2
4135,1
4136,0
4137,-2
4138,0
4139,0
4140,0
4141,-1
4142,0
4143,0
4144,0
4145,-1
4146,0
4147,0
4148,0
4149,-1
4150,0
4151,-1
4152,0
4153,0
4154,0
4155,-2
4156,0
4157,0
4158,0
4159,-2
4160,1
4161,1
4162,0
4163,0
4164,-1
4165,-1
4166,-1
4167,-1
4168,1
4169,1
4170,0
4171,1
4172,0
4173,1
4174,0
4175,-1
4176,1
4177,0
4178,0
4179,1
4180,0
4181,0
4182,0
4183,1
4184,-1
4185,0
4186,0
4187,1
4188,0
4189,-1
4190,1
4191,-1
4192,-1
4193,1
4194,-2
4195,-1
4196,-1
4197,-1
4198,1
4199,-1
4200,0
4201,0
4202,-1
4203,1
4204,0
4205,-1
4206,0
4207,-2
4208,1
4209,0
4210,1
4211,1
4212,-1
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,1
4235,0
4236,-1
4237,0
4238,-1
4239,0
4240,0
4241,-1
4242,0
4243,0
4244,-1
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,-1
4257,0
4258,0
4259,1
4260,0
4261,-1
4262,0
4263,0
4264,-1
4265,0
4266,0
4267,-1
4268,0
4269,0
4270,-1
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,0
4286,-1
4287,0
4288,0
4289,0
4290,0
4291,0
4292,0
4293,0
4294,-1
4295,0
4296,0
4297,0
4298,-1
4299,0
4300,0
4301,0
4302,-1
4303,-1
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,-1
4311,0
4312,0
4313,0
4314,-1
4315,0
4316,0
4317,0
4318,-1
4319,-1
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,-1
4338,0
4339,0
4340,-1
4341,0
4342,-1
4343,-1
4344,0
4345,-1
4346,-1
4347,2
4348,2
4349,-1
4350,0
4351,-2
4352,0
4353,-1
4354,0
4355,0
4356,-1
4357,0
4358,-2
4359,0
4360,-1
4361,-1
4362,0
4363,0
4364,-1
4365,0
4366,-1
4367,-1
4368,0
4369,-1
4370,-2
4371,0
4372,0
4373,-1
4374,0
4375,-1
4376,0
4377,-1
4378,1
4379,-1
4380,-1
4381,-1
4382,0
4383,-1
4384,-1
4385,-1
4386,0
4387,-1
4388,-1
4389,-1
4390,0
4391,-1
4392,-1
4393,-1
4394,0
4395,-1
4396,-1
4397,-1
4398,0
4399,-1
4400,-1
4401,-1
4402,0
4403,-1
4404,0
4405,-1
4406,-1
4407,0
4408,-1
4409,-1
4410,-1
4411,-1
4412,-1
4413,0
4414,-1
4415,0
4416,-2
4417,-1
4418,-2
4419,-1
4420,-1
4421,-1
4422,-1
4423,0
4424,1
4425,-1
4426,-1
4427,-1
4428,-1
4429,1
4430,-1
4431,-1
4432,-1
4433,0
4434,-1
4435,-1
4436,-1
4437,0
4438,-1
4439,-1
4440,-1
4441,0
4442,-1
4443,-1
4444,-1
4445,0
4446,-1
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,1
4455,0
4456,0
4457,0
4458,0
4459,0
4460,1
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,-2
4492,-1
4493,0
4494,0
4495,0
4496,-1
4497,-1
4498,0
4499,-1
4500,0
4501,0
4502,-1
4503,0
4504,0
4505,-1
4506,1
4507,0
4508,-1
4509,1
4510,0
4511,-1
4512,2
4513,0
4514,-1
4515,2
4516,0
4517,-1
4518,2
4519,0
4520,-1
4521,2
4522,0
4523,-1
4524,2
4525,0
4526,-2
4527,1
4528,0
4529,0
4530,-1
4531,1
4532,0
4533,0
4534,-1
4535,1
4536,0
4537,0
4538,-2
4539,1
4540,0
4541,0
4542,-1
4543,1
4544,0
4545,0
4546,-1
4547,1
4548,0
4549,0
4550,-1
4551,1
4552,0
4553,0
4554,-1
4555,2
4556,0
4557,-1
4558,2
4559,0
4560,-1
4561,2
4562,-1
4563,0
4564,0
4565,1
4566,0
4567,1
4568,0
4569,1
4570,0
4571,0
4572,-1
4573,0
4574,0
4575,0
4576,0
4577,-1
4578,0
4579,0
4580,0
4581,0
4582,1
4583,2
4584,1
4585,1
4586,0
4587,-1
4588,2
4589,1
4590,1
4591,-1
4592,2
4593,1
4594,0
4595,-2
4596,2
4597,1
4598,0
4599,-2
4600,2
4601,1
4602,0
4603,-1
4604,2
4605,1
4606,0
4607,-1
4608,2
4609,0
4610,0
4611,-2
4612,2
4613,0
4614,1
4615,-1
4616,2
4617,1
4618,0
4619,-1
4620,2
4621,0
4622,0
4623,-1
4624,2
4625,0
4626,-2
4627,1
4628,-1
4629,0
4630,-1
4631,2
4632,1
4633,-2
4634,2
4635,1
4636,-1
4637,2
4638,1
4639,0
4640,-1
4641,2
4642,0
4643,0
4644,-2
4645,2
4646,1
4647,0
4648,0
4649,1
4650,0
4651,0
4652,-1
4653,0
4654,0
4655,0
4656,-1
4657,0
4658,0
4659,0
4660,0
4661,-1
4662,1
4663,1
4664,0
4665,-1
4666,0
4667,1
4668,0
4669,0
4670,1
4671,1
4672,1
4673,0
4674,0
4675,1
4676,0
4677,0
4678,1
4679,1
4680,0
4681,-1
4682,0
4683,1
4684,0
4685,0
4686,1
4687,1
4688,0
4689,-1
4690,1
4691,1
4692,0
4693,-1
4694,1
4695,1
4696,0
4697,0
4698,1
4699,0
4700,-1
4701,1
4702,1
4703,0
4704,-1
4705,1
4706,1
4707,1
4708,-1
4709,0
4710,1
4711,0
4712,-1
4713,0
4714,1
4715,0
4716,-1
4717,0
4718,0
4719,0
4720,0
4721,1
4722,1
4723,0
4724,-1
4725,0
4726,1
4727,0
4728,-1
4729,0
4730,-1
4731,0
4732,0
4733,0
4734,0
4735,-1
4736,3
4737,-1
4738,0
4739,-1
4740,2
4741,-1
4742,0
4743,-1
4744,2
4745,-1
4746,0
4747,-1
4748,2
4749,-2
4750,0
4751,-1
4752,3
4753,-2
4754,0
4755,-1
4756,3
4757,-1
4758,-2
4759,2
4760,-2
4761,0
4762,0
4763,-2
4764,0
4765,-1
4766,3
4767,-1
4768,0
4769,-2
4770,2
4771,-1
4772,0
4773,0
4774,3
4775,0
4776,-2
4777,3
4778,0
4779,-2
4780,3
4781,0
4782,0
4783,2
4784,-1
4785,1
4786,0
4787,0
4788,1
4789,0
4790,-1
4791,0
4792,1
4793,-1
4794,1
4795,0
4796,-1
4797,1
4798,0
4799,-1
4800,1
4801,0
4802,0
4803,0
4804,1
4805,0
4806,-1
4807,-1
4808,0
4809,-1
4810,-1
4811,-1
4812,-1
4813,-1
4814,0
4815,0
4816,-1
4817,0
4818,0
4819,0
4820,-1
4821,-1
4822,-1
4823,0
4824,0
4825,-1
4826,0
4827,1
4828,-1
4829,0
4830,-1
4831,0
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4839,-1
4840,0
4841,-1
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,-1
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,-1
4858,1
4859,0
4860,0
4861,1
4862,0
4863,0
4864,0
4865,0
4866,1
4867,1
4868,-1
4869,0
4870,0
4871,0
4872,-1
4873,0
4874,0
4875,0
4876,0
4877,0
4878,-1
4879,-1
4880,0
4881,1
4882,-1
4883,0
4884,0
4885,1
4886,0
4887,-1
4888,0
4889,0
4890,-1
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,-1
4899,0
4900,0
4901,0
4902,0
4903,-1
4904,0
4905,-1
4906,0
4907,-1
4908,-1
4909,-1
4910,0
4911,-1
4912,-1
4913,0
4914,-1
4915,-1
4916,-1
4917,-1
4918,-1
4919,-1
4920,-1
4921,0
4922,-2
4923,0
4924,-1
4925,0
4926,-1
4927,0
4928,-1
4929,0
4930,-1
4931,0
4932,-1
4933,1
4934,-1
4935,0
4936,-1
4937,0
4938,-1
4939,0
4940,-1
4941,0
4942,-1
4943,0
4944,-1
4945,0
4946,-1
4947,0
4948,0
4949,0
4950,-1
4951,0
4952,-1
4953,0
4954,-1
4955,0
4956,-1
4957,0
4958,0
4959,0
4960,0
4961,0
4962,0
4963,-1
4964,0
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,-1
4976,0
4977,-2
4978,2
4979,0
4980,-2
4981,2
4982,0
4983,-2
4984,1
4985,0
4986,-1
4987,1
4988,0
4989,-2
4990,2
4991,0
4992,-1
4993,1
4994,1
4995,0
4996,-1
4997,1
4998,0
4999,-2
5000,1
5001,0
5002,-2
5003,1
5004,1
5005,-1
5006,1
5007,0
5008,-1
5009,1
5010,0
5011,0
5012,-1
5013,1
5014,0
5015,-1
5016,2
5017,-1
5018,-1
5019,-1
5020,-1
5021,-1
5022,-1
5023,-2
5024,-1
5025,-1
5026,-1
5027,0
5028,0
5029,-2
5030,0
5031,-1
5032,0
5033,0
5034,3
5035,-1
5036,0
5037,-1
5038,2
5039,0
5040,0
5041,-1
5042,2
5043,1
5044,0
5045,-1
5046,2
5047,0
5048,0
5049,-1
5050,2
5051,0
5052,0
5053,-1
5054,2
5055,1
5056,1
5057,-1
5058,2
5059,0
5060,0
5061,-2
5062,2
5063,1
5064,0
5065,-1
5066,1
5067,0
5068,1
5069,-1
5070,0
5071,-1
5072,0
5073,0
5074,0
5075,-1
5076,0
5077,0
5078,0
5079,-1
5080,0
5081,0
5082,0
5083,0
5084,-1
5085,1
5086,-2
5087,0
5088,-1
5089,0
5090,-1
5091,0
5092,-1
5093,0
5094,-1
5095,0
5096,-2
5097,0
5098,0
5099,1
5100,0
5101,0
5102,0
5103,1
5104,0
5105,-1
5106,0
5107,1
5108,1
5109,0
5110,0
5111,-1
5112,2
5113,-1
5114,0
5115,2
5116,1
5117,-1
5118,2
5119,-1
5120,-1
5121,-1
5122,3
5123,-2
5124,0
5125,-1
5126,3
5127,-2
5128,0
5129,-1
5130,3
5131,-2
5132,0
5133,0
5134,-1
5135,2
5136,-2
5137,0
5138,-2
5139,3
5140,-2
5141,0
5142,-2
5143,3
5144,-1
5145,0
5146,-1
5147,2
5148,-1
5149,-1
5150,-1
5151,0
5152,-1
5153,0
5154,-2
5155,0
5156,-1
5157,-1
5158,0
5159,1
5160,-1
5161,0
5162,0
5163,1
5164,0
5165,-1
5166,-2
5167,0
5168,0
5169,0
5170,-1
5171,0
5172,0
5173,0
5174,-1
5175,1
5176,-1
5177,0
5178,0
5179,-1
5180,0
5181,1
5182,0
5183,0
5184,0
5185,0
5186,0
5187,1
5188,0
5189,0
5190,1
5191,0
5192,0
5193,0
5194,1
5195,-1
5196,0
5197,-1
5198,0
5199,0
5200,-1
5201,0
5202,0
5203,-1
5204,1
5205,0
5206,-1
5207,0
5208,-1
5209,1
5210,-1
5211,-1
5212,1
5213,0
5214,-1
5215,0
5216,-1
5217,0
5218,1
5219,0
5220,-1
5221,0
5222,0
5223,0
5224,0
5225,0
5226,0
5227,0
5228,0
5229,0
5230,0
5231,0
5232,0
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,-1
5241,0
5242,0
5243,0
5244,0
5245,-2
5246,0
5247,0
5248,-1
5249,0
5250,0
5251,0
5252,0
5253,0
5254,1
5255,0
5256,0
5257,0
5258,-1
5259,0
5260,0
5261,-1
5262,0
5263,0
5264,0
5265,-1
5266,0
5267,0
5268,-1
5269,0
5270,0
5271,-1
5272,0
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,1
5280,0
5281,1
5282,-1
5283,0
5284,0
5285,0
5286,-1
5287,0
5288,0
5289,0
5290,-1
5291,0
5292,0
5293,0
5294,-1
5295,-1
5296,-1
5297,0
5298,-1
5299,0
5300,0
5301,0
5302,-1
5303,0
5304,0
5305,0
5306,0
5307,0
5308,0
5309,-1
5310,-1
5311,0
5312,0
5313,-1
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,-1
5321,0
5322,-1
5323,-1
5324,-1
5325,0
5326,-1
5327,-1
5328,-1
5329,0
5330,0
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,-1
5342,0
5343,-1
5344,0
5345,-1
5346,0
5347,0
5348,-1
5349,0
5350,-1
5351,0
5352,-1
5353,0
5354,1
5355,0
5356,-2
5357,0
5358,0
5359,-1
5360,0
5361,-1
5362,0
5363,-1
5364,0
5365,-1
5366,0
5367,-1
5368,0
5369,-1
5370,0
5371,-1
5372,0
5373,-1
5374,0
5375,-1
5376,-1
5377,-1
5378,-1
5379,0
5380,-1
5381,-1
5382,-1
5383,-1
5384,-2
5385,-1
5386,-1
5387,0
5388,-2
5389,-1
5390,0
5391,-2
5392,-1
5393,-1
5394,-1
5395,-1
5396,0
5397,-1
5398,-1
5399,-1
5400,0
5401,-1
5402,0
5403,-1
5404,-1
5405,-1
5406,0
5407,-1
5408,-1
5409,-1
5410,0
5411,-1
5412,-1
5413,-1
5414,0
5415,-1
5416,0
5417,-1
5418,1
5419,-1
5420,0
5421,0
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
