Unnamed: 0,p0q0
4112,2.6884767221848636
4113,-1.6716049746220223
4114,-0.4768974362654511
4115,-0.9957552520682185
4116,2.736268414424753
4117,-1.4930478834931022
4118,-0.18287628045595625
4119,-0.6235837380200666
4120,1.9142674037522711
4121,-1.461082597830684
4122,-0.1745357233699845
4123,-0.5395208266883209
4124,2.6884767221848636
4125,-1.1114377142451786
4126,-0.43050504267184014
4127,-1.0435888776993516
4128,2.6884767221848636
4129,-1.417920918601222
4130,-0.7462678515270518
4131,-0.6557065907993482
4132,0.1055001826319742
4133,0.5670811334647887
4134,0.9462248052184572
4135,0.504054461231951
4136,-0.4286628545596069
4137,-0.9212112053133574
4138,0.4307911641147689
4139,-1.0682217754864598
4140,-0.37197850880746053
4141,-0.5802370426648039
4142,0.32558602667985537
4143,0.205979894952152
4144,-0.29102560197660843
4145,-0.7829400781456056
4146,0.4144755090385169
4147,-0.19371292460271783
4148,-0.26534432755682724
4149,-0.2474871813189455
4150,0.4142765063909046
4151,-1.7449690238114477
4152,0.026554170370075732
4153,-0.0736723457001148
4154,0.031439330471202974
4155,-1.53070805179391
4156,0.5300112063562106
4157,0.006066680811603093
4158,-0.28824197450428074
4159,-0.9331077796897249
4160,0.6499426484368873
4161,-0.06756895517429061
4162,-0.03569105467205834
4163,-0.46098195738960523
4164,-0.3453300734163809
4165,-0.39876950455912824
4166,-0.3420906012073767
4167,-0.05775516757729012
4168,0.8990240200823979
4169,0.6290388501423031
4170,-0.11393629960889794
4171,1.0028974859333755
4172,0.48327058572059695
4173,0.8674350468435494
4174,0.5250577624062124
4175,-0.2764381153557296
4176,0.4785310024685781
4177,0.40733329005440333
4178,0.05226129547068901
4179,0.913930733793831
4180,-0.3589800779973735
4181,-0.25759868344939785
4182,0.4493344199638608
4183,0.5251923982018508
4184,-0.8900597271309644
4185,-0.28019330963085365
4186,0.37834680804950005
4187,0.5788385626788951
4188,-0.262862256388561
4189,-1.2464642395443513
4190,0.669184202476696
4191,-0.39650608286361977
4192,-0.9275174376957473
4193,0.669184202476696
4194,-0.8829220631934437
4195,-1.0517673006873285
4196,-0.8163429613554112
4197,-0.8588270834786206
4198,0.6268203168971647
4199,-0.6454588504783565
4200,-0.14059715826573416
4201,-0.8485490119220406
4202,-0.7359831848078947
4203,0.4980905781847963
4204,-0.3522981736279366
4205,-0.8930967088100914
4206,-0.37843662059280836
4207,-1.2592756553615112
4208,0.7564106749461892
4209,0.48784265667540716
4210,0.5529423413190422
4211,0.5253818890418859
4212,-1.0456644874980254
4213,0.0668102518606031
4214,-0.110912474296689
4215,-0.015926330791431215
4216,0.15321116198991117
4217,0.03260862712246658
4218,-0.38876543397428126
4219,0.24969763405914827
4220,0.4683088360426378
4221,-0.09973293714511906
4222,0.36608304945089165
4223,-0.2413837027726533
4224,-0.14781028585366046
4225,-0.31187555307487
4226,-0.2280084803994602
4227,0.4379181357336806
4228,0.02405021576996012
4229,0.025716290185855174
4230,0.20638051817921427
4231,-0.27182104604448615
4232,-0.013228730294317247
4233,0.4100169246627785
4234,0.9525751389342476
4235,-0.022520935913114215
4236,-1.6720566819654126
4237,0.23207991676277265
4238,-1.0072879552280576
4239,0.07419274675935587
4240,-0.0025630287556803587
4241,-1.533729362715759
4242,-0.1033410312877425
4243,0.2047582851063416
4244,-0.7191571010300456
4245,-0.18509602319479176
4246,-0.4611842000223146
4247,-0.18509602319479176
4248,-0.6485087822395016
4249,-0.5260314566285301
4250,-0.15635900570344688
4251,-0.2779961982179105
4252,-0.16739556982622164
4253,-0.060694511722039976
4254,0.07014494885481078
4255,0.10816557645444536
4256,-0.9071148590479287
4257,-0.006851170779574815
4258,0.18447308468141496
4259,0.8201889645663663
4260,0.043139399810612725
4261,-1.0536383198574477
4262,-0.36479208343650665
4263,-0.2211445317498075
4264,-0.9585065655845182
4265,-0.04303709524238561
4266,0.312793513232756
4267,-1.1616674367573694
4268,-0.1033410312877425
4269,-0.07303008196294264
4270,-1.0527108951419424
4271,-0.1033410312877425
4272,0.12879979547076806
4273,-0.28019330963085365
4274,0.1548227195608795
4275,-0.24173158487056398
4276,-0.5370788811241565
4277,-0.07186909433242206
4278,0.0515670347987931
4279,-0.0911475124892692
4280,1.0132671223458103
4281,-0.1217958692641586
4282,-0.15178466563800347
4283,0.7896005959010562
4284,-0.028212705958258418
4285,0.19772324002111466
4286,-0.16739556982622164
4287,-0.32411183979495184
4288,-0.16124360516361433
4289,0.0007334377048177788
4290,0.0009363574935446998
4291,-0.3858165335783829
4292,0.33970065947319994
4293,0.21943622695823378
4294,-0.043292007758892685
4295,-0.31272681586571516
4296,-0.2433228839632172
4297,0.043101285439002546
4298,-0.3569521049120895
4299,-0.31272681586571516
4300,-0.10198753469838963
4301,0.043101285439002546
4302,-0.24417202172055916
4303,-0.5638762194562661
4304,-0.11199268355360269
4305,0.16306651372223036
4306,-0.6244357490882173
4307,-0.3714041135829943
4308,-0.1574886703212176
4309,-0.004342581872653281
4310,-0.48381722701052043
4311,-0.31272681586571516
4312,-0.1409483947409057
4313,-0.06878447976828492
4314,-0.35383754422752905
4315,-0.5051989217389867
4316,-0.22983963789832726
4317,0.06420781537554353
4318,-0.16739556982622164
4319,-0.8542555197445955
4320,-0.4364041782667039
4321,-0.021859390326658394
4322,-0.16227577749837166
4323,0.20638051817921427
4324,0.49036686027704496
4325,0.015162290463913085
4326,-0.06927200880748628
4327,0.2670734542010027
4328,-0.13794991839422938
4329,0.14293216037238182
4330,-0.2521461070267404
4331,0.13454543189642545
4332,-0.2734048170318095
4333,0.0043640718791458505
4334,-0.07746534285630897
4335,-0.4915476026910862
4336,-0.3017974256319985
4337,-0.9155019153294761
4338,-0.36864769089182325
4339,-0.6426240260892103
4340,-1.8132927021609662
4341,-0.03941012606198561
4342,-1.0698556012417975
4343,-0.5845762892274167
4344,-0.12694143881782122
4345,-1.2767696272750297
4346,-0.3569521049120895
4347,2.0119277756043745
4348,1.912195948751828
4349,-0.4062710615981163
4350,-0.1246225072979087
4351,-1.2211527295604832
4352,0.03245699598785277
4353,-1.4385684074621699
4354,-0.5250786470462451
4355,-0.023538974521745727
4356,-0.05112656517536555
4357,-0.02075992729178004
4358,-1.6323684203343818
4359,-0.03849308366596639
4360,-0.7540870311852124
4361,-0.757132649518911
4362,-0.0872005028554075
4363,-0.25089091206561287
4364,-1.034596529032166
4365,0.013856806045510473
4366,-0.35383754422752905
4367,-0.5638762194562661
4368,-0.16470461990553095
4369,-0.6897619486812725
4370,-3.9424654810589024
4371,-0.5112501932952144
4372,-0.24097748920046488
4373,-0.7389843591285316
4374,-0.12830955502331512
4375,-1.271535206587947
4376,-0.43153579431057837
4377,-0.65545223088685
4378,0.5270110745050757
4379,-1.2250098319337137
4380,-0.5767740906708281
4381,-0.7459392373402858
4382,0.28693073988846396
4383,-1.1340927691287725
4384,-0.32743352475217197
4385,-1.052213727122901
4386,0.2541000323188579
4387,-1.1982512403449554
4388,-0.2711328081351879
4389,-1.1482011707445217
4390,0.20278498392139485
4391,-1.2638487695429526
4392,-0.37166839562345927
4393,-0.9904855533755949
4394,0.17387128670213872
4395,-1.2487499281275534
4396,-0.5509027295287877
4397,-1.2006032080602695
4398,0.32987461358005427
4399,-1.3730020273953951
4400,-0.4003144875736493
4401,-1.1510961352471185
4402,0.28693073988846396
4403,-1.2250077520119025
4404,-0.15540525841000685
4405,-0.9592730292761431
4406,-1.2713558824666464
4407,-0.18689083811073162
4408,-1.2250098319337137
4409,-0.30692390119240126
4410,-1.2767696272750297
4411,-0.33135852986412045
4412,-1.3939193662500153
4413,-0.31170201308342327
4414,-0.9202038300667539
4415,-0.26124084865728175
4416,-2.854183242969189
4417,-0.32431472969460134
4418,-1.4702115228731842
4419,0.6762631317101591
4420,-1.2239026481666087
4421,-0.2521936288990057
4422,-1.2767696272750297
4423,-0.14658878246904808
4424,0.6676574556594517
4425,-1.2638487695429526
4426,-1.271535206587947
4427,-0.6244901824243713
4428,-0.9959506381531433
4429,0.46965736269749264
4430,-1.271535206587947
4431,-0.5338364239539933
4432,-1.0826863028432407
4433,-0.18245971098334265
4434,-1.185330382612878
4435,-0.32743352475217197
4436,-1.0232875943397735
4437,-0.05486743194740177
4438,-1.0264694189704593
4439,-0.7667904100122679
4440,-0.9928037710954313
4441,0.17726364729679533
4442,-1.2250077520119025
4443,-0.27280918992636305
4444,-1.025656811702693
4445,0.10258903596589382
4446,-1.1426523114396125
4447,-0.06158734322987862
4448,0.0668102518606031
4449,-0.0942191829928533
4450,0.19331240452073753
4451,-0.10580854354038234
4452,0.1693176346216336
4453,-0.2413837027726533
4454,0.49195833132162
4455,-0.06158734322987862
4456,0.1656109774963785
4457,-0.07003652452625231
4458,0.17862944973159137
4459,-0.017500887421181385
4460,0.38583690190906444
4461,-0.40077186262860015
4462,0.10784458981338027
4463,-0.2486525731248697
4464,0.0668102518606031
4465,0.37884523839562934
4466,0.12958556111803396
4467,-0.06158734322987862
4468,0.0668102518606031
4469,-0.3019874898396456
4470,0.020147602671990002
4471,-0.04325082002779476
4472,0.0668102518606031
4473,-0.1478783332961669
4474,0.012313234111564954
4475,-0.17334183911073547
4476,0.3054450497590373
4477,-0.07164803582580932
4478,-0.10069754789742462
4479,0.0668102518606031
4480,0.28547067596931935
4481,0.3478062921094401
4482,-0.30066105681042554
4483,0.06505421017267528
4484,-0.06633956317403591
4485,-0.18095255040011482
4486,0.13454543189642545
4487,-0.2204742111871385
4488,-0.06918444360055274
4489,-0.16443494492418315
4490,0.13588816110358679
4491,-0.8210463063850135
4492,-0.15118645916929238
4493,-0.1643111331998382
4494,-0.36864769089182325
4495,0.0785127204622005
4496,-1.3148982070053132
4497,-0.8584992875816083
4498,-0.07746534285630897
4499,-1.1358105766185909
4500,-0.10796116354634333
4501,-0.2691512514050398
4502,-1.1659066085758332
4503,-0.33441349013180494
4504,-0.09922195516277652
4505,-1.0044303824831649
4506,1.1888578284880162
4507,-0.07763703820869092
4508,-0.9045648537045088
4509,0.9174236734267224
4510,0.03245699598785277
4511,-1.1321269818044357
4512,1.4622947703687013
4513,-0.0006763269527914023
4514,-1.0471263927760162
4515,1.1477213077177837
4516,-0.0006763269527914023
4517,-1.2187274723899135
4518,1.6192506761298489
4519,-0.037234075365644645
4520,-1.4168665474445232
4521,2.2480454288878184
4522,-0.11401622977302261
4523,-1.3156648035207508
4524,1.6253908174842997
4525,-0.1246225072979087
4526,-1.4260339053334332
4527,0.5631512622296337
4528,-0.1330626172103708
4529,-0.05851248215809627
4530,-1.2528559667207042
4531,0.3945837947138381
4532,-0.01943267624970831
4533,0.0706586819328041
4534,-0.9850190926771804
4535,0.6438600147048179
4536,0.2688119418048479
4537,0.016747986394686033
4538,-1.429404629121276
4539,1.1005288463430714
4540,-0.02942840817136202
4541,-4.2104254001687345
4542,-0.936539633988501
4543,0.2705980531541181
4544,-0.1155051170248572
4545,0.32505064752582874
4546,-0.9231618132713809
4547,0.49733642285993435
4548,0.14910933409000585
4549,-0.06058862010057606
4550,-1.238827934175657
4551,0.2905516150274295
4552,0.07373203286050493
4553,-0.1429293404876811
4554,-0.9081441682072281
4555,1.546268913059095
4556,-0.01544785704736307
4557,-0.783896835013106
4558,1.6092964835279613
4559,0.2644287513282486
4560,-0.5663517255245457
4561,1.1840858281033064
4562,-0.39539855073988994
4563,0.2428211289012654
4564,-0.3557730216450643
4565,0.45504645690140294
4566,-0.4030660239894822
4567,0.5055261049570224
4568,0.19188980189728022
4569,0.24410734446047785
4570,-0.24947251443769508
4571,0.12477561284972487
4572,-0.780622971184251
4573,0.09636860024592378
4574,-0.5148482717976767
4575,-0.5735349302238908
4576,-0.9172188823420336
4577,-1.9833108750375639
4578,-1.5781267446976601
4579,-0.4472888356590571
4580,0.02160882019674666
4581,-0.7815176194445402
4582,0.7892960326228291
4583,1.0795967307488796
4584,0.695082980650046
4585,0.5930685656889256
4586,0.22747162129189896
4587,-1.475511332796427
4588,2.286738219670383
4589,0.6185331844939544
4590,0.5452449773723621
4591,-1.0496039291312897
4592,2.553267920359304
4593,0.6163746001930436
4594,-0.008546273430960616
4595,-1.3760892139166403
4596,2.220431327633164
4597,0.5332929074468834
4598,-0.020564866082213026
4599,-1.6107725300091327
4600,2.286738219670383
4601,0.5501465572806954
4602,0.31108414834195514
4603,-1.5696144563911445
4604,1.7480664046204186
4605,0.6163746001930436
4606,0.06688832218079681
4607,-1.2396894997873755
4608,2.286738219670383
4609,0.4187214542328886
4610,0.11835287329484036
4611,-1.3047398849570042
4612,2.431854445627318
4613,0.38575872147209983
4614,0.4793534901981275
4615,-1.343446403717838
4616,2.1929723491524555
4617,0.6359055065553524
4618,0.37814542494263026
4619,-1.4348115364980354
4620,2.302031793892252
4621,0.6380640908562634
4622,0.021102086537791158
4623,-1.341516008919174
4624,2.376909079634298
4625,0.41191933591308416
4626,-0.9615546684584129
4627,0.7566785561142739
4628,-1.499380683334065
4629,0.37494785189232677
4630,-1.3904643281676572
4631,1.3345771262345911
4632,0.6629129958202407
4633,-1.2530176101862076
4634,1.4718108483396293
4635,0.6798635366897411
4636,-1.13883665175734
4637,2.121859235312783
4638,0.17181672302428241
4639,0.5848228254315309
4640,-0.9995102312622007
4641,2.178582971424557
4642,0.50148311199685
4643,-0.03923898213548429
4644,-0.9727420885880846
4645,2.178582971424557
4646,0.5740379918846941
4647,0.6945619790817511
4648,0.10886403061649803
4649,0.7939856401545546
4650,0.6945619790817511
4651,0.10136656174033663
4652,-0.6712573925661746
4653,0.14785703876359768
4654,-0.17226902537889305
4655,-0.05752035661731047
4656,-0.8990876121789515
4657,0.21754090838961507
4658,0.251455956928693
4659,0.1790599963224693
4660,0.45547401969300283
4661,-1.020721736118941
4662,0.570510880290122
4663,0.5718618010716526
4664,0.4421990543753833
4665,-0.5608733178980051
4666,0.36533401394603376
4667,0.6693237958649696
4668,0.3108886780749133
4669,-0.36555143878990126
4670,1.0016931876666648
4671,0.6886469642074067
4672,0.40666062584545254
4673,-0.2397506181810425
4674,0.33546317680486776
4675,0.6693237958649696
4676,0.31604129793999813
4677,-0.2628161256654321
4678,0.7227524135009952
4679,0.6283747595414866
4680,0.31604129793999813
4681,-0.4277280609413334
4682,0.36533401394603376
4683,0.6721970382800566
4684,0.16252654169566508
4685,-0.3887056815046465
4686,0.6549689061175007
4687,0.5049969734668945
4688,0.31604129793999813
4689,-0.45951421417703475
4690,0.8507940615353077
4691,0.6351387159335788
4692,0.4015091126473553
4693,-0.3843961632720448
4694,0.5244747605933049
4695,1.1281849549371428
4696,0.1819391789544528
4697,0.7527992822351699
4698,0.608780081913719
4699,0.4015091126473553
4700,-0.4737472662397146
4701,1.1833694979084866
4702,0.5794029930156896
4703,-0.5286992402371783
4704,-0.20334827028551658
4705,0.6549689061175007
4706,0.7862349341230187
4707,0.5450363223266705
4708,-0.939182969644412
4709,0.47228254683581317
4710,0.5744820915878118
4711,0.40733329005440333
4712,-1.6596120192848134
4713,-0.07880220889050589
4714,0.6326946008948527
4715,0.4846747488455106
4716,-0.8466188743446618
4717,0.053734576561872284
4718,0.8164131240429441
4719,0.4846747488455106
4720,-0.4688023650747443
4721,0.5313042367395574
4722,1.0460571986722356
4723,0.6105255771135697
4724,-0.5966204782408534
4725,0.2626581133725176
4726,0.4283692137821206
4727,0.31604129793999813
4728,-0.3002815181212989
4729,-0.5157856311627456
4730,-0.7871427240578011
4731,-0.07584744036045031
4732,-0.010698827416835493
4733,-0.30295931022702366
4734,-0.28444351757268865
4735,-0.5779763685047195
4736,2.615229313355884
4737,-1.3762071791170647
4738,-0.22648294442005223
4739,-1.1280799689481875
4740,2.5665869752933936
4741,-1.2833825662961251
4742,-0.2284910483887352
4743,-1.0204113583870875
4744,2.6687057546751576
4745,-1.0850064400268566
4746,-0.1745068687001464
4747,-1.0362597424158546
4748,2.5665869752933936
4749,-1.2865564523314317
4750,-0.19684323745158097
4751,-0.6650592563970223
4752,2.799519029330987
4753,-1.6415234838327781
4754,-0.2781130899461979
4755,-0.8527377171375433
4756,2.6884767221848636
4757,-1.4751580139229774
4758,-1.5060247890825227
4759,2.603119909375433
4760,-1.649305818637367
4761,-0.15401075723924015
4762,-0.32136007396235466
4763,-1.8333393382591943
4764,-0.43570448641326054
4765,-1.3960659732856076
4766,2.736268414424753
4767,-1.1607400211039949
4768,-0.23216320695273918
4769,-1.7185710562274388
4770,1.8651722649557303
4771,0.36995469214181065
4772,-0.3073606405089744
4773,-0.6981303582717651
4774,1.8999177226344943
4775,-0.24333045198621528
4776,-2.1311985080777283
4777,3.061244681799521
4778,-0.2548279183162525
4779,-1.3342334432774585
4780,2.0757961437947485
4781,-0.07440033433949014
4782,-0.5392197959540226
4783,1.7335388245174805
4784,-0.1789031864544219
4785,0.757308712625531
4786,0.4846747488455106
4787,-0.22299181114146266
4788,0.7699134236095792
4789,0.3329784943396019
4790,-0.07946175922878684
4791,0.8785845921331326
4792,0.7122672306986079
4793,-0.08212447475189967
4794,0.4126887858011943
4795,0.2949347680034572
4796,-0.7447065914113957
4797,0.6724413462408839
4798,0.17547100692129816
4799,-0.3365097101053862
4800,0.8028820367534144
4801,0.18899568013696952
4802,-0.10693247437991717
4803,0.7300823895358516
4804,0.5333743281246173
4805,-0.9412057152500511
4806,-0.6069506999537111
4807,-0.08263277467653499
4808,-0.5182884456933922
4809,-0.49172253665452037
4810,-0.2612340673262275
4811,-0.4324892871921594
4812,-0.7379453601771218
4813,-0.47105790335000547
4814,-0.5522958532698647
4815,-0.3071275610174668
4816,-0.6778452934229467
4817,-0.2841302961780312
4818,-0.22235384689828963
4819,-0.06634456886119398
4820,-0.8489723000240363
4821,0.10912790181785856
4822,-0.6385439863990265
4823,-0.5568282506287168
4824,0.21032329416691767
4825,-1.262878083964817
4826,-0.2436185431155851
4827,0.11147793069801416
4828,-0.3319857966289162
4829,-0.4499743204277842
4830,-0.5538466307693535
4831,-0.501055391600506
4832,-0.3166215168182396
4833,-0.3059639914718722
4834,-0.2959451074914725
4835,-0.29249574474218853
4836,-0.3612340299370487
4837,-0.29814875473763014
4838,-0.25884501245995695
4839,-0.8274688180466818
4840,-0.587226575517027
4841,-0.7093242926449888
4842,-0.06325972312738233
4843,-0.34122250469496024
4844,-0.10153840846264195
4845,-0.010359704905215898
4846,-0.007497240914108062
4847,-0.2915794051811975
4848,-0.4671241513955045
4849,-0.7390176139695416
4850,-0.43499237019322357
4851,-0.12574407962688958
4852,0.5415368582083592
4853,-0.15429478403585756
4854,0.2858546035897051
4855,0.06829383735660736
4856,0.20292260468295223
4857,-1.3519067961136952
4858,0.4861555970285189
4859,0.11782178812816477
4860,0.07062506830387785
4861,0.7051433199307613
4862,-0.4696444828851257
4863,0.3749682847697675
4864,0.011313983108890504
4865,-0.1888476087105006
4866,0.2115106861466791
4867,0.26144371918562226
4868,-0.24417202172055916
4869,-0.5051989217389867
4870,-0.4364041782667039
4871,-0.17933123311803478
4872,0.08482554108529305
4873,-0.30696433261629685
4874,-0.35757024086617084
4875,-0.1760424586340935
4876,-0.30517890977350276
4877,0.31645431393398116
4878,-0.41776647787760574
4879,-1.4237548151860457
4880,-0.05888147707816602
4881,0.5679933935148341
4882,-0.2876894414327725
4883,-0.7025453123098138
4884,-0.1320745617604151
4885,0.5237157164444038
4886,-0.005143086589737193
4887,-5.58444627458729
4888,-0.12836573644293642
4889,0.2843019881792223
4890,-0.24417202172055916
4891,-0.31272681586571516
4892,-0.30517890977350276
4893,0.20339806031909946
4894,-0.4516661948543534
4895,-0.5051989217389867
4896,-0.36159669777482195
4897,0.02012902873891366
4898,-0.31257709157381985
4899,-0.46921631048850526
4900,-0.3484417910888069
4901,0.12255443723006836
4902,-0.09182076072309835
4903,-1.117448463322973
4904,-0.023538974521745727
4905,-1.2187274723899135
4906,-0.1246225072979087
4907,-1.2472633035629188
4908,-1.1340927691287725
4909,-1.2638487695429526
4910,-1.0394149159410944
4911,-0.9795400100196258
4912,-1.271535206587947
4913,-0.25757700194115957
4914,-0.9829878670784806
4915,-1.2767696272750297
4916,-0.6939287242028045
4917,-1.0650599528622124
4918,-1.1198415594760438
4919,-1.0848880171933721
4920,-0.7792740352430437
4921,0.2567718867944165
4922,-1.7122954863967406
4923,0.08866977080818801
4924,-0.7932823132455377
4925,-0.13555816738107
4926,-1.0782785413950022
4927,-0.02038712137943544
4928,-1.0202906504334812
4929,0.01185380298763764
4930,-1.1092577294673736
4931,0.030060574074606286
4932,-1.1773687606039884
4933,0.042408553776413976
4934,-1.1982512403449554
4935,0.02494385868641421
4936,-0.6364564841139495
4937,0.010769365468857983
4938,-0.9272591922449427
4939,-0.25537510082306064
4940,-0.5845502888218811
4941,0.3470815157364177
4942,-1.2183926544552433
4943,-0.15540525841000685
4944,-1.0346193025490753
4945,0.33124285716952373
4946,-0.8910546094918624
4947,-0.6500234388529126
4948,-0.28912171874114495
4949,-0.2884063480471406
4950,-0.011495877190981602
4951,-0.16118213234342743
4952,-0.47593382157163194
4953,-0.009408046801222151
4954,-0.48381722701052043
4955,-0.5051989217389867
4956,-0.42158240052861295
4957,0.14723801335973566
4958,0.17322805729476046
4959,0.11348376321535335
4960,-0.2413837027726533
4961,-0.2421314975217407
4962,-0.035487880389708064
4963,-0.7458055506453509
4964,-0.12642878737449784
4965,-0.09194158934280611
4966,-0.1724975837590959
4967,0.0668102518606031
4968,-0.20146953035881562
4969,0.0982326881658143
4970,-0.06158734322987862
4971,0.10470763436698255
4972,-0.1478783332961669
4973,0.10784458981338027
4974,0.04284560297708632
4975,-0.836514593631618
4976,-0.02075992729178004
4977,-1.3752818150942223
4978,1.843018677851223
4979,-0.03923898213548429
4980,-0.9598269612556977
4981,1.1720561116154251
4982,0.03245699598785277
4983,-1.3243258823978241
4984,0.7048830864392998
4985,-0.064067380582073
4986,-1.4545245162029787
4987,1.163159426837921
4988,0.31269549905349586
4989,-1.1220487306527198
4990,1.4925842153346773
4991,-0.037234075365644645
4992,-0.8076144109037382
4993,1.1920259053799882
4994,0.586337369796559
4995,-0.11612104971853332
4996,-1.1835878148752308
4997,0.6963450406078789
4998,-0.06850237293660556
4999,-1.2819991485356912
5000,0.8578091722723283
5001,0.4327420915519816
5002,-1.315896769232482
5003,0.9028925328562377
5004,0.31221150719002083
5005,-0.8473673864057234
5006,0.7893088960761594
5007,-0.023538974521745727
5008,-1.1344606052357311
5009,1.2177938564861417
5010,-0.03849308366596639
5011,-0.09182076072309835
5012,-0.954651442838971
5013,1.1434668564536643
5014,0.005202786030275826
5015,-0.9691323199788588
5016,1.6418218232968933
5017,-1.2356564010526687
5018,-1.021334635604609
5019,-0.1513740844402124
5020,-1.5203065358024235
5021,-0.9214105230199989
5022,-0.13199996228656655
5023,-1.0242792113940455
5024,-0.48117746398835315
5025,-1.3845197069894488
5026,-1.1366014848944914
5027,-0.37899150033170875
5028,-0.06048286591157776
5029,-2.122012714105742
5030,0.4050140927086347
5031,-0.3310555968143027
5032,-0.03715817294446134
5033,-0.258108886771541
5034,2.6003793550000895
5035,-1.081440878229802
5036,0.6853754271861053
5037,-1.0309108192148628
5038,2.178582971424557
5039,0.6209193064551515
5040,0.3540364851539581
5041,-1.702022892869566
5042,2.302031793892252
5043,0.42520621665401315
5044,0.6870585427683988
5045,-1.1143807403618458
5046,2.245308057780478
5047,0.7179785063894423
5048,0.7220937445706908
5049,-1.0114437230839182
5050,1.2418934360611926
5051,0.5358794073229352
5052,0.6245115692604595
5053,-1.2492970891550461
5054,2.302031793892252
5055,0.42520621665401315
5056,0.3309118701656552
5057,-1.4169340085699311
5058,2.2335283374175767
5059,0.5332929074468834
5060,0.6431226297992872
5061,-1.2976875085115938
5062,2.151123992943848
5063,0.4439031004080653
5064,-0.14219681056498498
5065,-1.2350218422803148
5066,0.3687641451990898
5067,-0.28875211412826046
5068,0.4976046398937307
5069,-0.4927794048033035
5070,0.0021416546323114577
5071,-1.0709633082459373
5072,-0.5151969725395443
5073,-0.0631601014201257
5074,-0.015266721645742462
5075,-1.3708658218281942
5076,-0.44031465930380953
5077,-0.1670794633568231
5078,-0.01590813601575858
5079,-1.1301631875277973
5080,-0.846878962114346
5081,-0.19956107201492818
5082,0.03701315397678386
5083,0.31377232531275134
5084,-0.2857350689767293
5085,0.4189249855060208
5086,-1.3570895012859112
5087,0.36041907512375415
5088,-1.0616763685283015
5089,0.45406581958378767
5090,-1.6378439791082708
5091,0.30039395851562917
5092,-0.4019632657880631
5093,0.07338765798015487
5094,-1.0910381794201873
5095,0.23288506701888878
5096,-1.384327473158149
5097,-0.18055571364045137
5098,0.08831089750002834
5099,0.6950014407003312
5100,0.3142828376617965
5101,-0.08485669441362251
5102,0.2189261282325414
5103,1.1566360282165575
5104,0.4421990543753833
5105,-0.2895852551672221
5106,0.31374269969930263
5107,0.6921908030450031
5108,0.6491416870482016
5109,-0.07869137117707897
5110,-0.2159211242125638
5111,-1.0021985958789044
5112,1.6635593680670326
5113,-1.2049863626004662
5114,-0.3018000749386198
5115,1.2666755653979405
5116,0.8797803632445855
5117,-1.0603271922570376
5118,2.2560181075385217
5119,-1.3341783778874485
5120,-11.308783693777286
5121,-0.7739831350120921
5122,2.3644201587473264
5123,-1.4790553882689936
5124,-0.31040630255288104
5125,-0.6408188513586955
5126,2.2852599871943364
5127,-1.1858782856972279
5128,-0.20027376722928864
5129,-1.2457720364733524
5130,2.1982597065139684
5131,-1.135687146853139
5132,0.20051073361501712
5133,-0.22805108886711598
5134,-0.8842071208594314
5135,3.1113273584049166
5136,-1.5466852324013995
5137,-0.17766975082991743
5138,-0.9517240016499808
5139,2.5283962035494896
5140,-1.5466852324013995
5141,-0.392804502649124
5142,-1.7372334074828442
5143,2.710554110883765
5144,-1.3419248464327953
5145,-0.3722348173693824
5146,-0.7188151499881106
5147,2.608435331502001
5148,-1.0789111895815096
5149,-0.19074215130096178
5150,-0.2768160620293296
5151,-0.3539214228772576
5152,-0.4925534437811518
5153,-0.20883753164804628
5154,-1.8480980806995182
5155,0.3369387590568665
5156,-0.33962848976010385
5157,-0.3309691348812403
5158,-0.18982158222194115
5159,0.45514245207694287
5160,-0.642219412427941
5161,-0.28343822807947444
5162,-0.5051270062898249
5163,0.30732219997090576
5164,-0.5939499218930618
5165,-0.2136044428390522
5166,-1.8603756740788493
5167,0.3955035423463506
5168,-0.7141376782376311
5169,0.3333974992746827
5170,-0.9409099308644824
5171,0.3567802953143202
5172,-0.6205341463169664
5173,-0.40897307623924356
5174,-0.41110814785221056
5175,0.7094535068147318
5176,-0.9335323992272231
5177,-0.15141737414165496
5178,-0.4921752075724376
5179,-0.10638453209304478
5180,-0.41828481203873924
5181,1.4754812173734626
5182,0.4479065134172601
5183,-0.29447101616296106
5184,0.8214045173192842
5185,0.40733329005440333
5186,-0.3418481187554304
5187,0.7152912137920067
5188,0.41062524297499253
5189,-0.028212705958258418
5190,0.7911910478627618
5191,-0.31775011838118883
5192,-0.21507639837893117
5193,0.4240418719428269
5194,0.5251923982018508
5195,-0.8710498811638203
5196,0.33131762515473945
5197,-2.426172389115074
5198,0.07965317441423254
5199,-0.076873326425014
5200,-0.9083131607537965
5201,0.6303975285771607
5202,-0.1570248060361203
5203,-1.2833247012771172
5204,0.5808695296648719
5205,0.005576750440548681
5206,-1.0878671494717453
5207,-0.10087390724395087
5208,-0.8588270834786206
5209,0.8228351413149599
5210,-0.7445401209836209
5211,-1.0617994666566382
5212,0.8933235468605027
5213,0.17703495863782542
5214,-0.9570093206493843
5215,-0.3449359865668357
5216,-1.2774285897815327
5217,0.6053437612280229
5218,0.54752118009104
5219,-0.1653319786661508
5220,-1.0456644874980254
5221,0.0668102518606031
5222,-0.05162016450121811
5223,-0.015926330791431215
5224,0.4379181357336806
5225,-0.13794991839422938
5226,-0.2269743978613198
