Unnamed: 0,p0q0
5687,2.4351974
5688,-1.2738785
5689,-0.38476664
5690,-1.367068
5691,2.5211751
5692,-1.410587
5693,0.97457945
5694,-1.9271367
5695,2.444091
5696,-1.2738785
5697,-0.6548012
5698,-0.56596345
5699,2.4466329
5700,-1.6750928
5701,-0.5395328
5702,2.7583365
5703,-1.3274562
5704,-0.4960755
5705,0.101921126
5706,-0.1462857
5707,-0.16806652
5708,-1.461005
5709,2.4876063
5710,-1.5338595
5711,0.051444914
5712,-0.74305403
5713,0.14349392
5714,-1.7065356
5715,-1.4870133
5716,2.0733712
5717,0.53196615
5718,-0.20697336
5719,-1.3964256
5720,2.6432707
5721,-1.6406809
5722,-0.13874875
5723,-1.6202719
5724,2.5299263
5725,-1.5777262
5726,-0.38792935
5727,-1.425523
5728,2.4569545
5729,-1.457704
5730,0.0790543
5731,-1.261407
5732,2.079523
5733,-0.8783427
5734,-0.5138534
5735,-1.3780371
5736,2.4523995
5737,-1.4924482
5738,-0.24123536
5739,-1.7485803
5740,2.5349305
5741,-1.5889777
5742,-0.8624209
5743,0.7542438
5744,0.28287494
5745,-0.60858196
5746,0.55819005
5747,0.21558814
5748,0.483529
5749,-1.0219024
5750,0.64541376
5751,0.57964116
5752,-0.83917415
5753,0.7163087
5754,0.58045036
5755,-0.40721413
5756,0.512982
5757,0.1871861
5758,-0.5476846
5759,0.5485192
5760,0.4558571
5761,-0.25419438
5762,-0.6282211
5763,-0.40914163
5764,-0.687691
5765,-0.4815665
5766,-0.5376149
5767,-0.4815665
5768,-0.42049378
5769,-0.84088665
5770,-0.39153337
5771,-0.8314435
5772,-0.45314848
5773,-0.19828796
5774,-1.1994513
5775,-0.42049378
5776,-0.5779418
5777,-0.39097822
5778,-0.64382637
5779,-1.0429413
5780,-0.37145394
5781,-0.6958103
5782,-0.27158
5783,-0.29257438
5784,-0.02969344
5785,-0.05323094
5786,-0.71507156
5787,-0.36794654
5788,-0.5720645
5789,-1.1895491
5790,-0.43572488
5791,-0.88789284
5792,-0.87698245
5793,-0.68858874
5794,-0.15158269
5795,-0.8212736
5796,-0.88853335
5797,-0.55426025
5798,0.039378144
5799,0.39388266
5800,-1.1135979
5801,-1.3396469
5802,0.24436843
5803,0.16039306
5804,-1.3749281
5805,0.47336328
5806,-0.5200553
5807,0.05876156
5808,-1.3749281
5809,0.4635024
5810,1.1372582
5811,0.8617782
5812,-0.7934991
5813,-0.7096262
5814,-0.6826021
5815,0.065412275
5816,-0.61300033
5817,-0.5750269
5818,-0.36507326
5819,-0.21010432
5820,-0.5978665
5821,-0.22784974
5822,-0.5214644
5823,0.11428709
5824,-0.917277
5825,-0.45271802
5826,0.5619904
5827,0.4624226
5828,-0.4843988
5829,-0.4956965
5830,-0.57349247
5831,-1.0463203
5832,-0.8537886
5833,-0.37070033
5834,-0.43710965
5835,-0.0078516845
5836,-0.36216798
5837,-0.42672688
5838,-0.26423883
5839,-0.0015502208
5840,-1.3785093
5841,0.1877342
5842,-1.1153419
5843,0.19629641
5844,-1.1468927
5845,-0.06000697
5846,-1.5713595
5847,-0.50844926
5848,-0.38684654
5849,-1.3332679
5850,-0.9751359
5851,-1.5688995
5852,-0.67228365
5853,-0.5237582
5854,-1.5425762
5855,1.5011967
5856,-0.8046368
5857,-1.3160294
5858,-1.4342438
5859,-2.3796766
5860,-0.31542063
5861,-1.1388125
5862,-1.4265001
5863,-1.1323223
5864,0.17115517
5865,-1.7213383
5866,-0.6345871
5867,-1.6384209
5868,-0.120537534
5869,-1.3115071
5870,-0.2370185
5871,-1.1001853
5872,0.12007739
5873,-2.704364
5874,-1.1100266
5875,-0.55914134
5876,0.31382945
5877,-1.3114052
5878,-0.5735256
5879,-1.1590439
5880,0.31791076
5881,-1.8431705
5882,-0.83410174
5883,-1.0548316
5884,-0.16548453
5885,-1.0329385
5886,-0.62837845
5887,-2.0132523
5888,0.23424743
5889,-1.3515637
5890,-0.6984242
5891,-1.8614483
5892,0.21570751
5893,-6.377211
5894,-0.090531
5895,0.17108503
5896,-0.59057456
5897,-1.0377011
5898,-0.5296232
5899,-0.043457862
5900,-0.917277
5901,-0.4584125
5902,-0.43710965
5903,-0.21101914
5904,-0.54289293
5905,-0.45271802
5906,-0.36128613
5907,-0.85744184
5908,-0.31097272
5909,-0.0016677153
5910,-0.25902703
5911,0.1409661
5912,-0.07583518
5913,0.10302029
5914,-0.36799002
5915,-0.016444951
5916,-0.09139089
5917,-0.16650054
5918,-0.18094516
5919,-0.1334876
5920,-0.72107035
5921,-0.14917375
5922,-0.18094516
5923,0.05346554
5924,-0.036836334
5925,-0.05586263
5926,-0.29524064
5927,0.48663443
5928,-0.11090445
5929,0.104589485
5930,-1.5050288
5931,-0.004258438
5932,-0.6331328
5933,1.7583638
5934,0.1705541
5935,-1.1840748
5936,0.59641236
5937,0.014649437
5938,-1.3129269
5939,0.75118476
5940,-0.84725237
5941,0.33693406
5942,0.08284581
5943,-4.606017
5944,1.4188826
5945,0.5237292
5946,-3.7891037
5947,-0.6236219
5948,0.2802872
5949,-1.4030775
5950,1.3857687
5951,0.3811696
5952,-1.6180676
5953,2.0562446
5954,-0.06826895
5955,-1.4068428
5956,1.4979255
5957,-0.07627915
5958,-1.5751811
5959,1.1816068
5960,-0.0864787
5961,-1.4406817
5962,-0.0015502208
5963,-1.5592966
5964,1.541147
5965,0.5403111
5966,-1.5928344
5967,1.3886282
5968,0.005125961
5969,-1.0650618
5970,1.3328123
5971,0.6351693
5972,-1.5251011
5973,1.3135791
5974,-0.07418287
5975,-0.9402887
5976,1.3556578
5977,-0.047413956
5978,-1.5713595
5979,1.5523065
5980,-1.197993
5981,-0.6694315
5982,-5.335692
5983,-1.1754731
5984,-1.9721903
5985,-0.9188418
5986,-1.197993
5987,-1.7168272
5988,-1.8842473
5989,-1.5415713
5990,-0.52446544
5991,-2.2713869
5992,-1.3115071
5993,-0.60713524
5994,-0.7580424
5995,-1.8894323
5996,-1.3392239
5997,-6.8152637
5998,0.42384225
5999,0.019214112
6000,-0.96534586
6001,2.4002883
6002,0.37517428
6003,0.3695106
6004,-1.5165766
6005,2.1121693
6006,0.28692645
6007,0.3478747
6008,-1.1706282
6009,2.2893014
6010,0.5134593
6011,-0.00050004857
6012,-1.3640944
6013,2.421808
6014,0.6413181
6015,0.40721783
6016,-0.7967178
6017,1.9619838
6018,0.5684968
6019,0.10924856
6020,2.265159
6021,0.5039197
6022,0.45791945
6023,-1.4269512
6024,2.504201
6025,0.58536303
6026,0.7036609
6027,-1.6902357
6028,-6.2227106
6029,-1.2906365
6030,-1.4331087
6031,-1.3992039
6032,-3.9177074
6033,-1.9597496
6034,-0.24979585
6035,-1.2420359
6036,-0.341797
6037,-0.07449524
6038,-0.49076417
6039,-4.6282783
6040,-0.17921889
6041,-0.116550714
6042,-0.12210075
6043,-1.1702703
6044,-0.061355688
6045,-0.024338728
6046,-0.4098831
6047,-1.2819451
6048,-0.057844467
6049,0.0064719194
6050,-0.033755273
6051,-1.4485847
6052,-0.31421915
6053,0.23959127
6054,0.21028242
6055,0.50030047
6056,0.40900955
6057,0.122118995
6058,-1.1267158
6059,0.26848218
6060,-1.1213907
6061,0.29145274
6062,0.40788463
6063,-1.085419
6064,0.32032695
6065,-1.4360584
6066,0.32032695
6067,-1.5234214
6068,0.38415062
6069,-1.0947117
6070,0.2838503
6071,-1.9842058
6072,0.41845044
6073,0.4005431
6074,-1.1036488
6075,0.30980876
6076,-1.3879356
6077,0.36207792
6078,0.58451635
6079,0.76966393
6080,0.23538667
6081,-1.2590998
6082,-0.0005930313
6083,0.77673554
6084,-0.7551113
6085,-0.7512935
6086,0.34026483
6087,0.5814775
6088,0.43127656
6089,-1.1490723
6090,0.18139735
6091,0.7450657
6092,0.15755488
6093,-0.49166378
6094,-0.56439894
6095,-0.88485175
6096,0.35364348
6097,-1.0590094
6098,2.6432707
6099,-1.181781
6100,-0.25830027
6101,-0.5324705
6102,2.7511575
6103,-1.4074231
6104,-0.13936639
6105,-0.45015275
6106,2.519236
6107,-1.6312011
6108,-0.23247866
6109,-1.986871
6110,2.6233368
6111,-1.2101634
6112,-0.1327423
6113,-1.3724151
6114,2.4530504
6115,-1.5116096
6116,0.038294416
6117,-1.7281058
6118,2.737648
6119,-0.48307908
6120,-1.3088349
6121,2.550763
6122,-1.3113948
6123,-0.03525323
6124,1.391039
6125,-0.20653602
6126,-2.359273
6127,2.4793098
6128,-1.5116096
6129,-0.19026108
6130,-1.5349183
6131,2.5054598
6132,-1.1321331
6133,-1.482551
6134,-1.3435966
6135,2.5225494
6136,-1.1777276
6137,-1.6451128
6138,-0.2631013
6139,-0.58619314
6140,-1.1500062
6141,-0.4836679
6142,0.4425596
6143,0.046127837
6144,-0.5641389
6145,0.27116913
6146,-0.7815204
6147,-0.3552875
6148,-0.89042807
6149,0.37899804
6150,-1.839498
6151,-0.8396608
6152,-0.40395537
6153,0.87974656
6154,-0.09069527
6155,-0.46794826
6156,-0.36495942
6157,-0.07693972
6158,-0.86179894
6159,-1.2836993
6160,-1.0744305
6161,0.78337276
6162,-1.3491609
6163,-1.3556439
6164,-1.3697143
6165,0.28561231
6166,-1.6892533
6167,-0.029104032
6168,-1.0011579
6169,0.35379305
6170,-1.4670111
6171,-0.83664364
6172,-1.770076
6173,0.3823238
6174,0.46723974
6175,-0.09308761
6176,-1.4680529
6177,-0.5358587
6178,-0.32841998
6179,-0.61905
6180,1.4054259
6181,0.51477134
6182,-0.6157543
6183,0.5144905
6184,0.44383147
6185,-0.5614731
6186,0.5485192
6187,0.25857684
6188,-0.45196894
6189,0.5851455
6190,0.4220618
6191,0.04142601
6192,1.0642185
6193,-1.0123608
6194,0.043604895
6195,0.041510023
6196,0.8227309
6197,-0.33280522
6198,-0.4030781
6199,-1.515265
6200,0.5278226
6201,-0.17815016
6202,-0.20051713
6203,-2.0553303
6204,-1.1109194
6205,0.65183175
6206,-0.14714862
6207,-1.3723493
6208,0.5926405
6209,-2.1691298
6210,-1.3397422
6211,0.6109738
6212,-0.14125131
6213,-1.4451588
6214,-0.34924048
6215,0.628348
6216,-0.4898327
6217,-0.49007893
6218,0.23509564
6219,-0.4527172
6220,-0.34377006
6221,0.050999437
6222,-0.08267289
6223,-0.25902703
6224,0.17116241
6225,-0.0924431
6226,-0.3581383
6227,-0.30973208
6228,-0.04105194
6229,0.02030221
6230,0.16533445
6231,-0.073993154
6232,-0.31736398
6233,0.018424915
6234,-0.119226746
6235,-0.24718025
6236,0.23997726
6237,-0.23706704
6238,-0.24425775
6239,-0.29736388
6240,-0.16143027
6241,-0.93321
6242,0.1816272
6243,-1.1927373
6244,-0.2368662
6245,0.18946527
6246,-1.284569
6247,-0.36106148
6248,-0.62336993
6249,-1.0736239
6250,-1.0375441
6251,-0.44008037
6252,-0.24903966
6253,-0.34500942
6254,-0.13703914
6255,-0.29078197
6256,-0.07375023
6257,-0.34500942
6258,-0.28001148
6259,0.09449702
6260,0.09057625
6261,-0.000708911
6262,-0.033852797
6263,-0.21624318
6264,0.118703514
6265,0.07782876
6266,0.2890629
6267,-1.4305841
6268,-0.22506958
6269,0.20067334
6270,-0.9318549
6271,0.1987218
6272,0.17102304
6273,-2.4080732
6274,-0.26558197
6275,-0.29649678
6276,-0.8413786
6277,-0.2446585
6278,0.18946527
6279,-1.2045321
6280,-0.38100785
6281,-0.40074238
6282,-0.5500162
6283,-0.09371676
6284,-0.3125052
6285,-1.234703
6286,-1.0997819
6287,0.9987064
6288,0.41121122
6289,0.24835932
6290,-0.06867036
6291,0.41494104
6292,-0.30009937
6293,0.02152377
6294,0.59391034
6295,-0.121158294
6296,0.63979757
6297,-0.5628314
6298,-0.36216798
6299,-0.6826021
6300,-0.025229862
6301,-2.4173036
6302,-0.5504632
6303,-0.19454102
6304,-0.054341946
6305,-0.917277
6306,-0.66530335
6307,-0.46551615
6308,0.203307
6309,-0.010237831
6310,-1.1200325
6311,-0.24531434
6312,-0.6497489
6313,-0.66581094
6314,-0.42672688
6315,-0.06900632
6316,-0.5604939
6317,-0.4633308
6318,-0.018427882
6319,-0.06900632
6320,-0.59057456
6321,-0.4105159
6322,-0.30658254
6323,0.1628478
6324,-0.6313728
6325,-0.49515447
6326,-0.6826021
6327,-0.27568597
6328,-0.59057456
6329,-0.45271802
6330,-0.5214644
6331,0.11428709
6332,-0.25902703
6333,-0.28426296
6334,-0.23949753
6335,-0.3289905
6336,-0.2413761
6337,0.1682389
6338,-0.21302208
6339,-0.08813236
6340,-0.30989805
6341,0.20819418
6342,-0.1662139
6343,-0.23309492
6344,-0.32617894
6345,0.23320274
6346,-1.5105846
6347,-1.5228795
6348,-0.52031267
6349,-0.6724206
6350,-0.6899872
6351,0.09533759
6352,-0.6497489
6353,-0.4105159
6354,-0.37633207
6355,0.069178514
6356,-0.5604939
6357,-1.1401432
6358,-0.38487783
6359,0.23014091
6360,-0.6069812
6361,-0.3182933
6362,-0.47122088
6363,0.31340736
6364,-0.5615918
6365,-0.62062025
6366,-0.66503626
6367,-0.0078516845
6368,-0.7934991
6369,-0.64701504
6370,-0.43275478
6371,0.069178514
6372,-0.46423355
6373,0.27566224
6374,0.26260084
6375,0.06778089
6376,-0.040137004
6377,-0.17270343
6378,-0.26805636
6379,0.12349052
6380,-0.16903804
6381,0.1682389
6382,-0.56962514
6383,0.33480766
6384,-0.3042795
6385,0.19040768
6386,-0.9527519
6387,0.0056402176
6388,-1.2656542
6389,-0.07237674
6390,-1.2481033
6391,0.24398716
6392,-0.96814924
6393,-0.0015502208
6394,-1.5130309
6395,-0.054657504
6396,-1.7897531
6397,-0.0015502208
6398,-1.3569224
6399,-0.21389407
6400,-0.7934991
6401,-0.45271802
6402,-0.59068567
6403,-0.61717176
6404,-0.7295471
6405,0.24051073
6406,-0.3884948
6407,-0.7329026
6408,0.17413619
6409,-0.7934991
6410,-0.45271802
6411,-2.1251426
6412,-0.22151583
6413,-0.62877494
6414,-0.3981318
6415,-0.60013986
6416,-0.67781156
6417,1.0703259
6418,-1.4962609
6419,-0.14827819
6420,-0.8046368
6421,0.17848873
6422,-1.1994137
6423,-0.62389404
6424,-1.1089617
6425,0.18735504
6426,-1.197993
6427,-1.3432536
6428,-1.1737691
6429,0.035683215
6430,-1.3454562
6431,-0.8309389
6432,-0.9313899
6433,-0.12860666
6434,-1.3115071
6435,-0.90843993
6436,-1.6021804
6437,0.035683215
6438,-1.3115071
6439,-1.0858437
6440,-1.3248934
6441,0.035683215
6442,-1.2172806
6443,-0.7685553
6444,-1.6972301
6445,0.035683215
6446,-1.5433604
6447,-0.7685553
6448,-1.2752573
6449,0.062102072
6450,-1.0779063
6451,-0.9648402
6452,-1.3115071
6453,-1.1516808
6454,-1.2541181
6455,-0.3780855
6456,-1.2771269
6457,-0.93769664
6458,-1.2199312
6459,-0.42401442
6460,-3.3475611
6461,-1.2620881
6462,-1.6192667
6463,-1.4356102
6464,-2.9779575
6465,-1.5623345
6466,0.33679697
6467,-1.2999507
6468,-2.3717947
6469,-1.3848076
6470,-3.008123
6471,0.7066739
6472,-1.1218295
6473,-0.770281
6474,-1.3585217
6475,-0.8373851
6476,-1.7434471
6477,-1.8723273
6478,1.0407457
6479,-0.23448949
6480,-0.5699919
6481,-0.17971852
6482,-0.7216392
6483,-0.52299917
6484,-1.2360506
6485,-1.0398748
6486,-1.2879951
6487,-0.8381929
6488,-0.16270672
6489,-0.62465996
6490,-0.6274556
6491,-0.016150117
6492,-1.197993
6493,-0.25902703
6494,0.018424915
6495,-0.10526145
6496,0.31789616
6497,-0.34377006
6498,0.040237825
6499,-0.11090445
6500,-0.38541698
6501,-0.25902703
6502,0.018424915
6503,-0.24720438
6504,0.119995676
6505,-0.25902703
6506,-0.56081086
6507,-0.20658518
6508,-0.05586263
6509,-0.24718025
6510,0.19040768
6511,-0.24720438
6512,-0.090531
6513,-0.3042795
6514,0.018424915
6515,-0.08267289
6516,-0.054888427
6517,-0.25902703
6518,0.19040768
6519,-0.11090445
6520,0.1698399
6521,-0.24718025
6522,0.018424915
6523,-0.1981004
6524,-0.058747906
6525,-0.15916967
6526,0.018424915
6527,-0.15970142
6528,-0.05586263
6529,-0.16479097
6530,0.084385835
6531,-0.20782767
6532,0.00088321033
6533,0.23320274
6534,-0.24827848
6535,-0.054888427
6536,-0.20381655
6537,0.23320274
6538,-0.0749943
6539,-0.78135115
6540,-0.17179638
6541,-2.5513191
6542,-0.08374309
6543,-0.05586263
6544,-0.41879335
6545,0.1682389
6546,-1.1515083
6547,-0.10167184
6548,-0.36415958
6549,0.114566155
6550,-1.237156
6551,-0.13685338
6552,0.018424915
6553,-0.058799606
6554,-0.22624198
6555,0.17116241
6556,-0.37200075
6557,0.017783625
6558,-0.2739865
6559,0.17116241
6560,-0.40970743
6561,-0.15528668
6562,-0.3262957
6563,0.119470604
6564,0.041860342
6565,0.14526683
6566,-0.34377006
6567,0.1682389
6568,-0.08324599
6569,-0.075069614
6570,-0.0033423065
6571,-2.052769
6572,0.23984526
6573,0.06267141
6574,-1.648105
6575,1.9439998
6576,0.004020213
6577,-1.4098523
6578,1.3655014
6579,-0.069833525
6580,-1.1276041
6581,1.9078678
6582,0.004020213
6583,-1.0584567
6584,1.2095709
6585,0.004020213
6586,-1.0584567
6587,0.97874945
6588,0.05925622
6589,-1.2985585
6590,0.8536103
6591,-0.07490506
6592,-1.5350822
6593,1.582844
6594,0.09193878
6595,-1.2985585
6596,1.2217505
6597,-0.06311782
6598,-1.4263213
6599,0.9323646
6600,-0.035105094
6601,-1.6230856
6602,0.6929622
6603,-0.023404099
6604,-0.05414951
6605,-1.8866327
6606,0.8226623
6607,-0.07118652
6608,-0.028463937
6609,-0.9838384
6610,0.8274599
6611,0.1192449
6612,-0.07627915
6613,-0.9936939
6614,1.0133027
6615,0.16994329
6616,0.27128226
6617,-1.6241505
6618,0.54591376
6619,-0.045108143
6620,-0.05602364
6621,-1.1292078
6622,0.35537124
6623,0.079504475
6624,-0.05602364
6625,-0.79306144
6626,0.39545485
6627,0.10567738
6628,-0.5698381
6629,-1.2971622
6630,0.58020854
6631,0.26526737
6632,-1.6291436
6633,-0.30468765
6634,1.1969726
6635,0.09889795
6636,-0.058928
6637,-1.0576789
6638,1.6318957
6639,0.17585458
6640,0.10582618
6641,-1.7608652
6642,1.7667812
6643,0.16933694
6644,-1.3512268
6645,1.6329848
6646,0.23852357
6647,-1.0515276
6648,2.231916
6649,-0.018420037
6650,-1.2430828
6651,1.7218401
6652,-0.054844618
6653,-1.4690385
6654,1.4248145
6655,-1.1490715
6656,-0.26869687
6657,-0.31535602
6658,-3.2630076
6659,-1.840026
6660,0.29172984
6661,-2.1539989
6662,-0.17390168
6663,0.8620304
6664,-1.6661074
6665,-5.336551
6666,-1.0978961
6667,0.41104293
6668,-1.1054276
6669,-5.4772725
6670,-0.5468549
6671,-0.539522
6672,-0.52843547
6673,-2.5264654
6674,0.37760237
6675,0.38420138
6676,1.598186
6677,0.71593785
6678,-0.5762662
6679,0.39627376
6680,-1.1822743
6681,2.221323
6682,0.6599433
6683,0.42848423
6684,-1.0072757
6685,2.0588417
6686,0.50059867
6687,0.045123987
6688,-1.8380734
6689,2.1468632
6690,0.569494
6691,0.37732995
6692,-1.6118737
6693,2.33375
6694,0.06376535
6695,0.3811696
6696,-1.7303373
6697,2.2896996
6698,0.58536303
6699,0.3811696
6700,-1.4457902
6701,2.3279524
6702,0.5106636
6703,0.49662873
6704,-1.6432079
6705,2.3115697
6706,0.5902884
6707,0.6177107
6708,-0.27061522
6709,0.74879044
6710,-1.4537055
6711,2.0646935
6712,0.3056845
6713,-0.5508749
6714,-1.3384156
6715,2.0409076
6716,-0.506537
6717,0.46709228
6718,-0.8971428
6719,2.1583037
6720,0.6961772
6721,0.55629116
6722,-1.0686507
6723,2.5216591
6724,0.5182138
6725,0.5672981
6726,-1.5771325
6727,2.4094062
6728,-0.56556374
6729,0.41551793
6730,-1.3582597
6731,2.389946
6732,0.3773853
6733,-1.6818222
6734,-0.035152063
6735,-0.011439974
6736,0.25772324
6737,-1.32309
6738,2.1316352
6739,-0.43629178
6740,0.3811696
6741,-1.4492443
6742,2.370028
6743,0.51282406
6744,0.06401354
6745,-1.6182406
6746,2.276405
6747,0.58536303
6748,-0.05414951
6749,-0.8538637
6750,1.9721043
6751,0.5841254
6752,0.1913667
6753,-4.323816
6754,2.2293074
6755,0.53793347
6756,0.5782793
6757,-1.8380734
6758,2.265159
6759,0.658797
6760,0.37860835
6761,0.05391993
6762,0.6695531
6763,0.1663163
6764,0.53979397
6765,0.444096
6766,-0.15466243
6767,0.23148794
6768,-0.16893147
6769,0.12674478
6770,-0.51738113
6771,0.49989465
6772,0.29383558
6773,0.7083944
6774,0.42614955
6775,-0.48722884
6776,0.9868046
6777,1.1129684
6778,0.12280231
6779,-0.5899293
6780,0.3200947
6781,0.573468
6782,0.52485114
6783,-0.47064883
6784,1.1143247
6785,0.7626521
6786,0.27694222
6787,-0.54693055
6788,0.15170553
6789,0.65778667
6790,0.1871861
6791,-0.5097786
6792,-0.359824
6793,0.72971064
6794,0.43031248
6795,-0.7213808
6796,0.23601049
6797,0.7083944
6798,0.1871861
6799,-0.40899637
6800,0.70408833
6801,0.52381015
6802,0.29774022
6803,-0.5921706
6804,0.37373194
6805,0.7083944
6806,0.69892204
6807,-2.2148633
6808,0.49290138
6809,1.3394088
6810,-0.4903843
6811,0.76450914
6812,0.58714175
6813,-0.7857269
6814,-0.63561
6815,1.216066
6816,-1.226524
6817,0.81345594
6818,0.9172529
6819,0.20255274
6820,-0.44728884
6821,0.6422655
6822,-1.5738506
6823,0.4558571
6824,-1.2653141
6825,0.29418328
6826,1.506051
6827,0.5341535
6828,-0.44914082
6829,-0.18282367
6830,0.60851383
6831,-0.7274452
6832,0.49290138
6833,1.0441155
6834,0.41770226
6835,-0.44965118
6836,0.3841678
6837,0.53607446
6838,0.09350514
6839,-1.0863154
6840,0.20145959
6841,1.0050192
6842,0.4558571
6843,-0.7716718
6844,-0.30714193
6845,-2.0320077
6846,2.6233368
6847,-1.5590606
6848,-0.18813437
6849,-1.519617
6850,2.4601238
6851,0.58960384
6852,-0.22020319
6853,-1.1081879
6854,2.486008
6855,-0.30210078
6856,-1.3518475
6857,2.5600877
6858,-1.4586337
6859,-0.3471102
6860,-1.5349183
6861,2.5672407
6862,-1.410587
6863,-1.0997303
6864,2.5467806
6865,-1.6059375
6866,-0.71491575
6867,2.470314
6868,-1.2976052
6869,0.008522138
6870,-1.3555682
6871,0.0910964
6872,-0.5467454
6873,2.5590625
6874,-1.2093599
6875,-0.49771595
6876,-1.5033491
6877,2.7645316
6878,-1.4074231
6879,-0.1762488
6880,-1.4010025
6881,2.486008
6882,-1.6977241
6883,-0.4211809
6884,-1.8178457
6885,2.49956
6886,-2.235081
6887,-0.25819388
6888,0.2137903
6889,2.6233368
6890,-1.2810113
6891,-0.14136735
6892,-1.3210969
6893,2.1995
6894,-1.4563371
6895,-1.5272335
6896,-0.38368103
6897,2.592513
6898,-1.4527981
6899,0.17942715
6900,-1.242094
6901,2.5672407
6902,-1.5389291
6903,-0.6529453
6904,-0.54626536
6905,2.444091
6906,-1.2276429
6907,-0.11975294
6908,-0.39110398
6909,2.099629
6910,-1.6840444
6911,0.4453791
6912,0.3688462
6913,0.71708196
6914,-0.3293847
6915,0.39844993
6916,0.33900687
6917,-0.43942848
6918,0.41515216
6919,0.42268154
6920,-0.5756294
6921,0.41125485
6922,0.5952947
6923,-0.6331127
6924,0.25575322
6925,0.23538667
6926,-0.07269635
6927,0.62224376
6928,0.24775037
6929,-0.6101815
6930,0.5042352
6931,0.15755488
6932,-1.4801122
6933,0.5142041
6934,-0.07665059
6935,-0.729526
6936,0.5851455
6937,0.48670745
6938,-2.0350595
6939,-0.2639537
6940,-0.29514053
6941,-0.19869778
6942,-0.7246944
6943,-0.6685823
6944,-0.37564048
6945,-1.0493472
6946,-0.55439645
6947,-0.09004541
6948,-0.55153185
6949,-0.60312325
6950,0.020047912
6951,-0.35582232
6952,-0.37668392
6953,-0.40633607
6954,-0.20417294
6955,-0.8090911
6956,-0.76103586
6957,-0.65161973
6958,-0.5779418
6959,-0.43316364
6960,-0.2620917
6961,-0.3888055
6962,-1.1393516
6963,-4.412404
6964,-0.36421457
6965,-0.4249261
6966,-1.7004299
6967,-0.5405294
6968,-0.9180184
6969,-0.71026397
6970,-0.5092608
6971,-0.68810064
6972,0.27615413
6973,-0.9435401
6974,-0.23969968
6975,-0.5186108
6976,-0.63318574
6977,-0.29714304
6978,-0.9317033
6979,-0.5923757
6980,-0.28910923
6981,-3.0026224
6982,-0.7229359
6983,-0.29257438
6984,-0.15413362
6985,-4.644277
6986,-0.2777952
6987,-0.28022072
6988,-1.0943078
6989,-0.44735894
6990,-0.3584705
6991,-1.3067216
6992,-0.8692861
6993,-0.52084005
6994,-0.015064155
6995,-0.9400038
6996,-0.60033816
6997,-0.29378727
6998,-0.5509389
6999,-0.52741814
7000,0.034293856
7001,0.09964463
7002,0.33466926
7003,-0.33715895
7004,0.36250645
7005,0.11605157
7006,0.20397161
7007,-0.18185154
7008,-0.32990658
7009,0.21817173
7010,0.086552076
7011,-1.3770207
7012,0.27075022
7013,-0.72264946
7014,0.29839444
7015,0.026626214
7016,0.8648026
7017,-1.1406673
7018,0.1422405
7019,-0.7934991
7020,-0.52585566
7021,-0.55354196
7022,-0.0912701
7023,-2.4173036
7024,-0.1607603
7025,-0.5650962
7026,-0.06900632
7027,-0.6842079
7028,-0.45271802
7029,-0.4331952
7030,-0.13119406
7031,-0.7021522
7032,-0.85744184
7033,-1.8738569
7034,0.27699158
7035,-0.7021522
7036,-1.1342318
7037,-0.4651485
7038,-0.3862989
7039,-0.41213605
7040,-0.5228514
7041,-0.6806115
7042,-0.33786684
7043,-0.46804878
7044,-0.1607603
7045,-0.38750115
7046,0.06874342
7047,-0.7934991
7048,-0.57277876
7049,-0.43710965
7050,-0.6461964
7051,-0.58743703
7052,-0.43901473
7053,-0.5147592
7054,-0.0078516845
7055,-0.084663406
7056,-1.4345903
7057,-0.16329715
7058,-1.2464474
7059,0.039876822
7060,-1.1994137
7061,-0.4154022
7062,-0.46272618
7063,-1.1653816
7064,-1.52622
7065,-1.2303537
7066,-1.3115071
7067,-0.3216485
7068,-1.3702329
7069,-1.5415713
7070,-1.536951
7071,-1.2039149
7072,-1.2620881
7073,-2.8375149
7074,-1.1732342
7075,0.49506444
7076,-2.5767088
7077,-1.6236742
7078,-1.1105353
7079,0.51252836
7080,-1.7965994
7081,-1.0716895
7082,-1.1184951
7083,0.26734722
7084,-1.6888655
7085,-1.6168562
7086,-1.3155016
7087,0.62237364
7088,-1.4442222
7089,-0.69483936
7090,-1.1138215
7091,0.70102745
7092,-1.4209846
7093,-0.48850787
7094,-0.90450233
7095,-0.5523714
7096,-0.98552513
7097,-0.6031767
7098,-1.223779
7099,0.5264932
7100,0.017783625
7101,0.19040768
7102,-0.20782767
7103,-0.6313728
7104,-0.5750269
7105,-0.2732244
7106,-0.043457862
7107,-0.50932354
7108,-0.62877494
7109,-0.56148404
7110,-0.13229446
7111,-0.62059736
7112,-0.5810066
7113,0.0069763525
7114,0.069178514
7115,-0.5322199
7116,-0.9158211
7117,-1.3169404
7118,0.0028374672
7119,-0.3557014
7120,0.07403894
7121,-0.084050834
7122,0.20188743
7123,-0.44890323
7124,0.17629743
7125,0.08516066
7126,0.3023821
7127,-0.25902703
7128,-1.4360322
7129,-0.20285004
7130,0.124486186
7131,-0.2413761
7132,0.17116241
7133,-0.04647385
7134,0.32035533
7135,-0.3748451
7136,0.010122871
7137,0.40093967
7138,0.14707784
7139,0.045123987
7140,-1.5865344
7141,0.23852357
7142,-1.5521255
