Unnamed: 0,p0q0
3288,-1.2404505
3289,-0.2538613
3290,0.0031760163
3291,0.029543033
3292,-0.24492384
3293,0.07556521
3294,-0.335378
3295,-0.0044862507
3296,-0.18671927
3297,-0.0106532555
3298,-0.3284017
3299,0.0510888
3300,-0.08500698
3301,0.22029874
3302,-0.25809768
3303,-0.0044862507
3304,-0.16064104
3305,-0.3284017
3306,0.07629079
3307,-0.04431554
3308,-0.05557328
3309,-0.31415027
3310,0.04039864
3311,-0.36824626
3312,0.070655085
3313,0.063871816
3314,0.028140593
3315,-0.31779963
3316,-0.4778604
3317,-0.35438845
3318,0.029838359
3319,-0.16101828
3320,-0.8040828
3321,-0.29727638
3322,0.029838359
3323,-1.0379231
3324,-0.18211567
3325,0.08335639
3326,-0.1899704
3327,-0.20934282
3328,0.12936687
3329,-0.55536515
3330,-0.064848274
3331,-0.29496053
3332,-0.0044862507
3333,-0.084732875
3334,-0.03959773
3335,-0.2863612
3336,-0.029931925
3337,-0.16821349
3338,-0.064848274
3339,-0.19022448
3340,2.3597152
3341,-0.1962993
3342,0.28682113
3343,-0.008003636
3344,-2.0001605
3345,1.0037348
3346,-0.0022228619
3347,-1.7464316
3348,0.5063783
3349,0.059250575
3350,-1.3881483
3351,1.0583056
3352,0.46493873
3353,-0.89399314
3354,-0.6490586
3355,-0.013377188
3356,-0.27728274
3357,0.3299343
3358,-0.008003636
3359,-1.6686413
3360,0.84081674
3361,-0.008003636
3362,-1.5392379
3363,1.203723
3364,-0.07588788
3365,-1.2848392
3366,0.8902277
3367,-0.013377188
3368,-1.5389558
3369,1.3380164
3370,-0.067421146
3371,-1.2817574
3372,1.1184187
3373,0.0100933965
3374,-0.07588788
3375,-1.5773758
3376,0.9103727
3377,-0.103939265
3378,0.5871537
3379,-1.2173609
3380,0.68169093
3381,-0.0002766165
3382,0.13036717
3383,-1.2424805
3384,1.0247229
3385,-0.01777439
3386,0.33337858
3387,-1.6942376
3388,1.1223042
3389,0.38143784
3390,0.40970948
3391,-1.0729705
3392,1.2189951
3393,0.027021946
3394,-0.08077918
3395,-1.9959017
3396,1.0363498
3397,0.25810006
3398,-6.3780303
3399,0.952183
3400,0.21265349
3401,-0.008003636
3402,-6.4875927
3403,0.53851247
3404,0.10810661
3405,-0.09029053
3406,-1.8645533
3407,1.0857273
3408,0.08872392
3409,-0.13563758
3410,-1.2003886
3411,1.6379712
3412,-0.4344315
3413,-1.462055
3414,1.8662313
3415,0.028679354
3416,-1.1816452
3417,1.2705295
3418,0.27942964
3419,-0.7981787
3420,0.19766204
3421,0.07399672
3422,-1.3593647
3423,2.0885084
3424,0.021870142
3425,-1.368124
3426,1.0203336
3427,0.85779077
3428,-0.42115107
3429,0.1411397
3430,-0.005252928
3431,0.19669822
3432,-0.18374364
3433,-0.54437196
3434,0.48440132
3435,0.19152375
3436,0.22653323
3437,-0.015223151
3438,-1.9017162
3439,-0.027243394
3440,0.20237355
3441,-0.35564986
3442,-4.049538
3443,-0.049719937
3444,0.06086938
3445,0.23381089
3446,-1.9022458
3447,-0.8536557
3448,0.75719607
3449,0.73603123
3450,0.88425034
3451,0.71715635
3452,0.6714155
3453,-1.4115621
3454,2.3062308
3455,0.5960846
3456,0.39502224
3457,-1.5801382
3458,2.3279674
3459,0.57718474
3460,1.0628192
3461,-1.2596914
3462,2.246406
3463,0.54384786
3464,0.3970393
3465,-1.4576138
3466,1.8497128
3467,0.5898213
3468,0.07399672
3469,-1.2325897
3470,2.3843043
3471,0.53681576
3472,0.056043163
3473,-0.41504708
3474,0.036370073
3475,0.092932835
3476,-1.0495353
3477,2.3843043
3478,0.53681576
3479,0.4178551
3480,-1.5904173
3481,2.394199
3482,0.56864697
3483,-0.067421146
3484,-1.5791067
3485,2.1256258
3486,0.65424806
3487,0.14955002
3488,-1.4687955
3489,2.5206017
3490,0.4469069
3491,0.6254679
3492,-1.3555366
3493,2.2747233
3494,0.46030545
3495,0.22198242
3496,-1.9628975
3497,1.9690955
3498,0.5440166
3499,-1.5127729
3500,2.3354874
3501,0.6783216
3502,0.3970393
3503,-1.4352974
3504,1.8886486
3505,0.49407816
3506,0.3970393
3507,-1.5344806
3508,2.4011433
3509,0.49580836
3510,0.4682976
3511,-1.3732548
3512,2.3285577
3513,0.37076572
3514,0.5493203
3515,-1.5062212
3516,2.4302058
3517,0.57718474
3518,0.44232976
3519,-1.5515836
3520,2.1597054
3521,0.5898213
3522,0.6714155
3523,-0.96606743
3524,2.0296721
3525,0.53105354
3526,-0.060904015
3527,-1.6407087
3528,2.13821
3529,0.6118577
3530,0.51263565
3531,0.078055196
3532,0.5805275
3533,0.13276254
3534,0.5777566
3535,0.20269343
3536,-1.4606147
3537,0.40884212
3538,-1.9383547
3539,-1.0171099
3540,-1.0131931
3541,0.22494772
3542,0.17775108
3543,0.99720716
3544,0.43091458
3545,-0.84455305
3546,0.5841386
3547,0.6819725
3548,0.32759315
3549,-0.52229
3550,-0.03384759
3551,0.35252237
3552,0.5044185
3553,0.20611772
3554,0.70282674
3555,0.9161182
3556,-0.45714334
3557,0.39310783
3558,0.6257109
3559,0.2999977
3560,-0.63565135
3561,0.31298375
3562,0.45033535
3563,0.5691931
3564,0.15428859
3565,0.73123443
3566,0.43091458
3567,-0.4900893
3568,1.1011094
3569,0.8492007
3570,0.270213
3571,-0.84455305
3572,0.829673
3573,0.8244426
3574,0.56757206
3575,-0.34891015
3576,0.797535
3577,1.2272837
3578,0.64135164
3579,-0.52229
3580,0.34297234
3581,0.73123443
3582,-0.55556154
3583,0.4229748
3584,0.5214256
3585,0.43091458
3586,-1.082859
3587,0.090170026
3588,0.8163177
3589,0.3749543
3590,-2.327161
3591,0.40385726
3592,0.73123443
3593,0.490365
3594,-1.1036898
3595,0.63137203
3596,-1.7762341
3597,0.8645266
3598,-0.10589042
3599,0.17118755
3600,1.0393345
3601,0.4744009
3602,-0.6223656
3603,0.49256212
3604,0.86928385
3605,-1.026238
3606,0.5359005
3607,0.73123443
3608,0.20949332
3609,-0.9592701
3610,0.17205124
3611,0.7208841
3612,0.31612605
3613,-1.9142408
3614,0.62467086
3615,1.3331599
3616,-0.1838593
3617,-0.48048016
3618,-0.21959691
3619,-2.0492208
3620,2.6253908
3621,-1.5710987
3622,-0.34989053
3623,-1.4235702
3624,2.5300276
3625,-1.1722192
3626,-0.2792235
3627,-1.1921617
3628,2.4496748
3629,-0.7632229
3630,0.16641621
3631,-0.6261821
3632,2.522537
3633,-1.7872041
3634,-0.21959691
3635,-0.18351682
3636,-0.011808368
3637,0.061155215
3638,-0.24632694
3639,-1.5177361
3640,2.423538
3641,-1.8961079
3642,-1.6905563
3643,2.4496748
3644,-1.5404738
3645,-1.3336387
3646,2.4899325
3647,-1.325078
3648,-1.4444938
3649,-0.9958978
3650,-0.27507722
3651,-1.380848
3652,2.480073
3653,-1.528984
3654,-0.3244325
3655,-0.49385422
3656,2.7312253
3657,-1.2661467
3658,-0.30950764
3659,-0.39378834
3660,2.46041
3661,-1.8205111
3662,-1.726553
3663,-1.1779548
3664,2.5805368
3665,-1.6728877
3666,-0.41742316
3667,-1.3718181
3668,2.7022645
3669,-1.7157354
3670,-0.1276675
3671,-1.2253181
3672,2.988939
3673,-1.7778548
3674,-0.20578626
3675,-1.6533812
3676,2.5978255
3677,-1.7898177
3678,-0.2840574
3679,-0.41288626
3680,2.5805368
3681,-1.3549678
3682,0.037387498
3683,0.11009788
3684,-0.6510402
3685,2.517335
3686,-2.5408294
3687,-0.27895388
3688,-1.517206
3689,2.4496748
3690,-1.3416815
3691,-1.4054439
3692,0.7457751
3693,0.2537434
3694,-2.0326302
3695,0.9683555
3696,0.5044185
3697,-9.453675
3698,0.8238345
3699,0.4744009
3700,-0.42151532
3701,0.544464
3702,0.7775719
3703,0.1438609
3704,-0.28223896
3705,0.30983326
3706,0.3277864
3707,0.23808017
3708,0.22047369
3709,-0.64320683
3710,0.67697954
3711,0.21218495
3712,-0.65293014
3713,0.44239688
3714,0.4709268
3715,-0.6716756
3716,-0.7392597
3717,-0.41948187
3718,-0.5735336
3719,-0.6437272
3720,-0.46049565
3721,-0.5893153
3722,-0.5061547
3723,-0.3843707
3724,-0.23287357
3725,-0.5006842
3726,-0.34100434
3727,-0.60153675
3728,-0.95655
3729,-0.42896578
3730,-0.40366793
3731,-1.220824
3732,-0.3507376
3733,-0.18622063
3734,-0.82915187
3735,-0.42428836
3736,-0.31577152
3737,-1.6100273
3738,-0.35235536
3739,0.15130368
3740,-0.67074907
3741,-0.5917088
3742,-0.57902235
3743,-1.3168846
3744,-0.84094054
3745,-0.48183173
3746,-1.8477384
3747,-0.3507376
3748,-0.39480177
3749,-0.63873756
3750,-0.7577658
3751,-0.15245195
3752,-8.004654
3753,-0.8657591
3754,-0.4281667
3755,-0.25026965
3756,-0.56268775
3757,-0.6371414
3758,-0.4056473
3759,-0.60768694
3760,-0.5555213
3761,-0.67230195
3762,-0.5841631
3763,-0.4196134
3764,-0.57707256
3765,-0.43157217
3766,-0.3702424
3767,-0.6359721
3768,-0.45063847
3769,-0.66892004
3770,-0.67691374
3771,-0.78585553
3772,-0.53968525
3773,-0.0140864765
3774,0.39468378
3775,-0.0253736
3776,0.4226846
3777,-0.04602869
3778,0.13137145
3779,0.3436567
3780,-0.3089311
3781,0.041863725
3782,-1.0820466
3783,0.40882924
3784,-0.20318532
3785,-1.9508371
3786,0.51803184
3787,-0.16166256
3788,0.026739366
3789,0.48248076
3790,0.8309412
3791,-2.2605703
3792,0.346814
3793,-0.6661151
3794,-0.69239634
3795,-0.04000077
3796,-0.73666227
3797,-0.56700385
3798,-0.27648714
3799,-0.06356835
3800,-0.6105368
3801,-0.25833312
3802,-1.0275407
3803,-0.071319014
3804,1.251377
3805,-0.34589672
3806,-0.17967159
3807,-0.6775873
3808,-0.865352
3809,-0.74315023
3810,0.20798759
3811,-0.73666227
3812,-0.7444442
3813,-0.5676637
3814,0.41888276
3815,-0.73666227
3816,-0.7270142
3817,-0.718193
3818,0.0751586
3819,-0.04202964
3820,-0.53204966
3821,-0.437592
3822,0.017166406
3823,-0.73666227
3824,-0.4878541
3825,-0.36321324
3826,-0.16748317
3827,-0.06090161
3828,-1.3992864
3829,0.19236967
3830,-1.5165994
3831,0.299393
3832,-1.3497422
3833,0.027481558
3834,-1.582918
3835,0.18251613
3836,-1.4837768
3837,-0.11408216
3838,-1.1115061
3839,-0.7645714
3840,-1.2555417
3841,-0.9373192
3842,-1.4572724
3843,-1.307482
3844,-0.8344777
3845,-0.92806023
3846,-1.2338505
3847,-1.0674663
3848,-1.1732421
3849,0.01738815
3850,-1.2555417
3851,-0.9708772
3852,-1.1859534
3853,-2.2387576
3854,-0.9019529
3855,-0.9047842
3856,-0.89548534
3857,-7.535048
3858,-1.1829184
3859,-0.69011676
3860,-1.1413424
3861,0.2241202
3862,-1.9525425
3863,-0.9244776
3864,-1.2531983
3865,0.018959166
3866,-1.1924356
3867,-1.0721067
3868,-1.9400703
3869,0.3244585
3870,-0.945905
3871,-0.9518642
3872,-1.1427728
3873,-0.27383962
3874,-1.323568
3875,-1.0650162
3876,-0.5266708
3877,0.0848409
3878,-0.040811848
3879,0.047159348
3880,-0.25611204
3881,-0.22118281
3882,-0.62136936
3883,-0.60155356
3884,-1.6728717
3885,-0.06356835
3886,-0.6105368
3887,-0.5158626
3888,-0.718193
3889,-0.10375624
3890,-0.36038798
3891,-1.0090665
3892,-0.7562561
3893,-0.17296748
3894,-0.75597477
3895,-0.8261743
3896,-0.6352673
3897,0.29452038
3898,-0.29496053
3899,-0.33683774
3900,-0.10957675
3901,-1.3015931
3902,-0.34333834
3903,0.12936687
3904,-0.08500698
3905,-0.5303266
3906,-0.36534908
3907,0.16097565
3908,-0.4023326
3909,-0.13694456
3910,-0.2680533
3911,-0.05387936
3912,-0.40764648
3913,-0.019541968
3914,-0.29137683
3915,0.19694638
3916,-0.43022427
3917,-0.08117989
3918,0.1527046
3919,-1.4407263
3920,0.010537474
3921,-3.5938256
3922,0.94195914
3923,0.17229244
3924,-1.229295
3925,0.8446177
3926,-0.18022405
3927,-1.2404916
3928,-3.9162488
3929,-0.046339605
3930,-1.4569178
3931,-1.8030075
3932,0.6197176
3933,-0.71993756
3934,-0.2825022
3935,-0.03619327
3936,-1.5595889
3937,-0.89892995
3938,0.067829095
3939,-1.3368014
3940,0.75065225
3941,0.06104618
3942,-1.4137394
3943,1.0673568
3944,-0.008003636
3945,-1.4926984
3946,1.1218576
3947,-0.0811663
3948,-1.5389558
3949,1.2720257
3950,-0.0068128137
3951,-1.2732105
3952,1.545973
3953,-0.095441535
3954,-2.2544386
3955,1.9068245
3956,0.021870142
3957,-1.8712656
3958,1.5660653
3959,-1.259091
3960,-0.9948537
3961,-0.79805386
3962,-1.4278892
3963,-1.1497527
3964,-0.9627359
3965,-1.3383256
3966,-0.8557349
3967,-0.14201023
3968,-1.5927839
3969,-0.7403828
3970,-0.9909322
3971,-2.0961578
3972,-0.9937167
3973,-0.65750605
3974,-1.0947479
3975,-0.96781427
3976,-0.013377188
3977,0.44554055
3978,2.775511
3979,0.57424355
3980,-0.4057356
3981,-1.1780756
3982,1.919686
3983,0.53105354
3984,1.1193156
3985,-0.3891871
3986,0.46043393
3987,-1.4280604
3988,2.404543
3989,0.4845372
3990,0.3970393
3991,-1.4859877
3992,1.9458516
3993,-1.5048469
3994,0.47126758
3995,-1.5353005
3996,2.1431422
3997,0.741325
3998,0.24705131
3999,-0.84125507
4000,2.3618975
4001,0.6336134
4002,0.53497815
4003,-1.6715785
4004,2.1052003
4005,0.5824766
4006,0.5426047
4007,-1.323398
4008,2.3223085
4009,0.5011065
4010,2.7353253
4011,-1.5942582
4012,0.53398484
4013,-2.4681733
4014,-0.45767257
4015,0.048577767
4016,0.38608643
4017,-1.4927381
4018,2.1511273
4019,0.53681576
4020,0.32024696
4021,-0.81400985
4022,-0.14061114
4023,-1.070117
4024,-0.3987825
4025,-0.088312685
4026,-0.38714558
4027,-1.552587
4028,0.062400445
4029,-1.4337956
4030,-0.502756
4031,0.08771921
4032,-0.30423132
4033,-1.2795241
4034,-0.199824
4035,0.15631458
4036,-0.35953245
4037,-1.2681057
4038,-0.4029615
4039,-0.015419319
4040,-0.0842052
4041,-1.3755231
4042,-0.1702869
4043,0.06719721
4044,-0.38468748
4045,-3.078139
4046,-0.1702869
4047,0.07835945
4048,-0.082396604
4049,0.4527014
4050,0.5865278
4051,0.63706326
4052,0.07076642
4053,0.21649784
4054,-1.1538076
4055,0.3644791
4056,-1.1054871
4057,-0.10713766
4058,0.2519725
4059,-0.9967872
4060,0.18754287
4061,-2.919815
4062,0.13446534
4063,-1.988447
4064,0.31090635
4065,-1.1573069
4066,0.05406455
4067,-2.2171273
4068,0.10630903
4069,-1.4533145
4070,0.3023635
4071,0.5774301
4072,1.0924321
4073,0.052712496
4074,-0.07387417
4075,0.05698892
4076,1.1378471
4077,0.68806773
4078,0.47047085
4079,0.7208841
4080,0.3459258
4081,-0.562068
4082,0.002822473
4083,0.70045096
4084,0.5131177
4085,-0.7562606
4086,-0.5295524
4087,-1.3416815
4088,-0.30159912
4089,-0.5757924
4090,2.7651722
4091,-1.9020281
4092,0.85807997
4093,-0.94283044
4094,-0.6136942
4095,-1.616523
4096,2.7052336
4097,-1.3405446
4098,-2.2334259
4099,-1.9644493
4100,2.5805368
4101,-1.3878772
4102,-0.6394298
4103,-0.6507784
4104,2.6340191
4105,-1.7054701
4106,0.085983604
4107,-0.9044441
4108,2.6340191
4109,-1.2148898
4110,-0.33850887
4111,-0.23206809
4112,2.6340191
4113,-1.7775844
4114,-0.05432442
4115,-1.5366981
4116,2.6218603
4117,-1.3047773
4118,-0.31856564
4119,-1.01644
4120,2.6441634
4121,-1.5683186
4122,-0.18997562
4123,-0.6291798
4124,2.6340191
4125,-1.1469872
4126,-0.69275403
4127,-1.4015511
4128,2.6340191
4129,-1.5268202
4130,-2.2120795
4131,-0.55490506
4132,0.2701626
4133,0.47621772
4134,1.0832825
4135,0.42409265
4136,-0.65216196
4137,-1.4186373
4138,0.3336758
4139,0.7236766
4140,-0.42200187
4141,-1.0294217
4142,0.30823696
4143,0.57071877
4144,-0.52271485
4145,-1.1675168
4146,0.41644326
4147,-0.6402953
4148,-0.97246915
4149,-0.91900784
4150,0.37766713
4151,-1.7530136
4152,0.40291128
4153,-0.52146655
4154,-0.08353443
4155,-2.1034513
4156,0.44939822
4157,-0.34191713
4158,-0.35936415
4159,-2.2727334
4160,0.55458796
4161,0.025843007
4162,-0.57385796
4163,-0.34100434
4164,-0.64925593
4165,-1.1647617
4166,-0.7423852
4167,-0.5517657
4168,0.88201547
4169,0.53940076
4170,-0.246226
4171,0.994543
4172,0.3475663
4173,0.5095676
4174,0.36072108
4175,-0.7160046
4176,0.825608
4177,0.25355914
4178,0.29065138
4179,0.79134244
4180,-0.32021323
4181,-0.26112968
4182,0.42699516
4183,0.9860891
4184,-0.4715877
4185,-0.17359768
4186,0.34966773
4187,0.8552825
4188,-0.13842525
4189,-1.3367115
4190,0.5691931
4191,-1.39754
4192,-0.82102764
4193,0.5691931
4194,-1.5379702
4195,-1.3803678
4196,-1.7023699
4197,-0.83711076
4198,0.6404238
4199,-2.241795
4200,-0.17953643
4201,-1.1944771
4202,-0.9957825
4203,0.46019623
4204,-0.66774017
4205,-1.0582395
4206,-1.3890487
4207,-1.654157
4208,0.6831399
4209,0.47257718
4210,0.32457462
4211,0.5109924
4212,-1.097859
4213,0.0510888
4214,-0.15285741
4215,-0.28495526
4216,0.059389997
4217,-0.10082503
4218,-0.16626884
4219,0.047159348
4220,0.08049524
4221,-0.29960135
4222,-1.0066377
4223,-0.2085595
4224,-0.25024554
4225,-0.5127909
4226,-0.076225236
4227,-0.3901624
4228,-0.012246417
4229,-0.22924158
4230,0.04164212
4231,-0.22935604
4232,-0.24122676
4233,0.1647385
4234,0.47236603
4235,-0.18629222
4236,-1.0543922
4237,0.3148207
4238,-1.2677585
4239,-0.2935187
4240,0.09556048
4241,-0.96753514
4242,-0.28602874
4243,0.20278372
4244,-0.9503519
4245,-0.23431595
4246,-0.22059914
4247,-0.23431595
4248,-0.5402592
4249,-0.0980668
4250,-0.29992875
4251,-0.15307975
4252,-0.3990923
4253,-0.19136837
4254,-0.3238331
4255,0.16013837
4256,-1.1792356
4257,-0.0074265553
4258,0.36667776
4259,-0.1691692
4260,0.11590105
4261,-1.1086509
4262,-0.25654468
4263,-0.291287
4264,-1.2433357
4265,-0.063197054
4266,0.46701595
4267,-1.3680745
4268,-0.28602874
4269,-0.0140864765
4270,-1.2002376
4271,-0.28602874
4272,0.061296448
4273,-0.17359768
4274,0.04615218
4275,-0.57567114
4276,-0.51515603
4277,-0.12383942
4278,-0.7282623
4279,-0.023879658
4280,0.9692536
4281,-0.19301642
4282,-0.18520635
4283,0.47515383
4284,0.0011567854
4285,0.3473558
4286,-0.6661151
4287,-0.515062
4288,-0.54836714
4289,-0.123163104
4290,-0.19292137
4291,-0.40404877
4292,-0.041160453
4293,-0.12886283
4294,-0.52195275
4295,-0.43094203
4296,-0.3049954
4297,-0.06356835
4298,-0.61315703
4299,-0.43094203
4300,-0.11484135
4301,-0.06356835
4302,-0.73666227
4303,-0.5842229
4304,-0.12056216
4305,0.1044638
4306,-0.49646783
4307,-0.4878541
4308,-0.3840175
4309,0.017166406
4310,-0.6105368
4311,-0.43094203
4312,-0.19350387
4313,-0.18922643
4314,-0.55547965
4315,-0.45487756
4316,-0.36321324
4317,-0.0758975
4318,-0.61325425
4319,-0.62774026
4320,-0.5232768
4321,-0.02374201
4322,-0.07314412
4323,0.04164212
4324,-0.0529851
4325,-0.12616873
4326,-0.2848714
4327,-0.39849558
4328,-0.21315902
4329,-0.0046145325
4330,-0.37917438
4331,0.20243913
4332,-0.31707272
4333,-0.044254113
4334,-0.02205352
4335,-0.13108167
4336,-0.20204885
4337,-1.0890535
4338,-0.22685872
4339,-0.32888588
4340,-1.5398756
4341,-0.26030058
4342,-1.2338505
4343,-0.8446593
4344,-0.28739712
4345,-1.3230382
4346,-0.61315703
4347,1.754079
4348,3.0306911
4349,-1.6764336
4350,0.07214349
4351,-1.5417383
4352,-0.03619327
4353,-1.5428759
4354,-0.44065842
4355,-0.0049803546
4356,-1.3525015
4357,0.17608336
4358,-1.7205725
4359,0.051092975
4360,-1.3782083
4361,-0.8698935
4362,-1.2745028
4363,-0.2664392
4364,-0.43869048
4365,-0.13824968
4366,-0.5233028
4367,-0.5842229
4368,0.32759106
4369,-0.63385856
4370,-3.1040952
4371,-2.53439
4372,-0.40155643
4373,-0.9151601
4374,-0.30978084
4375,-1.2555417
4376,-0.86556065
4377,-0.93712026
4378,0.5915347
4379,-1.2442795
4380,-0.82272696
4381,-0.9926525
4382,0.15088487
4383,-1.2609104
4384,-0.80858094
4385,-1.3557268
4386,0.010902126
4387,-1.307482
4388,-0.6770738
4389,-1.3466549
4390,0.010691038
4391,-1.3534342
4392,-0.7762881
4393,-1.2842982
4394,-0.04195457
4395,-1.323568
4396,-0.8106742
4397,-1.3777796
4398,0.00083901803
4399,-1.4903339
4400,-0.9041949
4401,-1.4679412
4402,0.15088487
4403,-1.2734786
4404,-0.6584882
4405,-1.1017036
4406,-1.4879735
4407,-0.44505388
4408,-1.2442795
4409,-0.58376247
4410,-1.3230382
4411,-1.5023363
4412,-1.775504
4413,-1.0246375
4414,-1.0791737
4415,-2.3042107
4416,-3.3973155
4417,-1.0954108
4418,-2.2637546
4419,-0.7239813
4420,-1.2070482
4421,-0.91832083
4422,-1.3230382
4423,-0.65117204
4424,1.0552804
4425,-1.3534342
4426,-1.2555417
4427,-1.0439101
4428,-1.2281964
4429,0.60688204
4430,-1.2555417
4431,-1.5685213
4432,-1.7546571
4433,-5.157722
4434,-1.3054622
4435,-0.80858094
4436,-0.9150368
4437,-2.534279
4438,-0.96625763
4439,-0.9768795
4440,-0.9040678
4441,0.038997732
4442,-1.2734786
4443,-0.9238163
4444,-0.7103232
4445,0.10970914
4446,-1.3045744
4447,-0.29727638
4448,0.0510888
4449,-0.34547392
4450,-0.04127065
4451,-0.20854756
4452,-1.7084495
4453,-0.2085595
4454,0.697415
4455,-0.29727638
4456,-0.0044862507
4457,-0.17056116
4458,0.016600193
4459,-0.2580143
4460,0.16780761
4461,-0.4507797
4462,-0.010526876
4463,-0.29967734
4464,0.0510888
4465,-0.0052649016
4466,-0.07163673
4467,-0.29727638
4468,0.0510888
4469,-0.47199023
4470,-0.22654246
4471,-0.021390248
4472,0.0510888
4473,-0.24492384
4474,-0.096792676
4475,-0.29496053
4476,0.008047195
4477,-0.21298765
4478,-0.18720661
4479,0.0510888
4480,-0.025792934
4481,-0.039808467
4482,-0.36439174
4483,0.2580906
4484,-0.2128233
4485,-0.07797597
4486,0.20243913
4487,-0.20207529
4488,-0.021424402
4489,-0.27613544
4490,0.12936687
4491,-0.7969888
4492,-2.1221068
4493,-0.042355224
4494,-0.22685872
4495,-0.010846037
4496,-1.3847953
4497,-0.66654974
4498,-0.02205352
4499,-0.96491945
4500,-0.25729454
4501,-0.20067962
4502,-1.3933897
4503,-0.35631818
4504,0.18082783
4505,-2.0974162
4506,1.1629099
4507,0.22736494
4508,-1.3976291
4509,1.1124365
4510,-0.03619327
4511,-1.4240259
4512,1.6332368
4513,-0.0022228619
4514,-1.5097452
4515,1.4638784
4516,-0.0022228619
4517,-1.5383818
4518,2.0749345
4519,0.024075199
4520,-1.7847071
4521,2.0723972
4522,-0.16487509
4523,-1.258936
4524,2.035719
4525,0.07214349
4526,-1.7156448
4527,0.9169703
4528,-0.034619305
4529,-0.443448
4530,-1.0014154
4531,0.7595441
4532,-0.033296615
4533,-0.008003636
4534,-1.2489028
4535,1.0932435
4536,-3.3169107
4537,0.057618987
4538,-2.9065292
4539,1.3355122
4540,0.17413065
4541,-0.30260077
4542,-1.7628266
4543,0.5848259
4544,-0.15280978
4545,0.12106076
4546,-1.2646043
4547,0.5918761
4548,-0.07828855
4549,-0.040141687
4550,-1.4177145
4551,0.6094682
4552,0.07325771
4553,-0.19232205
4554,-1.4319814
4555,2.1810184
4556,0.07671493
4557,-1.2494963
4558,2.0775943
4559,0.3706082
4560,-1.4592061
4561,1.7706933
4562,-1.0508732
4563,0.31659493
4564,-1.0336639
4565,0.8739259
4566,-1.059037
4567,0.7014483
4568,0.20363761
4569,-0.047018796
4570,0.18848582
4571,-0.5024008
4572,-0.8039926
4573,-0.033128493
4574,0.11350777
4575,-2.6758623
4576,-0.52483046
4577,-4.284
4578,-0.31386372
4579,-1.2184252
4580,-0.07710577
4581,-1.2131279
4582,0.68653005
4583,1.4703317
4584,0.69429135
4585,0.89990324
4586,0.44070572
4587,-1.323398
4588,2.302648
4589,0.45914465
4590,0.63409007
4591,-1.3563851
4592,2.3618975
4593,0.45340723
4594,0.092932835
4595,-1.4692113
4596,1.9458516
4597,0.57288516
4598,0.07868023
4599,-1.6017601
4600,2.246406
4601,0.66998094
4602,0.42082876
4603,-1.4927381
4604,1.9741353
4605,0.45340723
4606,0.032484386
4607,-1.4626951
4608,2.302648
4609,0.40695938
4610,0.18916075
4611,-1.5282507
4612,2.4011433
4613,0.03365523
4614,0.53398484
4615,-1.3487403
4616,2.015174
4617,0.56864697
4618,0.35124382
4619,-1.502002
4620,1.9186963
4621,0.70258707
4622,-0.012589076
4623,-1.2138294
4624,2.4714267
4625,0.2744321
4626,-1.3588244
4627,0.6412377
4628,-1.521333
4629,0.3350935
4630,-1.3652446
4631,1.8396537
4632,0.68831784
4633,-1.4300275
4634,1.9160291
4635,0.6490366
4636,-1.343895
4637,2.0326052
4638,0.4386526
4639,0.14477657
4640,-1.6715785
4641,2.1511273
4642,0.46434703
4643,-0.013377188
4644,-1.2316762
4645,1.979075
4646,0.60715085
4647,0.23808017
4648,0.22026534
4649,0.6110702
4650,0.37020445
4651,0.14688195
4652,-1.0866975
4653,-0.019706698
4654,-0.30156162
4655,-0.45849177
4656,-0.9989337
4657,0.4444716
4658,0.30453292
4659,0.34908688
4660,0.3543344
4661,-1.8526866
4662,0.78072166
4663,0.9506359
4664,0.5131177
4665,-0.9331407
4666,0.18222676
4667,0.73123443
4668,0.3037191
4669,-0.46550378
4670,1.2314373
4671,1.0597607
4672,0.4977771
4673,-0.38967434
4674,0.07412754
4675,0.73123443
4676,0.20949332
4677,-0.41474319
4678,0.94655097
4679,1.1159925
4680,0.20949332
4681,-0.6283706
4682,0.18222676
4683,0.8284058
4684,0.18625188
4685,-0.36470395
4686,0.7898932
4687,0.6450586
4688,0.270213
4689,-0.7968088
4690,0.98145443
4691,0.7722071
4692,0.43505338
4693,-1.2095536
4694,0.68834865
4695,1.5715556
4696,0.2570287
4697,0.49430066
4698,0.7664645
4699,0.43505338
4700,-0.7237195
4701,1.5140772
4702,0.6030546
4703,-0.005789444
4704,-3.057779
4705,0.7898932
4706,1.0651106
4707,0.8481359
4708,-2.005918
4709,0.3479037
4710,0.6292589
4711,0.32242963
4712,-1.6994722
4713,0.16892509
4714,0.7603123
4715,0.32352376
4716,-0.7253813
4717,0.11249788
4718,0.49291617
4719,0.32352376
4720,-0.7235235
4721,0.4288995
4722,0.9064359
4723,0.46998593
4724,-1.1708479
4725,0.1617039
4726,0.6739926
4727,0.20949332
4728,-0.52641916
4729,-0.35211706
4730,-1.133442
4731,-0.20512511
4732,0.01100615
4733,-0.09458554
4734,-0.03855911
4735,-1.4310628
4736,2.5599854
4737,-1.3246142
4738,-0.24632694
4739,-1.3585447
4740,2.4233809
4741,-1.1176485
4742,-0.29108924
4743,-1.30528
4744,2.5013466
4745,-1.1986889
4746,-0.26981428
4747,-1.4062253
4748,2.4233809
4749,-1.8131926
4750,-0.24552634
4751,-0.7509145
