Unnamed: 0,p0q0
5127,-0.78917605
5128,1.0514728
5129,-1.1286567
5130,0.83701295
5131,-2.552387
5132,-0.033756927
5133,0.26321322
5134,0.003820421
5135,-2.7766414
5136,-2.183074
5137,0.22218984
5138,-0.0029752483
5139,-1.717004
5140,-2.183074
5141,0.2464728
5142,0.280869
5143,-2.3044426
5144,-0.41630426
5145,0.0011600555
5146,0.4367716
5147,-2.6724346
5148,0.1103917
5149,0.17158629
5150,0.1309558
5151,0.526495
5152,0.034822654
5153,0.29636037
5154,-0.10000106
5155,0.4140065
5156,0.12745401
5157,0.27846074
5158,0.35561225
5159,0.3275902
5160,0.0773572
5161,0.1866213
5162,-0.10120859
5163,0.37554884
5164,-1.0884181
5165,-0.0830418
5166,-1.0285766
5167,0.4014269
5168,-0.12993388
5169,-0.032825798
5170,0.043680113
5171,0.28603703
5172,0.15428288
5173,-0.01878022
5174,0.48203146
5175,0.45018783
5176,0.13094041
5177,0.40401536
5178,0.2099659
5179,0.30848697
5180,-0.20926064
5181,0.37585127
5182,0.38547868
5183,0.3121396
5184,0.1875253
5185,0.36606428
5186,-0.027781524
5187,0.45004955
5188,0.5322415
5189,0.17982082
5190,0.34998694
5191,0.17854907
5192,-0.026292918
5193,0.23020284
5194,0.47074866
5195,0.1863601
5196,0.004696155
5197,-1.0485691
5198,0.45517594
5199,-0.21193722
5200,-0.11634072
5201,0.5131931
5202,0.24045955
5203,0.13313076
5204,0.46673492
5205,0.21530776
5206,0.09193558
5207,0.23117243
5208,-0.17047077
5209,0.63742834
5210,0.049711555
5211,-0.38971582
5212,0.56713825
5213,0.4317444
5214,-0.4563329
5215,0.20919968
5216,-0.24908815
5217,0.45700806
5218,0.45382938
5219,0.30650952
5220,0.0705972
5221,0.46631524
5222,0.20646247
5223,0.29408798
5224,0.5515566
5225,0.36109033
5226,0.027635766
5227,0.30322054
5228,0.48156682
5229,0.3052105
5230,0.5221837
5231,0.1693856
5232,0.33645236
5233,0.45785248
5234,0.2878184
5235,0.18677838
5236,0.548834
5237,0.65238684
5238,0.17210062
5239,0.2900754
5240,0.19181943
5241,0.22254594
5242,-0.9932114
5243,0.40782353
5244,0.2424642
5245,-0.2730592
5246,0.14535749
5247,0.28995076
5248,-0.038438015
5249,0.32860595
5250,0.15619917
5251,0.24060036
5252,0.21135354
5253,-0.0060125003
5254,0.8187214
5255,0.17047456
5256,0.22574893
5257,0.3306211
5258,0.052420836
5259,0.17098187
5260,0.28985876
5261,0.3136607
5262,0.009624222
5263,0.12306434
5264,0.13844371
5265,0.14014438
5266,0.42736772
5267,0.11651177
5268,0.42639774
5269,0.19724365
5270,0.2306212
5271,0.36529216
5272,0.22218984
5273,0.17982082
5274,-0.05878615
5275,0.2815545
5276,0.22670248
5277,0.30199477
5278,0.27361855
5279,0.33781117
5280,0.0053819134
5281,0.42428672
5282,0.16644068
5283,0.073968515
5284,0.22638421
5285,0.3125332
5286,0.12361871
5287,-0.06518589
5288,0.26073372
5289,0.197402
5290,0.029455598
5291,-0.51537025
5292,0.33635366
5293,0.35375986
5294,0.41122895
5295,-0.092340074
5296,0.37021527
5297,0.20461278
5298,0.14516427
5299,-0.06518589
5300,0.23659104
5301,0.36646354
5302,0.08349847
5303,-0.007841812
5304,-0.09278024
5305,0.36791548
5306,0.2424642
5307,0.53238434
5308,0.34110928
5309,-0.37976763
5310,-2.1895027
5311,0.53238434
5312,0.6156429
5313,-0.1387397
5314,-0.14610189
5315,0.38132423
5316,0.39247644
5317,0.3765537
5318,0.2831826
5319,-0.051351953
5320,0.2350841
5321,0.3316235
5322,0.063758545
5323,0.14293525
5324,0.22156648
5325,0.29893368
5326,0.14379765
5327,0.17922044
5328,0.13626164
5329,0.3151701
5330,0.027635766
5331,0.4359111
5332,0.36672702
5333,0.4907505
5334,-0.119449966
5335,0.574863
5336,0.40316832
5337,0.2424642
5338,0.48071146
5339,-0.023797885
5340,0.27396342
5341,0.28919283
5342,0.53937715
5343,-0.032644697
5344,0.22313781
5345,0.37549785
5346,0.18213739
5347,-0.24146816
5348,0.25917065
5349,0.17566964
5350,-0.35675725
5351,0.37686092
5352,0.14516427
5353,-0.06518589
5354,-0.2977113
5355,0.23599112
5356,-0.6924893
5357,0.25473332
5358,0.07583473
5359,-0.62771547
5360,0.18159465
5361,0.034585208
5362,0.13404448
5363,0.3129855
5364,0.3125332
5365,0.020751286
5366,0.17924735
5367,0.45439366
5368,0.26671258
5369,0.034585208
5370,0.2864616
5371,0.08929811
5372,0.26671258
5373,0.12176713
5374,0.25272354
5375,0.19735716
5376,0.15640938
5377,0.16937312
5378,0.38547868
5379,0.38630405
5380,0.10523307
5381,0.33780783
5382,0.15640938
5383,0.15184675
5384,0.05522731
5385,0.5293205
5386,0.10523307
5387,0.19460607
5388,-0.105745606
5389,0.16162187
5390,-0.14157987
5391,-0.67883813
5392,0.076771624
5393,0.22069366
5394,0.40901372
5395,0.12562291
5396,0.24069728
5397,-0.1766408
5398,0.20572433
5399,0.10523307
5400,0.23510997
5401,0.21230291
5402,-0.08306549
5403,-0.0013099327
5404,0.16937312
5405,-0.6630062
5406,-0.002579654
5407,0.034822654
5408,0.28794432
5409,0.29689
5410,0.20837146
5411,-0.28262737
5412,0.21729796
5413,0.049233563
5414,0.042412948
5415,0.3139156
5416,0.29647464
5417,-0.0016812463
5418,0.59719414
5419,-0.028050177
5420,-0.047628213
5421,0.43207586
5422,0.29391876
5423,0.41883042
5424,0.28681925
5425,0.2606321
5426,0.2424642
5427,0.31379086
5428,0.31400323
5429,0.17854907
5430,0.019261546
5431,0.39954805
5432,0.18716486
5433,0.2606321
5434,0.17210062
5435,0.36548343
5436,0.41223282
5437,-0.047628213
5438,0.5221837
5439,0.43042564
5440,-1.7138231
5441,0.10329682
5442,0.49732614
5443,0.2695349
5444,0.33809015
5445,0.19003348
5446,0.39863646
5447,0.24169235
5448,0.3293013
5449,-0.5418773
5450,0.53238434
5451,0.5083137
5452,0.4140065
5453,0.19774562
5454,0.3854656
5455,0.14906316
5456,0.20513706
5457,0.33071917
5458,0.45785248
5459,0.48581648
5460,-0.31128556
5461,0.2424642
5462,0.5494201
5463,0.37683532
5464,0.41149232
5465,0.19724365
5466,0.72314304
5467,0.36672702
5468,0.2606321
5469,0.23117243
5470,0.50557685
5471,0.67460734
5472,0.3113793
5473,0.2424642
5474,0.59329516
5475,0.24433456
5476,0.18740907
5477,0.2623315
5478,0.08546026
5479,0.29864404
5480,0.24044794
5481,-0.38356942
5482,0.25378114
5483,0.30901095
5484,0.24293251
5485,0.35208708
5486,0.32132164
5487,0.07701012
5488,0.37575683
5489,0.3560768
5490,-0.2313855
5491,0.57211244
5492,0.3489629
5493,-0.032560356
5494,0.5729271
5495,0.32132164
5496,0.18489878
5497,0.032027055
5498,0.2456248
5499,0.25921974
5500,0.10176379
5501,0.2518394
5502,0.1801143
5503,-0.6155882
5504,0.24691235
5505,0.01240841
5506,0.19855593
5507,-0.7226509
5508,0.16074376
5509,0.2870985
5510,0.26533753
5511,-0.9160833
5512,0.16209154
5513,1.2397
5514,0.4653862
5515,0.10666964
5516,0.38925794
5517,0.4476608
5518,0.16442658
5519,0.22834936
5520,-0.1945645
5521,0.5724816
5522,0.09197927
5523,0.009704918
5524,0.21486266
5525,0.8068232
5526,0.4179438
5527,0.056309182
5528,-0.010280105
5529,0.47077933
5530,-0.03674269
5531,0.5433469
5532,0.52779526
5533,0.28011158
5534,0.22265625
5535,0.41887128
5536,0.4260907
5537,0.29150632
5538,-5.1063147
5539,0.4958927
5540,-0.34851065
5541,0.5859151
5542,-0.022668622
5543,-0.51273566
5544,0.38369992
5545,0.34285793
5546,0.4843398
5547,0.3831527
5548,0.2936158
5549,0.18301861
5550,-0.21226752
5551,0.44359824
5552,0.19855593
5553,0.52223444
5554,0.15575683
5555,-0.33589473
5556,0.28358707
5557,0.22845885
5558,0.6402906
5559,-0.013544198
5560,0.27396342
5561,-0.47411627
5562,-3.096379
5563,0.4855027
5564,0.47077933
5565,0.14758815
5566,0.6721897
5567,0.45114022
5568,0.20026942
5569,0.25921974
5570,0.4075534
5571,0.33496892
5572,0.29503775
5573,0.04593705
5574,0.5237709
5575,0.3864272
5576,0.31669095
5577,0.2742985
5578,0.53729475
5579,0.15928815
5580,-0.16752526
5581,0.1154925
5582,-3.0139444
5583,0.25272137
5584,0.15259863
5585,-0.2018468
5586,0.6472965
5587,-0.866258
5588,0.46987778
5589,0.279852
5590,0.07821223
5591,-0.4721884
5592,0.44661453
5593,0.2990462
5594,0.5078149
5595,0.44649205
5596,-0.33373997
5597,0.21425985
5598,-2.2344024
5599,-0.07105836
5600,0.26862457
5601,-0.13939862
5602,0.44458526
5603,0.28772554
5604,0.26028767
5605,0.4067643
5606,0.6376503
5607,0.40072486
5608,0.76467556
5609,0.28772554
5610,0.19850412
5611,0.3065641
5612,0.7262074
5613,0.30323237
5614,0.26028767
5615,-0.37595573
5616,-1.6455084
5617,0.40329126
5618,0.3892142
5619,0.16998608
5620,0.40254462
5621,0.4024322
5622,-0.17130972
5623,0.61918455
5624,0.18383048
5625,0.52528214
5626,0.31637344
5627,0.25406894
5628,0.4549541
5629,0.042412948
5630,0.5213827
5631,0.2221971
5632,0.4283076
5633,0.34955013
5634,0.6916074
5635,-0.82795274
5636,0.35696414
5637,0.25035942
5638,0.39586002
5639,0.27492532
5640,0.42708236
5641,0.20837146
5642,0.2947678
5643,0.25581184
5644,0.40316832
5645,-0.07975043
5646,0.5400306
5647,0.25523677
5648,0.3447759
5649,-0.07673512
5650,0.40352297
5651,0.20731772
5652,0.46525785
5653,0.1785181
5654,0.54669183
5655,-4.852803
5656,0.23739235
5657,0.65296745
5658,0.30587134
5659,0.21040411
5660,0.42608243
5661,0.20059252
5662,0.2306212
5663,0.3083472
5664,0.054517444
5665,0.14921917
5666,0.40506133
5667,0.18866749
5668,-0.1503645
5669,0.2879667
5670,0.32396105
5671,0.4283076
5672,-2.4117568
5673,0.2947678
5674,0.23913522
5675,0.5122107
5676,-0.4277306
5677,0.32716715
5678,0.2179064
5679,0.53765595
5680,0.038962618
5681,0.25616288
5682,0.2350118
5683,-2.9701245
5684,-0.7360157
5685,0.22887309
5686,-0.8179882
5687,0.76999557
5688,0.1300571
5689,0.0959355
5690,0.04593705
5691,0.9358309
5692,-1.9534023
5693,-0.22447255
5694,-0.63770086
5695,0.7375537
5696,0.1300571
5697,-0.22520377
5698,0.20446824
5699,0.88131166
5700,-0.5484226
5701,0.29334617
5702,-2.9535697
5703,0.17009747
5704,0.12280046
5705,0.37695068
5706,0.25907993
5707,0.011335278
5708,-0.36251497
5709,-3.0660164
5710,-0.85375464
5711,0.891562
5712,-0.26592994
5713,0.3907743
5714,-6.427949
5715,-0.537639
5716,0.489992
5717,0.24056141
5718,0.026621167
5719,0.2350118
5720,0.755569
5721,-1.22396
5722,0.5852392
5723,0.14086068
5724,-5.2106214
5725,-0.13241436
5726,0.3078734
5727,-0.20838857
5728,-2.8361356
5729,-0.3452269
5730,0.2590579
5731,0.41098213
5732,0.46850923
5733,-0.11817422
5734,-0.6352078
5735,0.3219307
5736,1.1459961
5737,0.02301919
5738,0.2424642
5739,-0.22600327
5740,0.68243706
5741,-7.2414536
5742,0.33604103
5743,0.017713599
5744,0.34999987
5745,0.26063606
5746,0.097283885
5747,0.40135136
5748,0.25864413
5749,0.16348442
5750,0.24638063
5751,0.5009857
5752,-0.011870474
5753,0.46281052
5754,0.5593623
5755,0.18558684
5756,0.50756824
5757,0.27389303
5758,0.34575295
5759,0.3627095
5760,0.3447759
5761,0.79831517
5762,0.35393965
5763,0.38058192
5764,0.19650483
5765,0.04731916
5766,0.2055362
5767,0.04731916
5768,0.21278928
5769,0.15898931
5770,0.21670413
5771,0.32872626
5772,0.40703824
5773,0.3361108
5774,0.1709353
5775,0.21278928
5776,0.40939078
5777,0.5221451
5778,0.26213473
5779,0.33500025
5780,0.4461627
5781,-0.47209093
5782,0.17598404
5783,0.44790444
5784,0.476785
5785,0.20792095
5786,0.26887086
5787,0.3525636
5788,0.20111737
5789,0.35029742
5790,0.24249688
5791,-0.7817253
5792,0.3069275
5793,0.43813303
5794,0.029148757
5795,0.3383225
5796,0.40511045
5797,0.36624047
5798,0.22401045
5799,0.42298678
5800,0.1323359
5801,0.18010491
5802,0.73364204
5803,0.17982082
5804,-0.041211504
5805,0.6689271
5806,0.34661627
5807,0.029180437
5808,-0.041211504
5809,0.4082089
5810,0.44151643
5811,0.37244514
5812,0.18905038
5813,-0.008012742
5814,0.2931082
5815,0.29893368
5816,0.1978895
5817,-0.24146816
5818,0.3293021
5819,0.24132262
5820,0.40456504
5821,-0.06735436
5822,0.15975238
5823,0.20461278
5824,0.063758545
5825,-0.06518589
5826,-0.35119945
5827,0.5382586
5828,0.29683408
5829,0.22030973
5830,0.3243104
5831,-5.15354
5832,0.16731924
5833,0.055960324
5834,0.32097298
5835,0.3125332
5836,-0.2579881
5837,0.14488421
5838,0.2341914
5839,0.3248844
5840,-0.15411009
5841,0.34590048
5842,0.4511962
5843,0.4041616
5844,0.23751096
5845,0.55465114
5846,-0.1479979
5847,-0.5569744
5848,0.28585565
5849,-0.08526533
5850,0.033395912
5851,0.034822654
5852,-0.18879619
5853,0.5665978
5854,-0.18872005
5855,-0.08710374
5856,0.42315182
5857,0.18630101
5858,-0.46679047
5859,0.26134738
5860,0.63619274
5861,0.09158065
5862,-0.5247467
5863,0.2784884
5864,0.293479
5865,0.009270936
5866,0.2462176
5867,0.3828046
5868,0.48101982
5869,0.013779404
5870,0.41093194
5871,0.05087627
5872,0.2374176
5873,-0.13550472
5874,0.14385906
5875,-1.1128345
5876,0.5794752
5877,0.10523307
5878,0.10856297
5879,-0.20643532
5880,0.28895715
5881,0.1442784
5882,0.1579188
5883,-0.11653409
5884,0.46134555
5885,0.07334308
5886,0.3006581
5887,0.0025287294
5888,0.41392812
5889,0.012268024
5890,-0.045898907
5891,0.3129855
5892,0.47872576
5893,0.26095432
5894,0.45315245
5895,0.49160588
5896,0.165152
5897,-0.3656687
5898,0.011770705
5899,0.3316235
5900,0.063758545
5901,-0.23893696
5902,0.32097298
5903,0.2374176
5904,0.38486597
5905,-0.06518589
5906,0.3861935
5907,-0.046376847
5908,0.3950767
5909,0.325543
5910,0.2424642
5911,0.75152296
5912,0.34110928
5913,0.054453418
5914,0.21146338
5915,0.5457886
5916,0.37093344
5917,-0.09343488
5918,0.34648472
5919,0.33500025
5920,0.37683532
5921,0.17377163
5922,0.34648472
5923,0.7280738
5924,0.57331777
5925,0.2811762
5926,0.16407155
5927,0.4717596
5928,0.28975767
5929,0.2564533
5930,0.38659024
5931,0.2771096
5932,0.023271393
5933,0.5735592
5934,0.653305
5935,0.3162835
5936,0.23233603
5937,0.32132164
5938,0.08760472
5939,0.012020218
5940,0.3763342
5941,0.3049452
5942,0.22212246
5943,0.13111466
5944,0.32079524
5945,0.27775747
5946,0.16790456
5947,-0.03221758
5948,0.39509842
5949,0.2528846
5950,0.49800742
5951,0.26028767
5952,0.3182972
5953,0.4377559
5954,0.49728137
5955,0.20832968
5956,0.46903703
5957,0.2071075
5958,0.04593705
5959,0.5170376
5960,0.444496
5961,0.21133742
5962,0.3248844
5963,-0.030040879
5964,0.033961978
5965,0.3396859
5966,0.049065966
5967,-0.08191076
5968,0.2975947
5969,-0.010321185
5970,0.33337584
5971,-0.021377191
5972,-0.043226425
5973,-0.14701658
5974,0.28423262
5975,0.011297828
5976,0.920627
5977,0.24044794
5978,-0.1479979
5979,-0.10534381
5980,0.020751286
5981,-0.0837072
5982,0.20580934
5983,-0.09449493
5984,-0.008644005
5985,0.24325196
5986,0.020751286
5987,-0.13903107
5988,0.61741406
5989,-0.25505307
5990,0.30338246
5991,-0.6558725
5992,0.013779404
5993,0.39413756
5994,-0.1930991
5995,-0.29896387
5996,0.22919153
5997,-1.1856588
5998,0.39038104
5999,0.32938537
6000,0.160816
6001,0.27291307
6002,0.43864012
6003,0.2432094
6004,0.25130805
6005,0.88631624
6006,0.40162805
6007,0.27396342
6008,0.484546
6009,0.15575683
6010,0.21760082
6011,0.37862402
6012,0.4869539
6013,0.65445095
6014,0.33424285
6015,0.4734768
6016,0.34361356
6017,0.6830287
6018,0.28277978
6019,0.42168805
6020,0.73991555
6021,-0.06251654
6022,0.29313773
6023,-0.1392115
6024,1.0423473
6025,0.4855027
6026,0.5802012
6027,0.3002072
6028,-17.666395
6029,-0.43619132
6030,-2.9346004
6031,0.041262582
6032,0.32576996
6033,0.19974919
6034,0.16186124
6035,-0.050921496
6036,0.2350118
6037,-0.030006431
6038,0.34653127
6039,0.16949415
6040,0.38659024
6041,-0.031083386
6042,0.59429646
6043,-0.041340124
6044,0.3370433
6045,0.115618736
6046,0.55591834
6047,0.029812358
6048,0.3550604
6049,0.20258437
6050,0.5060595
6051,-0.14850293
6052,0.3162835
6053,0.2703036
6054,0.5967797
6055,0.46078175
6056,0.4788101
6057,0.27412936
6058,-0.44783777
6059,0.32781678
6060,-0.058277972
6061,0.34698302
6062,0.4046945
6063,0.1273867
6064,0.2929492
6065,-0.23050681
6066,0.2929492
6067,-0.26038694
6068,0.5279754
6069,-0.628407
6070,0.32344678
6071,-2.221372
6072,0.4733615
6073,0.47285232
6074,-0.1397527
6075,0.37653717
6076,-0.15881246
6077,0.4247145
6078,-0.2770932
6079,0.23112893
6080,0.38547868
6081,0.14876252
6082,0.23024862
6083,0.19797185
6084,0.50179213
6085,0.04334897
6086,0.018780477
6087,0.2730439
6088,0.4298919
6089,0.24038912
6090,0.3635601
6091,0.20040986
6092,0.28975767
6093,-0.10603639
6094,-0.14264224
6095,-0.43370995
6096,0.15858944
6097,0.484546
6098,0.755569
6099,-0.24823503
6100,0.4315785
6101,0.20899154
6102,1.2090377
6103,-0.107182615
6104,0.25998998
6105,-0.07410589
6106,0.6721915
6107,-1.0706037
6108,0.34324688
6109,-0.65449595
6110,-1.4264171
6111,0.19417937
6112,0.051874228
6113,-0.31351098
6114,-0.12896912
6115,0.043477513
6116,-0.6996065
6117,0.024239723
6118,-3.1905293
6119,0.24253762
6120,-0.9291202
6121,0.94200253
6122,-0.11627013
6123,0.12743077
6124,0.6816023
6125,0.28770918
6126,-0.8618498
6127,0.73635423
6128,0.043477513
6129,0.058192585
6130,-0.3921006
6131,-2.6904237
6132,-0.13256086
6133,0.11741001
6134,0.38659024
6135,1.1818072
6136,0.35038206
6137,-0.023196697
6138,0.526495
6139,-0.29273283
6140,0.34361356
6141,0.27978638
6142,0.3282108
6143,0.37555125
6144,0.14451502
6145,0.26671258
6146,0.034585208
6147,0.5112251
6148,0.103391305
6149,-0.16263232
6150,-0.5699608
6151,0.23276398
6152,0.42219013
6153,0.8016825
6154,0.2641468
6155,0.26878002
6156,-0.037862528
6157,-0.6109951
6158,-0.07387409
6159,-0.6835043
6160,-0.8481717
6161,0.64198
6162,-0.43714762
6163,-0.55137753
6164,0.40367037
6165,0.24330884
6166,-0.7072255
6167,-0.08262331
6168,0.42594737
6169,0.4014269
6170,-0.13984112
6171,0.4087175
6172,0.50767666
6173,0.38916016
6174,0.4513436
6175,0.27416804
6176,0.36967108
6177,0.20170155
6178,0.39677933
6179,0.4340239
6180,0.45831585
6181,0.34021786
6182,-0.010582381
6183,0.4160002
6184,0.412635
6185,0.28425545
6186,0.3627095
6187,0.40039676
6188,-0.09279545
6189,0.3221254
6190,0.35066175
6191,0.11651177
6192,0.3631703
6193,0.13389274
6194,0.16475257
6195,0.6720608
6196,0.46893618
6197,0.21131547
6198,0.23117243
6199,0.097673565
6200,0.23289964
6201,0.34264323
6202,0.053962607
6203,-0.009906493
6204,-0.24120687
6205,0.6936891
6206,0.33851364
6207,-0.3803146
6208,0.4674845
6209,0.3085364
6210,-0.45793507
6211,0.56713825
6212,0.1768081
6213,-0.48097658
6214,-0.05878615
6215,0.29436624
6216,-0.036329303
6217,0.20157
6218,0.6530014
6219,0.50733405
6220,0.17185436
6221,0.61608
6222,0.3675034
6223,0.2424642
6224,0.49732614
6225,0.48581648
6226,0.027635766
6227,0.37677473
6228,0.041776255
6229,0.11134935
6230,0.6215702
6231,0.41660485
6232,0.114359885
6233,0.51007915
6234,0.5083137
6235,0.29391876
6236,0.55142236
6237,0.34767303
6238,0.17982082
6239,0.1831128
6240,0.16395615
6241,0.26731762
6242,0.3026712
6243,0.20084074
6244,0.1114706
6245,0.2608053
6246,-0.10515025
6247,0.1664705
6248,0.2013608
6249,0.026619434
6250,0.30257028
6251,-0.30882752
6252,-0.009684585
6253,0.47012872
6254,0.028834872
6255,0.20484683
6256,-0.019481588
6257,0.47012872
6258,-0.22101706
6259,0.65584403
6260,-0.11156614
6261,0.3744217
6262,0.11617623
6263,0.13236691
6264,0.34441927
6265,-0.15221773
6266,-0.009906493
6267,-0.10513813
6268,0.024578653
6269,0.17097227
6270,0.15210342
6271,0.080520205
6272,0.1977392
6273,-0.15523154
6274,-0.03246183
6275,0.13884464
6276,0.23705484
6277,0.38925287
6278,0.2608053
6279,0.07701012
6280,0.2865066
6281,0.038763903
6282,0.29391876
6283,-0.008532009
6284,-0.18115899
6285,-0.014650189
6286,0.63254553
6287,0.4823834
6288,0.5369581
6289,-0.112519085
6290,0.4266108
6291,0.2904073
6292,0.1488879
6293,0.34776577
6294,0.30322054
6295,0.05027961
6296,0.40511045
6297,0.07032633
6298,-0.2579881
6299,0.2931082
6300,0.23630254
6301,0.17567323
6302,-0.007841812
6303,0.22868054
6304,0.3781429
6305,0.063758545
6306,0.26273924
6307,0.2350841
6308,0.22652236
6309,0.2865066
6310,0.086837076
6311,0.37954026
6312,0.17098187
6313,-0.049534176
6314,0.14488421
6315,0.26671258
6316,0.16644068
6317,-0.112402685
6318,0.4777543
6319,0.26671258
6320,0.165152
6321,-0.051351953
6322,0.36586455
6323,0.41206384
6324,0.08349847
6325,-0.045337953
6326,0.2931082
6327,0.07980817
6328,0.165152
6329,-0.06518589
6330,0.15975238
6331,0.20461278
6332,0.2424642
6333,0.42021763
6334,0.2749002
6335,0.25359535
6336,0.026025541
6337,0.59025204
6338,0.37587863
6339,0.30569214
6340,0.18677838
6341,0.5783574
6342,0.53590226
6343,-0.30989257
6344,-0.08495813
6345,0.5494201
6346,-0.25365353
6347,-0.7244088
6348,0.30885333
6349,-0.24545728
6350,-0.64298165
6351,0.51868606
6352,0.17098187
6353,-0.051351953
6354,0.22501433
6355,0.36646354
6356,0.16644068
6357,0.13123383
6358,0.37793133
6359,0.24395439
6360,0.17466623
6361,0.102721415
6362,0.30078235
6363,0.25392157
6364,0.14379765
6365,-0.055314936
6366,0.30172285
6367,0.3125332
6368,0.18905038
6369,-0.11495025
6370,0.31518495
6371,0.36646354
6372,0.11831421
6373,0.59329516
6374,0.66678923
6375,0.3113793
6376,0.39278495
6377,0.109020755
6378,0.28975767
6379,0.33064184
6380,0.2389399
6381,0.59025204
6382,-1.1198462
6383,0.28772482
6384,0.17210062
6385,0.53238434
6386,0.5512477
6387,0.4179438
6388,-2.3030574
6389,0.41328743
6390,0.08186754
6391,0.69586104
6392,0.15448886
6393,0.3248844
6394,-1.0923637
6395,0.48646358
6396,-0.3184513
6397,0.3248844
6398,0.044094674
6399,0.13148862
6400,0.18905038
6401,-0.06518589
6402,0.17432936
6403,0.17661309
6404,-0.21510895
6405,0.39811376
6406,0.31769243
6407,0.14293525
6408,0.3970577
6409,0.18905038
6410,-0.06518589
6411,-0.022844687
6412,0.39217648
6413,-0.092340074
6414,0.31050363
6415,0.14241646
6416,-0.32412052
6417,-0.018315013
6418,0.25309974
6419,0.14934829
6420,0.42315182
6421,0.5345293
6422,0.12903568
6423,-0.038840096
6424,0.11658616
6425,0.3930782
6426,0.020751286
6427,-0.05826496
6428,0.36109033
6429,0.3781429
6430,0.1891753
6431,0.04321334
6432,0.14488421
6433,0.41223282
6434,0.013779404
6435,0.06538282
6436,0.04553295
6437,0.3781429
6438,0.013779404
6439,-0.2853451
6440,-0.09343429
6441,0.3781429
6442,0.09905554
6443,-0.009664528
6444,-0.113286845
6445,0.3781429
6446,-0.20425686
6447,-0.009664528
6448,-0.021386236
6449,0.41226476
6450,0.0705972
6451,0.45502248
6452,0.013779404
6453,0.40145543
6454,0.2187283
6455,0.17840038
6456,0.013129074
6457,-0.29888314
6458,0.20656967
6459,0.54628557
6460,-4.660553
6461,0.04346287
6462,0.5293205
6463,-0.14729813
6464,0.06668434
6465,-0.23475966
6466,0.64302933
6467,0.28562734
6468,-0.38610944
6469,0.10733883
6470,-0.024202026
6471,-0.16579458
6472,0.08037054
6473,0.07844712
6474,-0.43988025
6475,0.385859
6476,-0.35391676
6477,-17.273327
6478,0.4691808
6479,0.10791905
6480,0.33731592
6481,0.40777907
6482,-0.93676317
6483,-3.3155255
6484,0.31225666
6485,0.28235763
6486,-0.8047613
6487,-0.19067316
6488,-0.14694403
6489,-0.4454497
6490,0.31963864
6491,0.34052354
6492,0.020751286
6493,0.2424642
6494,0.51007915
6495,0.40316832
6496,0.30839273
6497,0.17185436
6498,0.5021427
6499,0.28975767
6500,0.30035007
6501,0.2424642
6502,0.51007915
6503,0.049760975
6504,0.36310378
6505,0.2424642
6506,0.039622586
6507,0.2654363
6508,0.2811762
6509,0.29391876
6510,0.53238434
6511,0.049760975
6512,0.45315245
6513,0.17210062
6514,0.51007915
6515,0.3675034
6516,0.4140065
6517,0.2424642
6518,0.53238434
6519,0.28975767
6520,0.20448144
6521,0.29391876
6522,0.51007915
6523,0.5567367
6524,0.23057799
6525,0.22078165
6526,0.51007915
6527,0.37836072
6528,0.2811762
6529,0.2593508
6530,0.5221837
6531,0.41223282
6532,0.36049774
6533,0.5494201
6534,0.3498696
6535,0.4140065
6536,0.29408798
6537,0.5494201
6538,0.5268195
6539,0.10465222
6540,0.23117243
6541,0.47718605
6542,0.41721603
6543,0.2811762
6544,-0.05462289
6545,0.59025204
6546,-1.4203322
6547,0.30095488
6548,0.019261546
6549,0.36784145
6550,-0.25338626
6551,0.19304009
6552,0.51007915
6553,0.21874632
6554,-0.041915964
6555,0.49732614
6556,0.25762522
6557,0.48773888
6558,0.015860789
6559,0.49732614
6560,0.35762534
6561,0.2209017
6562,-0.0255837
6563,0.4359111
6564,0.33769733
6565,0.2908421
6566,0.17185436
6567,0.59025204
6568,0.4317468
6569,0.26671258
6570,0.2623315
6571,-0.60735905
6572,-4.5057955
6573,-0.14391407
6574,-0.8183109
6575,0.48944885
6576,0.26862457
6577,-0.046047334
6578,0.025045654
6579,0.40452963
6580,-0.20711848
6581,-4.2983065
6582,0.26862457
6583,0.04324007
6584,0.37435776
6585,0.26862457
6586,0.04324007
6587,0.49906886
6588,0.26604578
6589,0.018615905
6590,0.36672702
6591,0.34161726
6592,-0.07047551
6593,-4.540478
6594,0.64327693
6595,0.018615905
6596,0.028260108
6597,0.1837317
6598,-0.0696725
6599,0.32076865
6600,0.4913907
6601,-0.010321185
6602,0.019063815
6603,0.20696573
6604,0.34471816
6605,0.33642524
6606,-0.05973639
6607,0.23737575
6608,0.176179
6609,-0.38356942
6610,0.02071704
6611,0.30862412
6612,0.2071075
6613,0.5346149
6614,0.07186386
6615,0.29226714
6616,0.63091254
6617,0.2946582
6618,0.10793981
6619,-0.6240733
6620,0.3560768
6621,0.13092451
6622,0.4495504
6623,-0.03821054
6624,0.3560768
6625,-0.5729494
6626,-0.54039294
6627,0.061380316
6628,0.044741448
6629,-0.49235013
6630,-0.1526623
6631,0.61234874
6632,0.25936896
6633,-1.1016585
6634,-0.27739486
6635,-0.2501476
6636,0.5044582
6637,-1.1584797
6638,0.0788101
6639,0.2573502
6640,0.4944725
6641,-0.2670481
6642,-3.490248
6643,-0.019035
6644,0.039728712
6645,-0.2431298
6646,0.6900427
